steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
5700000,53.7321428571429,62.5710278481289,69.335402614236,15,21.5583928571429,24,"['lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'fever', 'low_c4', 'Lupus']"
5800000,56.6785714285714,65.2773744706594,70.9561001415617,15,21.21,24,"['anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'pericardial_effusion', 'proteinuria', 'ana', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'fever', 'ana', 'pericardial_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'Lupus']"
5900000,66.5535714285714,72.9243473495417,75.4964881671821,14,20.9439285714286,23,"['anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
6000000,63.0178571428572,65.0140541960546,69.2745544368899,11,20.7225,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'low_c4', 'oral_ulcers', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'ana', 'psychosis', 'No lupus']"
6100000,67.4107142857143,69.388765011505,71.7679148570093,12,19.0082142857143,24,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'No lupus']"
6200000,69.3035714285714,68.9840580202885,71.3317670538099,11,17.2619642857143,23,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'fever', 'ana', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
6300000,66.7857142857143,68.066618443843,70.076615303208,10,18.85875,23,"['seizure', 'leukopenia', 'pleural_effusion', 'fever', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']","['seizure', 'leukopenia', 'pleural_effusion', 'fever', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
6400000,64.25,60.6654147397296,64.3252009950843,11,16.15,22,"['low_c3', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']","['low_c3', 'psychosis', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'joint_involvement', 'low_c4', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
6500000,74.5,75.3990766070008,76.2124251645986,12,20.0148214285714,23,"['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'low_c4', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
6600000,78.5,79.8338519741774,80.2579091452268,11,19.7748214285714,23,"['leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
6700000,82.6964285714286,82.8202723439028,83.284412914735,9,19.0826785714286,23,"['leukopenia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'proteinuria', 'Lupus']","['leukopenia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
6800000,66.75,65.6685023452031,67.4677640715722,11,17.5775,23,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'psychosis', 'No lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'seizure', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'Lupus']"
6900000,82.0892857142857,82.7714914411219,83.2859906493355,14,20.1021428571429,23,"['acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'ana', 'anti_smith_antibody', 'Lupus']"
7000000,75.9821428571429,77.2826485467222,78.0539608228697,13,19.5908928571429,23,"['thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
7100000,86.2678571428571,86.2291225980629,86.61422498291,11,18.4648214285714,23,"['cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
7200000,83.8392857142857,83.7553415238759,84.3011063688227,13,18.6323214285714,23,"['anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'Lupus']"
7300000,84.7857142857143,85.0461961610562,85.4439642964409,13,18.7625,23,"['cutaneous_lupus', 'joint_involvement', 'low_c4', 'ana', 'low_c3', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'low_c4', 'ana', 'fever', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'psychosis', 'leukopenia', 'Lupus']"
7400000,80.2142857142857,80.2990029226754,80.3657699811144,11,17.9978571428571,23,"['anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']","['anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'psychosis', 'Lupus']"
7500000,86.0357142857143,86.2055361819916,86.3834733130983,11,17.5735714285714,24,"['oral_ulcers', 'fever', 'leukopenia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['oral_ulcers', 'fever', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
7600000,84.875,85.0419874172213,85.2358214995786,11,17.3908928571429,23,"['pleural_effusion', 'psychosis', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'Lupus']","['pleural_effusion', 'psychosis', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
7700000,85.5,85.4330097266661,85.9289037018508,11,18.1923214285714,23,"['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'delirium', 'joint_involvement', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'Lupus']"
7800000,85.25,85.244713316289,85.4593424181038,11,16.6171428571429,23,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'delirium', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
7900000,85.8214285714286,85.8096516466281,86.1111607923626,11,17.6116071428571,22,"['delirium', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'fever', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'fever', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
8000000,85.8392857142857,85.8494585361476,86.1974315758222,10,16.9482142857143,23,"['low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'Lupus']"
8100000,85.9285714285714,85.9102385642339,86.2070480917779,9,16.1353571428571,23,"['low_c3', 'ana', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'Lupus']"
8200000,85.9642857142857,85.9456349982809,86.2442366377058,10,16.2635714285714,22,"['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'fever', 'delirium', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'Lupus']"
8300000,83.875,83.9567929951651,84.129851901183,8,16.3973214285714,23,"['oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
8400000,85.7678571428571,85.7502592658175,86.0801937585841,9,16.7310714285714,22,"['thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
8500000,86.9107142857143,86.9095417379701,87.0099361509331,9,15.5433928571429,23,"['low_c3', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['low_c3', 'oral_ulcers', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'ana', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
8600000,86.1785714285714,86.3119361417808,86.5979270483626,11,16.9958928571429,23,"['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'low_c4', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'low_c3', 'pleural_effusion', 'Lupus']"
8700000,88.5178571428571,88.5443769709416,88.5696673305076,8,14.8776785714286,23,"['seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'Lupus']","['seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
8800000,86.1785714285714,86.1708878044996,86.4078100290009,9,14.7860714285714,22,"['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'ana', 'Lupus']"
8900000,88.25,88.4641095929121,88.4279426890142,10,15.8869642857143,23,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'ana', 'leukopenia', 'seizure', 'low_c4', 'Lupus']"
9000000,87.4821428571429,87.3197799311342,87.1752948734868,11,16.2191071428571,23,"['pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
9100000,83.5892857142857,83.5488915401371,83.5167391253525,8,14.28125,22,"['low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'delirium', 'No lupus']","['low_c4', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'oral_ulcers', 'ana', 'seizure', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
9200000,87.5892857142857,87.5930330853217,87.8094803069978,9,16.8389285714286,23,"['low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
