steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
50000000,89.35714285714286,89.34709325276754,89.36143039591316,2,5.051428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'pleural_effusion', 'proteinuria', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
51000000,90.21428571428571,90.21064467345252,90.26053639846742,2,5.122142857142857,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'psychosis', 'seizure', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
52000000,91.85714285714286,91.84589351840498,91.84163473818646,3,6.123571428571428,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
53000000,89.67857142857143,89.66173350447943,89.64878671775223,2,4.797857142857143,22,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
54000000,89.78571428571429,89.77418937976526,89.78033205619414,2,4.482142857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'low_c3', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
55000000,91.89285714285714,91.8722464453546,91.83014048531291,3,6.562857142857143,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'fever', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
56000000,90.64285714285715,90.63937556366628,90.6896551724138,2,5.4417857142857144,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
57000000,92.46428571428571,92.45631769985619,92.46615581098341,2,5.574285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'pleural_effusion', 'leukopenia', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
58000000,91.89285714285714,91.86921044225687,91.81736909323118,2,6.2214285714285715,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'low_c3', 'fever', 'lupus_anti_coagulant', 'Lupus']"
59000000,91.64285714285715,91.58805503815418,91.47126436781609,3,5.8846428571428575,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'seizure', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
60000000,89.57142857142857,89.56203440239072,89.57854406130268,2,4.63,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'fever', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
61000000,90.32142857142857,90.3116401149682,90.32311621966794,2,4.720714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
62000000,88.92857142857142,89.03135358401659,89.04533844189017,2,5.098571428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
63000000,89.46428571428572,89.44391543323846,89.42145593869732,3,5.061071428571428,20,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'seizure', 'Lupus']"
64000000,89.28571428571429,89.2825646720669,89.33844189016602,2,4.3810714285714285,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'psychosis', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
65000000,92.03571428571429,92.02968673630862,92.05491698595148,3,5.954285714285715,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
66000000,90.60714285714285,90.59340611053055,90.58620689655173,2,4.299285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'proteinuria', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
67000000,90.75,90.74616508805752,90.79310344827587,2,4.445357142857143,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'delirium', 'psychosis', 'No lupus']"
68000000,90.85714285714286,90.8472616355208,90.85568326947637,2,4.437142857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'low_c3', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'Lupus']"
69000000,89.78571428571429,89.74968652575302,89.68837803320562,2,4.996428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'psychosis', 'fever', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
70000000,90.92857142857143,90.92000565839918,90.93486590038313,2,4.5025,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'fever', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
71000000,89.25,89.2497682666884,89.38058748403577,2,4.776785714285714,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'leukopenia', 'psychosis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
72000000,91.78571428571428,91.78567656688219,91.89527458492975,2,5.8914285714285715,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'low_c4', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
73000000,88.75,88.74010594258144,88.757343550447,2,4.109642857142857,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
74000000,89.57142857142857,89.56111751199143,89.57343550446998,2,4.138571428571429,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'pleural_effusion', 'delirium', 'seizure', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
75000000,89.46428571428572,89.46417686203137,89.56704980842912,2,4.155714285714286,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'fever', 'No lupus']"
76000000,89.28571428571429,89.27310471084378,89.27713920817368,2,4.201428571428571,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'seizure', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
77000000,90.46428571428572,90.4694478379653,90.47956577266922,2,4.604642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c4', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
78000000,91.0,90.99944435345242,91.08812260536399,2,4.637142857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
79000000,88.35714285714286,88.33914587564992,88.3295019157088,2,3.798928571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'psychosis', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
80000000,88.89285714285714,88.87067657161116,88.84674329501917,2,4.300714285714286,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'fever', 'delirium', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
81000000,89.67857142857143,89.69421933676067,89.79246487867178,2,4.203571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
82000000,90.07142857142857,90.06116012717222,90.07151979565774,2,4.260357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'delirium', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
83000000,89.60714285714285,89.60691882261239,89.70498084291188,2,4.1121428571428575,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'fever', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
84000000,90.07142857142857,90.06655814406962,90.10727969348659,3,4.7839285714285715,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'low_c4', 'psychosis', 'fever', 'ana', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
85000000,89.35714285714286,89.35709398665608,89.47892720306514,2,4.621785714285714,14,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'delirium', 'low_c3', 'oral_ulcers', 'Lupus']"
86000000,90.85714285714286,90.85075238776471,90.87867177522351,2,4.392857142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c3', 'seizure', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
87000000,87.64285714285714,87.6283140998398,87.63218390804597,2,3.7810714285714284,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'leukopenia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
88000000,90.46428571428572,90.45849143848707,90.49169859514687,2,4.268928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
89000000,87.67857142857143,87.67897547844323,87.68518518518518,2,3.725357142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'proteinuria', 'low_c3', 'delirium', 'seizure', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
90000000,88.0,87.98866890244929,88.00255427841634,2,3.8814285714285712,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'No lupus']"
91000000,89.96428571428572,89.96041202121991,90.00893997445722,2,4.84,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
92000000,90.10714285714285,90.10147519415135,90.13665389527459,2,4.218214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'proteinuria', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'fever', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
93000000,91.17857142857143,91.19016516006599,91.22669220945083,2,4.480714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
94000000,88.35714285714286,88.34043279373347,88.33461047254151,3,4.156071428571429,11,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c4', 'thrombocytopenia', 'No lupus']"
95000000,89.78571428571429,89.78483348819361,89.86717752234993,2,4.836428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
96000000,87.71428571428571,87.69529503442813,87.68582375478925,2,3.7417857142857143,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'proteinuria', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'fever', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'Lupus']"
97000000,88.85714285714286,88.85202388852025,88.89399744572157,2,4.9332142857142856,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
98000000,87.96428571428572,87.96144651972129,88.02171136653895,2,4.334642857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c3', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
99000000,89.92857142857143,89.92848921215683,90.0332056194125,2,4.332142857142857,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
