steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
53000000,7.919847568656706,14.662670276129774,45.979807095039234,0.11445612734289962,98.66071428571429,98.66067836831975,98.66010414574026,7.0,22.452142857142857,25.0,"['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,22.73746535651285,36.993809697748844,74.22489651815802,0.1463205773826183,99.17857142857143,99.17856294178549,99.17831370635749,7.0,18.99375,25.0,"['pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'Lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'fever', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,16.714569160997407,28.59519310936686,66.29010990822549,0.14023136710388046,98.875,98.87498704943638,98.8759211604629,6.0,20.519285714285715,25.0,"['auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'fever', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,22.402809271857105,36.52532951570602,73.68619883996199,0.17376065195919732,98.82142857142857,98.82137430052583,98.82053195322689,6.0,18.962857142857143,25.0,"['leukopenia', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']"
57000000,12.882464096749683,22.79780774811224,59.32943759882102,0.1329032471791444,98.98214285714285,98.98214256502817,98.98236282641209,9.0,21.40125,25.0,"['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'oral_ulcers', 'proteinuria', 'Lupus']","['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'thrombocytopenia', 'low_c3', 'No lupus']"
58000000,9.873141849332146,17.95706273219637,52.052953564846824,0.12033337897288278,99.08928571428571,99.08927035153113,99.08886826807483,9.0,22.082857142857144,25.0,"['delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'Lupus']","['delirium', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,18.636652809271595,31.370949153805494,69.19571071534276,0.14150299874224326,99.05357142857143,99.05353011105618,99.05270743848035,7.0,20.060357142857143,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'delirium', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
60000000,8.621756109851459,15.864851112334222,48.379669431809454,0.10451607460207671,99.21428571428571,99.21428531341088,99.21472963880625,8.0,22.06125,25.0,"['delirium', 'proteinuria', 'fever', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c3', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
61000000,16.10758377425032,27.706437488250057,65.3560387264869,0.1771247409842741,98.98214285714285,98.9821412667386,98.98223527498493,6.0,21.238035714285715,25.0,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'No lupus']"
62000000,18.428287981859125,31.064662867225184,68.81303179039502,0.13766634065207758,98.83928571428572,98.83924540619412,98.83854859231056,8.0,20.084821428571427,25.0,"['delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
63000000,17.972159234064204,30.38687762112783,67.9218514456286,0.12633353068511183,98.26785714285714,98.26774528648613,98.26673554443732,8.0,19.732321428571428,25.0,"['proteinuria', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'delirium', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,17.86199294532676,30.22926094721082,67.76389896538339,0.13490310275034514,98.26785714285714,98.26782262082709,98.26737330157303,9.0,20.161607142857143,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'ana', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
65000000,8.27739984882813,15.277450538300618,47.23219887076442,0.11690751036020217,99.0,98.99999948979566,99.00018813835503,7.0,22.212857142857143,25.0,"['fever', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['fever', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,17.1550138573947,29.242756132200398,67.0236404027838,0.18317804949420083,99.0,98.99999987244897,99.0002519140686,6.0,20.115357142857142,25.0,"['pleural_effusion', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
67000000,11.869771982866984,21.198795231554033,57.102420823583536,0.13107785614026163,99.03571428571428,99.0357112108138,99.0357112108138,8.0,21.366964285714285,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'ana', 'psychosis', 'seizure', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
68000000,15.859882842026114,27.32896997621923,64.84059036535078,0.14928706677613843,98.71428571428571,98.71427767852121,98.71504692298126,7.0,20.509642857142858,25.0,"['ana', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'Lupus']","['ana', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'No lupus']"
69000000,9.563051146384407,17.443268784139722,51.186611121229554,0.10632039080142532,99.125,99.1426460143525,99.14266308247157,7.0,22.159642857142856,25.0,"['acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'No lupus']"
70000000,16.49354371378156,28.276955228992545,65.99680762182096,0.13198423326457856,99.01785714285715,99.0178187764031,99.01705681459443,10.0,20.57,25.0,"['auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'ana', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'fever', 'joint_involvement', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
71000000,11.871189216427263,21.186652988571055,56.91810687378098,0.1262393799191188,98.41071428571428,98.4106449034717,98.40984824568955,9.0,21.18642857142857,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'low_c4', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'psychosis', 'delirium', 'thrombocytopenia', 'fever', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
72000000,17.545603426555793,29.77164931143429,67.27330917979417,0.1899073970075693,98.19642857142857,98.19636593885546,98.1977939980676,7.0,20.5225,25.0,"['low_c4', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'Lupus']","['low_c4', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'seizure', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
73000000,13.236615016376959,23.309841157650283,59.58697593293262,0.11155246959659566,97.53571428571428,97.66287415956039,97.66636692081289,9.0,20.891607142857143,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
74000000,11.399722852103732,20.397021042573435,55.33717025690556,0.15321326761629456,96.78571428571429,96.78460530264519,96.78933925171955,10.0,21.643392857142857,25.0,"['low_c4', 'fever', 'delirium', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['low_c4', 'fever', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,22.807224741748435,37.02320535979693,73.8467775455356,0.11879930793585465,98.28571428571429,98.28570357136161,98.28647412778739,9.0,18.701785714285716,25.0,"['delirium', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'joint_involvement', 'acute_pericarditis', 'No lupus']","['delirium', 'ana', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,18.775951121189017,31.492767227618952,68.73662067829791,0.16538299113212385,97.58928571428571,97.58903593041255,97.58777929776564,9.0,19.88642857142857,25.0,"['anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'ana', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,13.330309901738266,23.507813388694366,60.398590678696,0.14616112167787793,99.39285714285714,99.41949449960438,99.42000771686135,7.0,21.361071428571428,25.0,"['fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'psychosis', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,13.419784580498655,23.619819191586874,60.263790116601655,0.16916130646762978,98.44642857142857,98.44638690725093,98.44581774814334,9.0,21.291071428571428,25.0,"['acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'oral_ulcers', 'leukopenia', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,32.77566767447797,49.23835409909201,82.31457525220027,0.17496784192867365,98.92857142857143,98.92854833222809,98.92971597485962,4.0,16.94892857142857,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
80000000,27.90362811791498,43.412498658428355,78.17015076782634,0.15481823059918512,97.73214285714286,97.73166828685045,97.72987158760073,7.0,17.385,25.0,"['oral_ulcers', 'psychosis', 'delirium', 'ana', 'non_scarring_alopecia', 'leukopenia', 'No lupus']","['oral_ulcers', 'psychosis', 'delirium', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,20.305744520030828,33.577315518828634,70.37345870981288,0.19279329249276256,96.92857142857143,96.92853969537185,96.9283065315897,10.0,19.253392857142856,25.0,"['acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'thrombocytopenia', 'low_c4', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,11.109945830183719,19.95367777979072,54.94088278074876,0.11199415253145965,97.82142857142857,97.82108811644676,97.81950835302408,11.0,21.409107142857142,25.0,"['proteinuria', 'leukopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'leukopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,21.961293776770383,35.839574262516365,72.48433404471544,0.11621389182761822,97.375,97.37377389743726,97.37145207733442,9.0,19.0425,25.0,"['anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'proteinuria', 'pleural_effusion', 'No lupus']","['anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'proteinuria', 'low_c4', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,9.628527336860687,17.533732528912264,51.09124318694012,0.09029433446769487,97.96428571428571,97.97270952056817,97.97162937381816,13.0,21.901964285714286,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'delirium', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
85000000,6.398148148147769,12.016861643852197,40.39857925440339,0.09895911676188066,98.64285714285714,98.64283221528558,98.64393700235014,9.0,23.35142857142857,25.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'fever', 'low_c3', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'ana', 'low_c4', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
