steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,0.7369353111614979,93.96428571428571,93.95673085703187,93.9978692562143,4,10.974642857142857,24,"['low_c3', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,0.6834911186696865,91.82142857142857,91.821127079812,91.8223267865006,5,13.181785714285715,25,"['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'ana', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,0.6915208490803916,90.85714285714286,90.8348800325689,90.90147912192539,4,11.809285714285714,24,"['delirium', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'psychosis', 'oral_ulcers', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
43000000,0.6696400226757322,92.64285714285714,92.62334664745941,92.6889874323874,4,13.563214285714286,25,"['oral_ulcers', 'leukopenia', 'joint_involvement', 'Lupus']","['oral_ulcers', 'proteinuria', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'fever', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,0.8108163265306234,90.07142857142857,90.06850992944865,90.06351922746252,3,5.825714285714286,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'No lupus']"
45000000,0.7710097001763769,92.78571428571428,92.78452152294562,92.78134007252488,2,9.085,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,0.6233767951625141,94.78571428571428,94.78166475106447,94.81345532045601,3,17.168214285714285,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'ana', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,0.7711004031242297,92.32142857142858,92.31867642373398,92.34200172561675,4,8.796071428571429,25,"['acute_pericarditis', 'ana', 'joint_involvement', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']"
48000000,0.778541509196282,91.28571428571428,91.28442918369086,91.30089153463045,4,7.963928571428571,25,"['acute_pericarditis', 'joint_involvement', 'ana', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'ana', 'delirium', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,0.8037581884605739,92.71428571428572,92.71404780564264,92.72449982881596,3,7.26,25,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,0.7713892038296888,94.42857142857143,94.42145593869732,94.46246426437551,4,9.334285714285715,25,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'delirium', 'fever', 'pleural_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,0.7942646132527241,91.75,91.74704304131416,91.77053787504228,3,7.406428571428571,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'proteinuria', 'low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
52000000,0.7541676114890238,89.82142857142857,89.77776371544215,89.87832922338572,3,8.5275,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,0.6543499622071084,95.14285714285714,95.14283483954773,95.15041489806259,6,15.427142857142858,24,"['pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['pleural_effusion', 'seizure', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']"
54000000,0.8144444444444434,89.46428571428572,89.4636930470196,89.47570232652117,2,5.432857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
55000000,0.7282892416226018,87.53571428571428,87.53437709325706,87.53298035235849,2,8.702857142857143,25,"['thrombocytopenia', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,0.7093276014109394,94.67857142857142,94.6784892981129,94.68750366731824,4,12.658928571428572,25,"['pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,0.8194192491811464,89.10714285714286,89.10380589769903,89.09889335004866,2,4.837857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
58000000,0.8147644242882287,92.10714285714286,92.102621003276,92.13163159562401,2,6.500357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
59000000,0.7496044343663383,95.07142857142857,95.06945635397015,95.0930133952147,3,10.98392857142857,25,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,0.7303036029226452,95.10714285714286,95.10126374880261,95.14023569822423,2,11.5925,25,"['ana', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,0.7747370244393951,93.0,92.99483905489554,92.98441383371116,2,8.938214285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'ana', 'cutaneous_lupus', 'psychosis', 'seizure', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,0.7747294658604124,93.78571428571428,93.78551136363636,93.79599454864305,3,9.063214285714286,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'leukopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,0.7657983749055259,93.46428571428571,93.46945287389941,93.52201079760536,3,9.148214285714285,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
64000000,0.6671428571428469,92.71428571428572,92.71383590517578,92.71383590517577,3,13.670357142857142,25,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'psychosis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,0.8073796926178046,90.0,89.99141610738597,89.98254484077843,2,5.9539285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
66000000,0.7886564625850337,95.39285714285714,95.39205251529253,95.40912984934275,3,9.1375,25,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,0.8140803728898958,90.92857142857143,90.92752994603973,90.9257663355748,2,5.956785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c3', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'Lupus']"
68000000,0.8016452506928683,91.75,91.91102395198772,91.94322710738776,2,7.022857142857143,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'fever', 'oral_ulcers', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,0.8109659234063934,90.17857142857143,90.17294468733436,90.16533673762513,2,5.8525,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
70000000,0.7873636306374336,91.57142857142857,91.56781047377982,91.56080553952566,2,7.927142857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,0.7644365709246648,91.21428571428571,91.22546196932419,91.2179910086286,2,8.794285714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'delirium', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c4', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,0.783349710254466,93.25,93.24085359895807,93.28466196127414,3,8.319285714285714,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'delirium', 'thrombocytopenia', 'fever', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,0.7845732552280013,87.0,86.99402786994028,87.02220902412853,3,5.423928571428571,25,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,0.8247316704459677,90.28571428571428,90.28459899733387,90.28286950367855,2,5.118571428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'delirium', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
75000000,0.7348806374401546,95.5,95.4951365862329,95.53171394764676,2,11.823571428571428,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'fever', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,0.8002443940539139,91.60714285714285,91.60709040145787,91.61083413822996,2,6.849642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
77000000,0.8043836608717485,90.07142857142857,90.06716657504572,90.06071293176772,2,5.933928571428571,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'ana', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,0.8125349584278081,88.78571428571429,88.78021315553187,88.7737967496973,2,5.124642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'fever', 'low_c3', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
79000000,0.8100840891912163,89.14285714285714,89.14230317873361,89.14274809822442,2,5.156785714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'fever', 'seizure', 'low_c3', 'psychosis', 'delirium', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
80000000,0.813661186696894,92.57142857142857,92.5686645696282,92.59229778981253,2,6.616071428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
81000000,0.7854544595615821,91.82142857142857,91.82134407255992,91.82962315530703,3,7.8742857142857146,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
