steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
53000000,8.98888259007274,16.447921774699342,48.9296830852784,0.1205504020660674,96.64285714285714,96.64227082509687,96.64080561481383,9.0,21.895357142857144,25.0,"['psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
54000000,10.678319475938455,19.25337833912693,53.844698372778964,0.1317275458973486,97.75,97.74941869551765,97.7474417966894,10.0,21.77392857142857,25.0,"['anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'ana', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'ana', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
55000000,13.07797933988399,23.082859122628136,59.49402091017157,0.13256993935795613,98.23214285714286,98.23208868103389,98.23146757483282,8.0,21.090535714285714,25.0,"['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
56000000,14.579113126731972,25.36656828158622,62.16386048443873,0.14050194211534447,97.53571428571428,97.53507761890027,97.53315539909246,8.0,20.740714285714287,25.0,"['psychosis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'No lupus']"
57000000,15.262944066515304,26.43809863287177,63.820129985255306,0.16711836206932265,98.71428571428571,98.71428555029152,98.71453671727271,7.0,21.369464285714287,25.0,"['ana', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
58000000,13.808830939783059,24.179868191056133,60.576132622383305,0.1232241905826321,97.125,97.12387000007242,97.12177015870587,6.0,20.78964285714286,25.0,"['thrombocytopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['thrombocytopenia', 'delirium', 'joint_involvement', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'seizure', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,10.823885109599352,19.469973179888623,53.93907407140945,0.13934062710624331,96.76785714285714,96.7654426737101,96.763286872726,8.0,21.666964285714286,25.0,"['low_c3', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'Lupus']","['low_c3', 'cutaneous_lupus', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'delirium', 'Lupus']"
60000000,16.965513983370787,28.87353462210369,65.84862709476329,0.14765277426445422,96.85714285714285,96.8565330085084,96.85496446098361,7.0,20.20625,25.0,"['anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,10.730158730158443,19.317851209155894,53.70035100683468,0.12217052836760184,96.75,96.74707236512863,96.74495135507448,10.0,21.519285714285715,25.0,"['lupus_anti_coagulant', 'ana', 'delirium', 'oral_ulcers', 'pleural_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'ana', 'delirium', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'fever', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,22.655139833711267,36.724962987087395,72.98786205554138,0.17684958451252578,96.91071428571428,96.90989830573564,96.90812151824464,7.0,19.020357142857144,25.0,"['proteinuria', 'pericardial_effusion', 'ana', 'delirium', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'low_c3', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,9.093883849835835,16.629319822225057,49.33073653277517,0.11635485748758252,97.03571428571428,97.0356401767187,97.03513085182031,10.0,21.952857142857145,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'ana', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'fever', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'proteinuria', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
64000000,20.40765936004044,33.69811634541372,70.35079410505287,0.16758450329767915,96.625,96.623901799179,96.62208744288088,9.0,19.171964285714285,25.0,"['non_scarring_alopecia', 'ana', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'Lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'fever', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,13.61161501637704,23.884519985119564,60.279871491052084,0.14520757622538555,97.375,97.37488540236339,97.37413065730438,6.0,21.108392857142857,25.0,"['joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'low_c4', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'seizure', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'No lupus']"
66000000,17.922461577223793,30.229508799838413,67.07924097857267,0.197363015416507,96.48214285714286,96.48177835771314,96.48063291018147,6.0,20.12482142857143,25.0,"['proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,14.635361552027645,25.433340310992104,62.06894491000084,0.12007239489626971,97.0,96.9988837685037,96.996865423678,8.0,20.755357142857143,25.0,"['pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'Lupus']","['pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
68000000,20.30558704963508,33.579242440908864,70.39021064161385,0.1618702001764715,96.96428571428571,96.96353589355739,96.96178878121424,6.0,19.250714285714285,25.0,"['low_c4', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'low_c3', 'psychosis', 'delirium', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,10.706695641219081,19.29565529939647,53.862913550429056,0.07996789130112235,97.55357142857143,97.55257489888022,97.55027917818616,9.0,21.239464285714284,25.0,"['auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c4', 'psychosis', 'ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,10.522266313932766,18.989524591850163,53.3053177491141,0.09805940500321397,97.23214285714286,97.23058073158677,97.22821182465505,10.0,21.595714285714287,25.0,"['psychosis', 'ana', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'Lupus']","['psychosis', 'ana', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,12.547524565381682,22.230013888655165,58.09220495924629,0.13420682270417322,97.35714285714285,97.35604716801645,97.35381809253218,8.0,21.169642857142858,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'ana', 'delirium', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,15.85194633408899,27.240662488598677,64.05862975262349,0.14197037846967142,96.75,96.74943239450869,96.74794881361228,7.0,20.164464285714285,25.0,"['delirium', 'seizure', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['delirium', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,9.415154950868994,17.16484406976132,50.261081943801436,0.1259017479972065,97.03571428571428,97.03484289260518,97.03296247755893,11.0,21.670178571428572,25.0,"['oral_ulcers', 'proteinuria', 'fever', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'proteinuria', 'leukopenia', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,12.236489040059958,21.731555953808318,57.30452362347743,0.08473183814137257,97.0,96.99812382739212,96.99584501226089,11.0,21.368214285714284,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'seizure', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'psychosis', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,15.977954144620766,27.457859337466495,64.57440105901877,0.1293331549123678,97.53571428571428,97.53571302842502,97.53615285763028,7.0,20.490714285714287,25.0,"['low_c3', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'ana', 'low_c4', 'No lupus']","['low_c3', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'low_c4', 'delirium', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
76000000,23.952947845804985,38.47730385124182,74.72717510873733,0.1605242976593182,97.75,97.74941869551765,97.7474417966894,7.0,19.15535714285714,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'low_c4', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'seizure', 'low_c3', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,24.726662887377163,39.303511812567386,74.38431067498894,0.1670157498686343,95.75,95.74999999999999,95.75030532622873,5.0,18.30857142857143,25.0,"['joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,23.003873771731286,37.22238532387675,73.63094866858611,0.15366682914453894,97.46428571428571,97.46323444498874,97.46096129133063,10.0,19.179464285714285,25.0,"['oral_ulcers', 'low_c4', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'No lupus']","['oral_ulcers', 'low_c4', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,19.594482237339314,32.59592865492607,69.47435643403429,0.1439979677480328,96.875,96.87421047899247,96.87247089435871,7.0,19.433214285714286,25.0,"['anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'delirium', 'psychosis', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,12.918209876543068,22.788589181963275,58.62072139674461,0.1079701152969703,96.58928571428571,96.58571890104966,96.58382201473857,9.0,21.039285714285715,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'seizure', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,17.350151171580045,29.431994493238754,66.45036427905346,0.13728583009691253,96.92857142857143,96.92809144285937,96.92664836303688,6.0,20.240357142857142,25.0,"['delirium', 'low_c4', 'pericardial_effusion', 'leukopenia', 'seizure', 'Lupus']","['delirium', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,17.46945074326062,29.59929720553871,66.58664162760041,0.1686414990866136,96.83928571428572,96.83733718723835,96.83516210191996,7.0,19.813928571428573,25.0,"['low_c3', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,10.186633912824306,18.44765195833941,52.52346528093765,0.1082740700484826,97.58928571428571,97.58819663432841,97.58580225064493,12.0,21.638214285714287,25.0,"['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'low_c4', 'No lupus']","['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,11.865803728898653,21.161846858984386,56.69543151529887,0.16513903719395423,97.71428571428571,97.71405711999772,97.7128115842206,8.0,21.558214285714286,25.0,"['proteinuria', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
85000000,33.333868732679214,49.73527779147207,82.02099761982724,0.17091494787680467,97.91071428571428,97.91055431252884,97.9094639970153,4.0,16.64785714285714,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'delirium', 'No lupus']"
