steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
28300000,43.142857142857146,56.69961744927081,67.25031928480205,15,19.319285714285716,22,"['oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'psychosis', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'No lupus']"
28400000,75.21428571428571,77.12894481952705,78.00893997445722,10,13.5625,16,"['fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'Lupus']"
29000000,68.39285714285714,71.82701436039174,74.83844189016604,14,17.143571428571427,21,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'No lupus']","['anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
29100000,40.285714285714285,32.17482295541127,47.17049808429118,12,16.162142857142857,21,"['pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'Lupus']"
29400000,59.60714285714286,50.24422127672605,58.75925925925927,11,14.939642857142857,18,"['joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
29500000,57.35714285714286,46.347644913025974,56.98148148148148,12,15.128928571428572,18,"['thrombocytopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'No lupus']","['thrombocytopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
29700000,11.107142857142858,15.291179920440962,48.977650063856956,11,15.361785714285714,20,"['non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
29800000,67.32142857142858,63.60219589277396,67.2088122605364,11,15.250357142857142,19,"['low_c3', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'proteinuria', 'No lupus']","['low_c3', 'acute_pericarditis', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
30100000,73.71428571428571,73.23623921839021,74.14687100893997,12,15.202142857142857,19,"['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
30200000,37.285714285714285,38.394535391924435,59.96998722860791,13,16.185714285714287,20,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'ana', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
30300000,61.75000000000001,53.84522831851969,60.74074074074074,11,15.095,19,"['psychosis', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'ana', 'delirium', 'No lupus']","['psychosis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
30400000,75.85714285714286,77.86614419101687,78.85504469987228,12,16.015357142857145,20,"['leukopenia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
30500000,59.785714285714285,66.15366398243569,72.71966794380586,11,14.459285714285715,18,"['anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'ana', 'Lupus']"
30900000,46.785714285714285,31.873479318734788,49.25925925925926,11,15.1125,19,"['anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'delirium', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'seizure', 'Lupus']"
31200000,15.535714285714286,21.05574822218564,53.03320561941251,10,14.15392857142857,20,"['anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'seizure', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'Lupus']"
31400000,66.25,68.06422760839928,71.742656449553,12,15.326428571428572,19,"['low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['low_c4', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'Lupus']"
31500000,72.67857142857143,70.41301827196034,72.1749680715198,12,15.521428571428572,19,"['joint_involvement', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'delirium', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'Inconclusive diagnosis']"
31800000,45.964285714285715,31.573082612778496,48.901021711366546,12,15.399285714285714,19,"['psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
31900000,47.214285714285715,32.110760262326934,49.5676883780332,9,13.751428571428571,15,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'ana', 'Lupus']"
32100000,65.17857142857143,67.43415563069087,69.94572158365261,5,9.382857142857143,10,"['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'fever', 'Lupus']"
32300000,58.42857142857143,64.59307272880216,71.683908045977,11,16.19607142857143,20,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
32500000,30.142857142857142,23.71452655240236,42.095146871008936,10,14.1875,16,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'ana', 'delirium', 'Lupus']"
32700000,54.785714285714285,40.84808807612154,53.51851851851852,11,15.461428571428572,19,"['cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'No lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'ana', 'proteinuria', 'No lupus']"
32800000,9.25,16.400626350320113,52.40549169859514,7,10.557142857142857,21,"['joint_involvement', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
32900000,65.03571428571429,60.28011247520004,65.20689655172414,11,14.429285714285715,20,"['seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'Lupus']"
33000000,41.57142857142857,29.468354430379744,46.79693486590038,11,14.839642857142858,21,"['pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'Inconclusive diagnosis']"
33100000,75.57142857142857,75.62799994547017,76.09897828863346,11,13.914285714285715,17,"['anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
33200000,58.42857142857143,70.410317110273,75.63856960408684,9,15.128214285714286,20,"['low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
33300000,63.857142857142854,69.56279809220985,72.04278416347383,11,17.86392857142857,21,"['anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
33400000,48.035714285714285,32.448733413751505,49.90740740740741,11,14.152142857142858,17,"['pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'fever', 'proteinuria', 'ana', 'Lupus']"
33900000,70.60714285714286,73.31680222371344,74.70753512132822,12,16.12392857142857,22,"['pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'delirium', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'proteinuria', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
34000000,72.71428571428571,71.67579176193615,72.82630906768837,10,14.763928571428572,20,"['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'No lupus']","['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
34200000,68.32142857142857,68.73577834692614,72.35696040868453,13,17.127142857142857,21,"['seizure', 'leukopenia', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'ana', 'No lupus']","['seizure', 'leukopenia', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
34400000,72.17857142857143,73.49402067564739,74.59131545338442,12,16.15642857142857,18,"['seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
34600000,46.17857142857143,49.449620616943925,67.67113665389527,4,15.464285714285714,22,"['acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'proteinuria', 'No lupus']"
34700000,7.107142857142858,12.344913151364764,52.56194125159642,5,9.940357142857144,18,"['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'seizure', 'leukopenia', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'Lupus']"
34800000,36.17857142857142,45.83043307811088,56.96934865900383,14,17.101785714285715,20,"['fever', 'psychosis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'low_c3', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['fever', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
35000000,63.24999999999999,64.53993219191211,67.89016602809707,12,16.60857142857143,21,"['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c4', 'joint_involvement', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'seizure', 'low_c4', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']"
