steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
35000000,56.71554547745321,71.50601363746804,90.3568638885949,134.40261722148338,96.73214285714286,96.73196767977264,96.73114391308646,4.0,11.13107142857143,25.0,"['thrombocytopenia', 'joint_involvement', 'ana', 'No lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
36000000,52.32498740236928,68.20185660254867,90.06428014329285,176.3634391453038,97.91071428571428,97.91059109320572,97.909655324156,5.0,12.468571428571428,25.0,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'No lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
37000000,58.57249937011918,72.71905857993619,90.13467990107775,127.1726700127613,95.875,95.87447786360461,95.87329678984946,3.0,10.528392857142856,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,57.93934240362978,72.59091986609192,91.0005374964224,104.60455354068833,97.16071428571429,97.16070984932344,97.16080089541101,3.0,10.785,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'oral_ulcers', 'delirium', 'No lupus']"
39000000,52.524974804736324,68.44537866041935,90.35470251470998,201.3241098757908,98.21428571428571,98.21395675427974,98.21217542147774,2.0,12.013928571428572,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'Lupus']"
40000000,44.54421768707515,60.8095457394246,85.90376403257771,135.68025532810105,95.78571428571429,95.77989225952538,95.77938705161688,5.0,13.294107142857143,25.0,"['acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'ana', 'No lupus']","['acute_pericarditis', 'psychosis', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
41000000,58.390936004030635,72.93425748014003,91.08294475556953,138.13188167840354,97.125,97.12496690411518,97.1247038415301,4.0,10.810714285714285,25.0,"['fever', 'anti_dsdna_antibody', 'ana', 'No lupus']","['fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'joint_involvement', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
42000000,60.623078861173916,74.16051061645241,90.29033064113186,108.09301640835638,95.48214285714286,95.47858902234732,95.47744093571725,4.0,9.959285714285715,25.0,"['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
43000000,55.60726883345909,70.69475657141992,90.29370820371165,133.13800757870052,97.01785714285714,97.0158008431256,97.01347899706313,2.0,11.50125,25.0,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
44000000,38.412540942302066,54.94551460503151,83.79985915861657,184.24115240963133,96.46428571428571,96.46153979695467,96.45961881256,5.0,14.901607142857143,25.0,"['oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'leukopenia', 'proteinuria', 'psychosis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
45000000,56.471056941295785,71.17507460278105,89.90216118425928,109.78596884041777,96.23214285714286,96.22775461467148,96.22635914017583,2.0,10.9775,25.0,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
46000000,63.57495590828911,76.13923727112459,90.43776780833666,124.6786924692105,94.89285714285714,94.8875751733296,94.88741992161964,5.0,9.27625,25.0,"['ana', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
47000000,48.198223733938086,64.16797447585895,87.31142920636552,206.35364250875148,95.96428571428571,95.9660716585707,95.96639338773402,3.0,13.108214285714286,25.0,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
48000000,62.527179390274824,75.82952498853831,91.38245410477838,96.63159889637217,96.32142857142857,96.31962406057255,96.31778162557916,2.0,9.77517857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,58.26883345931071,72.79872197584419,90.94015738961154,108.43444693116851,96.98214285714286,96.98202496749315,96.98356818739857,3.0,10.773571428571428,25.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
50000000,59.88438523557436,73.61577370409046,90.15338981047876,133.8496647158875,95.51785714285714,95.51034943350263,95.51085940962821,3.0,10.341607142857143,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,47.488315696649614,63.764952564751326,87.85474955426528,166.54413481877094,97.01785714285714,97.01732214403891,97.01577492275166,5.0,13.485535714285714,25.0,"['pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
52000000,52.82004283194696,68.13671481792782,88.71768544027199,145.86329931199046,95.96428571428571,95.95860249905,95.95789527390075,2.0,11.749107142857143,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,41.49092970521486,58.406257243785475,86.67544326044901,193.76721163985223,98.60714285714286,98.60709151140902,98.6063731070571,2.0,14.60517857142857,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'fever', 'oral_ulcers', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
54000000,52.96060090702876,68.44229921725871,89.3339162556582,119.79278084465453,96.71428571428572,96.71400238081753,96.71293594686207,4.0,11.639285714285714,25.0,"['delirium', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['delirium', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'No lupus']"
55000000,56.53243890148841,71.11593148489249,89.60881017978494,143.2542753280931,95.83928571428572,95.83493457562604,95.8338196231493,5.0,11.345892857142857,25.0,"['low_c3', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,62.55479969765655,75.4873033207935,90.44631227788864,127.8161127804678,95.16071428571429,95.15531205699365,95.15505470361832,3.0,9.63107142857143,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,54.698790627361895,69.45313277391048,88.56450171412428,125.20466210286585,95.10714285714286,95.10658111262774,95.10935940484505,2.0,11.609285714285715,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'psychosis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'leukopenia', 'No lupus']"
58000000,56.89572310405404,71.59509632565486,90.24801739313159,179.16563994670653,96.53571428571428,96.53266754422349,96.53072873319111,4.0,11.098571428571429,25.0,"['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'psychosis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,63.68701184177185,76.10407559699786,90.16815113007011,113.41274297463397,94.53571428571429,94.53520614353043,94.53773768411251,3.0,9.432321428571429,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'No lupus']"
60000000,50.9310909549025,66.83018237894767,89.07542984985703,189.28630222440134,97.16071428571429,97.15947436366594,97.15729323116464,3.0,12.246607142857142,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,29.5650037792902,45.32919227788252,79.0483173482331,226.54149299864915,97.10714285714286,97.10708972205612,97.10668720244644,4.0,17.441964285714285,25.0,"['psychosis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['psychosis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
62000000,46.47341899722903,62.67781911072292,86.92513688263874,160.33134830973728,96.23214285714286,96.23214273699435,96.2324816086786,6.0,13.1,25.0,"['non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
63000000,51.655864197531464,67.0991262148999,88.1921808412957,114.87502093554016,95.71428571428572,95.71391614889244,95.71624909518206,4.0,12.67,25.0,"['thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
64000000,29.57476694381418,45.27613175778275,78.70322182378794,208.2182286567426,96.51785714285714,96.51738794528282,96.5160922069267,7.0,17.153035714285714,25.0,"['delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'fever', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,43.1462585034015,59.74966506828983,86.32516697934244,141.69739180615898,97.125,97.12497937246042,97.12483139295725,4.0,13.937142857142858,25.0,"['seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
66000000,53.21315192743617,68.54002578297589,89.06187056923467,156.38568770263018,96.26785714285714,96.26593664834824,96.26411436260958,4.0,11.771964285714287,25.0,"['delirium', 'low_c4', 'ana', 'No lupus']","['delirium', 'low_c4', 'ana', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
67000000,50.64701436130213,66.55997469030386,88.9072304893703,213.62726165032709,97.05357142857143,97.05205524869598,97.04983115379832,3.0,12.631607142857144,25.0,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,48.871850592087924,64.91598476329091,88.03742040209613,114.59313284379262,96.64285714285714,96.6414653215344,96.6395301005424,3.0,12.736785714285714,25.0,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,44.626417233560346,60.83549957763316,85.75310045547417,179.58682709958936,95.53571428571429,95.53035013576881,95.52983268441545,7.0,13.576785714285714,25.0,"['anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'ana', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
70000000,33.73409549004814,50.151221323954736,82.12493515912081,165.10186675409855,97.69642857142857,97.69635797831687,97.69575158084051,7.0,16.43875,25.0,"['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'psychosis', 'proteinuria', 'pericardial_effusion', 'No lupus']"
71000000,38.7546296296298,55.62407663507287,85.34321792682303,135.37721003174804,98.5,98.4998390771255,98.49846459969581,3.0,15.3075,25.0,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'proteinuria', 'psychosis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
