steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
45000000,83.55284706475058,86.22392675468724,89.07142857142857,89.08655616660911,89.08875241787885,2,4.746785714285714,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'proteinuria', 'low_c3', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
46000000,83.53615520281879,85.23289966285235,87.0,86.99946273289866,87.01042258221044,3,4.599285714285714,15,"['psychosis', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
47000000,83.04572940287258,86.39957474145824,90.03571428571429,90.02517838037856,90.01573566531404,2,4.857142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'delirium', 'fever', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
48000000,82.07646762408575,85.92075605731846,90.14285714285715,90.14235420174501,90.14280983672973,2,5.076071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'pleural_effusion', 'No lupus']"
49000000,83.94948349710117,86.07997973967912,88.32142857142857,88.31999687716822,88.3181818877594,2,4.6725,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'delirium', 'pleural_effusion', 'No lupus']"
50000000,84.29415469891983,86.49859358861622,88.82142857142857,88.81012308481566,88.80193624198229,3,4.639642857142857,24,"['ana', 'low_c4', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
51000000,82.61243386243555,85.95130361491623,89.57142857142857,89.57142325072616,89.57639731840588,3,4.945714285714286,25,"['ana', 'fever', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
53000000,87.52828168304515,87.15541633760341,86.78571428571429,86.72328663757752,86.73719142865453,2,3.817142857142857,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
54000000,83.75617283950609,86.815662073128,90.10714285714285,90.1071315005336,90.11354782616682,2,4.758928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'seizure', 'pleural_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
55000000,56.880826404635854,69.78136001085682,90.25,90.24909331492687,90.24799490172607,4,10.248571428571429,24,"['pleural_effusion', 'leukopenia', 'ana', 'No lupus']","['pleural_effusion', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'fever', 'leukopenia', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'No lupus']"
56000000,88.7743764172367,86.80890062120059,84.92857142857143,84.9274640585839,84.92707968195997,2,3.5003571428571427,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'Lupus']"
57000000,83.10714285714411,85.55096082228579,88.14285714285714,88.10001720479441,88.10115318343632,3,4.838214285714286,13,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']"
58000000,86.9160997732472,86.68960404988594,86.46428571428572,86.45943425393104,86.48449725722864,2,3.956785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'ana', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
59000000,84.87654320987605,86.58187704571691,88.35714285714286,88.31900081900082,88.31769716395758,2,4.4225,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'Lupus']"
60000000,84.95370370370479,87.13372220915913,89.42857142857143,89.42856603498267,89.43353135576227,2,4.509285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
61000000,87.8361678004544,87.64983230235515,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7792857142857144,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
62000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,78.3589065255725,83.91598670484943,90.32142857142857,90.31291654107801,90.35029713569051,3,5.938928571428572,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'seizure', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
64000000,83.10134794658539,85.37932705145202,87.78571428571429,87.7797226088914,87.77373501119202,2,4.811071428571428,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'psychosis', 'delirium', 'seizure', 'low_c4', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
65000000,80.71516754850097,85.76988816746211,91.5,91.49808706959067,91.4938626313155,2,5.430714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'acute_pericarditis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
66000000,83.58585285966316,86.27496541280382,89.14285714285714,89.13162834050485,89.12310402836093,2,4.7325,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
67000000,84.83408919123212,87.05383151667411,89.39285714285714,89.39226045750787,89.40426934519937,2,4.539285714285715,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'seizure', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
68000000,87.30272108843849,86.98952670480962,86.67857142857143,86.68865989382492,86.71707539087872,2,3.904642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'No lupus']"
69000000,76.73526077097368,82.58185658224991,89.39285714285714,89.37519761774811,89.37908921928343,2,6.4025,24,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
70000000,84.64625850340175,86.66658635055761,88.78571428571429,88.76643381804281,88.75864275294548,2,4.543928571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'low_c3', 'delirium', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
71000000,86.45987654320996,87.36325673756005,88.28571428571429,88.26953102647734,88.26197943852657,2,4.156428571428571,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
72000000,84.34158478206118,86.09773422206554,87.92857142857143,87.89194456086807,87.8907830534436,2,4.564642857142857,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c4', 'fever', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'No lupus']"
73000000,87.18039808516113,87.32211116786198,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8989285714285713,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
74000000,84.54635928445585,86.80070856300097,89.17857142857143,89.2013356322118,89.19565952796064,2,4.529642857142857,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'psychosis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
75000000,84.55662635424609,86.82303537232679,89.21428571428571,89.18878006071466,89.18162804948673,2,4.557857142857143,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'delirium', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,84.13605442176963,86.88583523391515,89.82142857142857,89.81983792110375,89.81715197723942,2,4.656428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'psychosis', 'pleural_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
77000000,85.28143109095598,87.03257565172443,88.85714285714286,88.85329838250334,88.8480360267139,2,4.4725,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'fever', 'thrombocytopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
78000000,86.68474426807843,87.58296733858731,88.5,88.48222384036588,88.47459460507511,2,4.071428571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
79000000,85.17705971277509,87.30201813642083,89.53571428571429,89.5356488835198,89.53927767989758,2,4.4314285714285715,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'delirium', 'No lupus']"
80000000,86.72839506172919,87.67517637061252,88.64285714285714,88.62053946617753,88.61353175374602,2,4.055357142857143,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c3', 'leukopenia', 'low_c4', 'seizure', 'thrombocytopenia', 'fever', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']"
81000000,74.89959687578634,80.7868574623228,87.67857142857143,87.67381547089279,87.66854994619565,3,6.327142857142857,25,"['ana', 'delirium', 'Lupus']","['ana', 'delirium', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,87.87899974804837,87.671152299699,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7896428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
83000000,89.71214411690981,87.25484450570795,84.92857142857143,84.9274640585839,84.92707968195997,2,3.3589285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
84000000,89.44142101285385,87.12659795193599,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
85000000,89.44142101285385,87.12659795193599,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
86000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,85.35865457294123,86.81477088596921,88.32142857142857,88.30370361002431,88.29629278134009,2,4.283571428571428,10,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'low_c4', 'leukopenia', 'No lupus']"
88000000,84.97316704459679,86.42561091602022,87.92857142857143,87.8965590623363,87.8935893491384,2,4.3621428571428575,11,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c3', 'joint_involvement', 'delirium', 'leukopenia', 'low_c4', 'No lupus']"
89000000,88.19973544973959,87.39618442985552,86.60714285714286,86.6036827114146,86.62511818331643,2,3.6846428571428573,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'cutaneous_lupus', 'No lupus']"
90000000,85.01297556059522,85.7324890034228,86.46428571428572,86.46109267351446,86.48169096153386,2,4.362857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'delirium', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,87.40923406400012,87.04236941692564,86.67857142857143,86.67571452501488,86.69542864636031,2,3.8546428571428573,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'proteinuria', 'low_c4', 'pleural_effusion', 'ana', 'seizure', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
92000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
93000000,87.18764172335683,87.71560431961576,88.25,88.23083156738313,88.22373728174036,2,3.9378571428571427,10,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'low_c4', 'psychosis', 'No lupus']"
94000000,85.24716553288036,86.75707123610475,88.32142857142857,88.3049824530031,88.29741529961798,2,4.418928571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'low_c4', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
95000000,87.76121189216745,87.16226022230542,86.57142857142858,86.56811171738326,86.58912106308605,2,3.8175,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
96000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
97000000,89.17107583774195,86.52726658474622,84.03571428571428,84.02955221880892,84.02546789878353,2,3.3932142857142855,4,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
98000000,85.93209876543297,87.17980891510446,88.46428571428572,88.4454668579476,88.43803622570576,2,4.201785714285714,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
99000000,84.52362055933365,84.65446455975366,84.78571428571429,84.77420352613672,84.77639435903951,2,4.318928571428572,23,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
100000000,77.92768959435702,81.79736139650149,86.07142857142858,86.44995849989618,86.50088857526409,3,5.712857142857143,22,"['proteinuria', 'delirium', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
