steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,25.494457042075837,38.09476876340301,75.32142857142857,74.07447137422537,75.2038391145576,13,18.318571428571428,22,"['anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'ana', 'delirium', 'low_c3', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'ana', 'acute_pericarditis', 'delirium', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'Lupus']"
31000000,26.726694381456085,39.21966585170195,73.64285714285714,73.71036769201356,74.45602509134493,9,18.8825,22,"['pleural_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']","['pleural_effusion', 'low_c4', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'Lupus']"
32000000,24.842718568908964,37.19770562193988,74.0,73.44994376827795,74.36314945973706,15,19.196428571428573,23,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'delirium', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
33000000,27.458238851096205,40.6612829341419,78.32142857142857,78.07352919740953,78.79876767902509,13,17.909642857142856,22,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
34000000,19.808201058201263,31.798783529646787,80.57142857142857,81.55730920000069,81.86487533158935,14,20.099285714285713,23,"['acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'seizure', 'delirium', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'delirium', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'proteinuria', 'Lupus']"
35000000,34.1140085663894,45.91069445222148,70.17857142857142,68.51221473128737,70.71065356585788,11,16.274285714285714,21,"['oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
36000000,34.73595364071607,48.267896577085786,79.07142857142857,78.84147144240077,79.17821712462863,12,16.3925,22,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
37000000,25.688271604938183,39.344494780382014,84.0,83.85701755674685,83.94488894467463,13,19.00464285714286,24,"['fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'acute_pericarditis', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
38000000,31.086230788611985,45.205143486903346,82.82142857142857,82.7258200861838,82.97149977115934,14,17.4025,23,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'joint_involvement', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'fever', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
39000000,26.446208112875226,40.45660594379038,86.03571428571428,86.0633985351892,86.08740641641653,10,18.402857142857144,24,"['cutaneous_lupus', 'psychosis', 'fever', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'psychosis', 'fever', 'anti_smith_antibody', 'ana', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
40000000,26.41496598639445,40.4632436528987,86.42857142857143,86.63458039378233,86.73026498064421,13,18.537142857142857,24,"['biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'fever', 'Lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
41000000,27.871882086167528,41.671511237697864,82.53571428571429,82.46243006010192,82.49001596527133,12,17.29357142857143,21,"['delirium', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['delirium', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
42000000,28.433358528596898,42.72816802223919,85.92857142857143,85.8960113834992,85.98016765320716,11,17.43107142857143,23,"['oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c4', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'delirium', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'Lupus']"
43000000,31.26486520534133,46.0885476682235,87.64285714285714,87.65813731702544,87.66991482637448,12,16.767857142857142,22,"['anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,28.270723104056728,42.86923151520409,88.64285714285714,88.68978848204763,88.70597368511017,12,17.385714285714286,22,"['proteinuria', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['proteinuria', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'psychosis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
45000000,30.810468631897482,45.64111682796713,88.0,87.99778938875987,87.99476906482491,9,16.422857142857143,22,"['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'joint_involvement', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
46000000,36.43184681279879,51.87365553737446,90.03571428571429,90.02003020307808,90.07242283834869,10,15.709642857142857,22,"['acute_pericarditis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'lupus_anti_coagulant', 'seizure', 'fever', 'Lupus']"
47000000,34.597001763668686,49.77486800778516,88.67857142857143,88.64554938412084,88.64167124603101,7,15.430357142857142,22,"['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c3', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'proteinuria', 'ana', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
48000000,29.49647266313984,44.183276919267165,88.0,87.94091046126017,87.95042959284733,10,16.7075,21,"['anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'low_c4', 'seizure', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'Lupus']"
49000000,37.753464348702245,52.99819644932692,88.89285714285714,88.89210764348768,88.89189077488967,8,15.567142857142857,23,"['oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'seizure', 'joint_involvement', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
50000000,38.55064247921405,53.80487500923038,89.03571428571428,89.01718779446195,89.07348361812132,10,15.048571428571428,22,"['auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'seizure', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'ana', 'No lupus']"
51000000,40.66647770219205,56.20566196963581,90.96428571428572,90.96253239946168,90.98084626652972,9,14.819642857142858,22,"['anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'Lupus']"
52000000,41.57716049382675,56.84976836088028,89.85714285714286,89.81218653128012,89.81049340290906,10,14.537142857142857,22,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'thrombocytopenia', 'Lupus']","['leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'seizure', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'No lupus']"
53000000,36.33944318468115,52.12838012404569,92.17857142857143,92.17689405088004,92.19576820813937,8,15.004642857142857,21,"['low_c4', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'fever', 'Lupus']","['low_c4', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,34.67882338120407,50.42409862300375,92.35714285714286,92.35601575946657,92.37238625445754,10,15.31,22,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'ana', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
55000000,40.321491559586754,56.075787533463036,92.03571428571429,92.02031573427855,92.075913870193,10,14.892857142857142,23,"['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
56000000,42.07268833459275,57.83823923133201,92.5,92.5330851943755,92.54395296852509,8,14.47,24,"['proteinuria', 'cutaneous_lupus', 'fever', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'fever', 'delirium', 'ana', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']"
57000000,47.12251196775084,62.191414830200905,91.42857142857143,91.4281340884739,91.43982868330136,7,13.5575,22,"['low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'Lupus']","['low_c3', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'ana', 'proteinuria', 'seizure', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
58000000,46.951121189216856,62.22184377976376,92.21428571428572,92.18748400123691,92.26600213584615,7,13.646071428571428,23,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'fever', 'leukopenia', 'seizure', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,49.70376669186191,64.2649480786422,90.89285714285714,90.89006722594507,90.9122195809027,5,12.116785714285715,21,"['seizure', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
60000000,45.636495338875534,60.843550554248566,91.25,91.24997209812531,91.2542304907599,5,12.881785714285714,22,"['oral_ulcers', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'seizure', 'pericardial_effusion', 'leukopenia', 'ana', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
61000000,49.181783824641336,64.0196551151194,91.67857142857143,91.67844299637787,91.68731845180238,7,12.298214285714286,22,"['non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'ana', 'proteinuria', 'thrombocytopenia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
62000000,46.42472915091933,61.765850063589845,92.25,92.2335150413013,92.2918965915753,5,12.461785714285714,23,"['seizure', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['seizure', 'delirium', 'leukopenia', 'ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
63000000,49.97940287225973,64.68270280419055,91.64285714285715,91.62480346665645,91.68499687990943,6,12.683928571428572,21,"['low_c3', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['low_c3', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
64000000,56.9673091458805,69.19518600006172,88.10714285714286,88.08414860768951,88.07806502340195,7,11.176785714285714,21,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'thrombocytopenia', 'No lupus']"
65000000,51.02242378432847,65.45821571284145,91.28571428571428,91.27748575058818,91.31548427224334,5,12.077142857142857,21,"['non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
66000000,48.36829176114853,63.462226131220184,92.25,92.23247452063718,92.29301910985322,6,12.018214285714286,21,"['oral_ulcers', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'delirium', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'ana', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
