steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
42000000,90.96428571428572,90.96128702902581,90.98421382136345,2,6.920357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
43000000,91.0,90.9966513055111,90.99046420722911,4,8.564285714285715,24,"['leukopenia', 'seizure', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
44000000,91.21428571428571,91.2119138277627,91.23282610814239,2,6.425,22,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'low_c3', 'Lupus']"
45000000,90.71428571428571,90.67312851455223,90.77208337861674,2,8.106785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'fever', 'low_c4', 'thrombocytopenia', 'No lupus']"
46000000,92.5,92.49889396957,92.49616940637662,3,9.222142857142858,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'fever', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,91.46428571428571,91.46188001185538,91.48312217233818,2,5.992142857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
48000000,93.21428571428572,93.21370056907968,93.22733699376337,3,8.457857142857144,25,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'pleural_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
49000000,92.75,92.7499546872168,92.75769065335156,3,7.966428571428572,25,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'ana', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'delirium', 'acute_pericarditis', 'No lupus']"
50000000,92.42857142857143,92.42781420999242,92.42642020247168,2,7.024285714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
51000000,93.75,93.74641934648551,93.73698580371543,3,12.797142857142857,25,"['psychosis', 'pericardial_effusion', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'ana', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
52000000,93.25,93.24954451646036,93.26221159571585,4,9.443214285714285,24,"['oral_ulcers', 'joint_involvement', 'ana', 'No lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'No lupus']"
53000000,89.42857142857143,89.46053303379966,89.46952847599266,4,8.269285714285715,24,"['low_c3', 'ana', 'seizure', 'No lupus']","['low_c3', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'delirium', 'Lupus']"
54000000,93.42857142857143,93.42823613449667,93.43995216031193,3,9.0225,25,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'fever', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,92.82142857142858,92.81627443159155,92.8482064453979,4,9.980357142857143,24,"['delirium', 'acute_pericarditis', 'ana', 'No lupus']","['delirium', 'acute_pericarditis', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'proteinuria', 'fever', 'low_c3', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
56000000,88.07142857142857,88.06820820517373,88.08977492998294,2,5.845357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'low_c3', 'fever', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'ana', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
57000000,90.39285714285714,90.39135579219968,90.40825989767735,2,7.145,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'fever', 'psychosis', 'pleural_effusion', 'No lupus']"
58000000,91.07142857142857,91.06299769527479,91.10118532827791,3,7.1882142857142854,25,"['delirium', 'ana', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
59000000,93.75,93.81387594754393,93.84490062906944,3,8.786428571428571,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
60000000,91.57142857142857,91.5627114748656,91.55182539330234,2,7.9246428571428575,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'psychosis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'No lupus']"
61000000,89.85714285714286,89.85688927937485,89.85876168885937,2,5.187142857142857,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'delirium', 'fever', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'No lupus']"
62000000,93.10714285714286,93.10640337821951,93.10475289545937,2,5.714285714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'seizure', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
63000000,93.42857142857143,93.42845072664599,93.43097201408864,4,11.114642857142858,24,"['low_c3', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'joint_involvement', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
64000000,92.14285714285714,92.14155809429722,92.15864856963108,4,7.7675,25,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'fever', 'acute_pericarditis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
65000000,93.03571428571429,93.0289842323539,93.06587294419705,3,9.09607142857143,25,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'seizure', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
66000000,90.21428571428571,90.2058857622277,90.19684378474386,3,7.059285714285714,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'ana', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'proteinuria', 'No lupus']"
67000000,92.21428571428572,92.21424996339267,92.21829510903478,4,8.199642857142857,25,"['leukopenia', 'acute_pericarditis', 'ana', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
68000000,92.96428571428571,92.95399621207041,92.93999782639642,2,7.2625,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'psychosis', 'No lupus']"
69000000,91.78571428571428,91.78477121098084,91.78296211143649,2,7.201428571428571,25,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'seizure', 'acute_pericarditis', 'psychosis', 'No lupus']"
70000000,93.5,93.4999170907792,93.50857884593896,2,7.564285714285714,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'proteinuria', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
71000000,91.71428571428571,91.7071733461198,91.69693639250178,2,7.356428571428571,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,90.10714285714285,90.10692960090594,90.10905775305515,2,5.474642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
73000000,90.46428571428572,90.46086793086961,90.45499747688504,2,4.763214285714286,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
74000000,95.28571428571428,95.28493485657835,95.30169974779055,4,10.743214285714286,25,"['pericardial_effusion', 'low_c4', 'proteinuria', 'Lupus']","['pericardial_effusion', 'low_c4', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
75000000,93.21428571428572,93.21370056907968,93.21274425615049,2,6.5164285714285715,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
76000000,94.85714285714286,94.85710087429284,94.86075415880266,3,11.234642857142857,25,"['seizure', 'ana', 'Lupus']","['seizure', 'joint_involvement', 'acute_pericarditis', 'ana', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'No lupus']"
77000000,91.67857142857143,91.67767868976762,91.692369784053,2,6.024642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'delirium', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
78000000,92.78571428571428,92.78452152294562,92.78134007252488,2,5.808571428571429,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,89.89285714285714,89.89282491334475,89.89981014134037,2,5.146428571428571,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']"
80000000,90.67857142857143,90.6735453736229,90.66592886601671,2,5.358928571428572,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
81000000,91.32142857142857,91.33718281641794,91.33776881123782,4,10.582142857142857,25,"['proteinuria', 'pleural_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
82000000,90.32142857142857,90.31073948798871,90.3009063314623,2,5.274285714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']"
83000000,90.46428571428572,90.45034004377055,90.4398434801332,2,4.358214285714285,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
84000000,91.21428571428571,91.21283314180508,91.20981448344516,2,5.3792857142857144,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'fever', 'seizure', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
85000000,92.35714285714286,92.34532888769658,92.33197559645264,3,6.616785714285714,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'fever', 'delirium', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
