steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
26000000,10.714285714285714,17.548583783307116,53.8595146871009,8,10.883928571428571,12,"['low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'fever', 'proteinuria', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
26200000,39.785714285714285,29.269574356279556,47.49169859514687,7,9.461428571428572,11,"['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'ana', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'delirium', 'oral_ulcers', 'Lupus']"
26300000,34.92857142857143,30.009205277692548,51.47318007662835,7,10.088928571428571,11,"['pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'No lupus']","['pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
26700000,3.107142857142857,3.959945380063723,39.27777777777778,7,10.007857142857143,11,"['low_c4', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']","['low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
26800000,17.357142857142858,16.407832545577314,39.37931034482759,7,10.321785714285713,11,"['non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
27000000,51.78571428571429,34.117647058823536,50.0,6,8.744642857142857,10,"['acute_pericarditis', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'No lupus']"
27100000,9.75,16.02112676056338,53.65900383141762,7,9.6775,11,"['pleural_effusion', 'delirium', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
27200000,14.571428571428571,22.934232715008434,57.19348659003831,8,11.723928571428571,13,"['fever', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
27300000,5.571428571428571,10.071013557133632,52.14750957854406,8,10.095357142857143,12,"['delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'ana', 'Inconclusive diagnosis']","['delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'fever', 'Lupus']"
27400000,51.78571428571429,34.117647058823536,50.0,7,10.010714285714286,11,"['oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'No lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'No lupus']"
27500000,0.0,0.0,50.0,7,10.348214285714286,11,"['anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
27600000,47.42857142857143,32.23300970873787,49.73052362707535,7,10.728928571428572,12,"['proteinuria', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'Lupus']"
27700000,48.142857142857146,32.505425608873885,49.9802043422733,7,10.083214285714286,12,"['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
27800000,8.928571428571429,15.800094966761632,52.171136653895275,9,12.10892857142857,14,"['proteinuria', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
27900000,9.0,9.012875536480687,34.08556832694764,6,8.513214285714286,10,"['leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'No lupus']","['leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
28000000,49.57142857142857,34.125149092289476,50.40166028097062,7,10.821785714285713,12,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'seizure', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
28100000,31.785714285714285,36.868268434134215,63.481481481481474,8,10.905,12,"['seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
28400000,0.0,0.0,50.0,7,10.353214285714285,12,"['low_c4', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
28500000,0.0,0.0,50.0,7,9.63,11,"['joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
28600000,48.214285714285715,32.53012048192771,50.0,5,9.353214285714285,11,"['joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
28800000,49.714285714285715,34.39584877687176,51.68518518518519,9,12.1625,14,"['seizure', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['seizure', 'fever', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
28900000,0.03571428571428571,0.07401924500370095,50.01851851851852,8,12.495,15,"['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
29200000,53.0,37.92034503672754,51.30523627075352,6,10.262142857142857,12,"['low_c3', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['low_c3', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'No lupus']"
29300000,17.892857142857142,26.54029079640018,48.03448275862069,7,9.731428571428571,11,"['anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'delirium', 'No lupus']"
29600000,48.214285714285715,32.53012048192771,50.0,6,9.130714285714285,10,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'seizure', 'Lupus']"
29700000,0.0,0.0,50.0,6,9.921071428571429,11,"['pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
29800000,23.57142857142857,31.47353361945637,60.72222222222222,6,9.211071428571428,10,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
30000000,51.78571428571429,34.117647058823536,50.0,7,9.772142857142857,11,"['non_scarring_alopecia', 'low_c4', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
30100000,47.67857142857143,32.29317851959361,49.73946360153257,7,11.138214285714286,12,"['seizure', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['seizure', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
30300000,24.75,34.98238736761803,52.844189016602805,8,10.557142857142857,12,"['pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'No lupus']"
30400000,0.0,0.0,50.0,7,9.796071428571429,11,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
30500000,23.92857142857143,32.5530067157198,56.20625798212004,8,11.378214285714286,12,"['auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
30700000,31.96428571428571,28.030065768869406,50.22924648786717,9,11.157857142857143,13,"['lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'ana', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'ana', 'proteinuria', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
30800000,38.82142857142858,37.92742498255408,62.7330779054917,7,10.576785714285714,12,"['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'leukopenia', 'Lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
31000000,52.642857142857146,36.30769927517585,50.89910600255428,8,11.046785714285715,12,"['anti_smith_antibody', 'fever', 'low_c4', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'fever', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
31300000,5.178571428571429,6.13107822410148,38.24074074074074,7,9.883571428571429,11,"['pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
31500000,0.0,0.0,50.0,7,10.5625,13,"['thrombocytopenia', 'joint_involvement', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
31600000,53.107142857142854,60.6700264375413,67.14814814814815,9,12.828214285714285,15,"['proteinuria', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'fever', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
31700000,0.8571428571428572,1.6155740908139944,49.916347381864625,7,11.120357142857143,13,"['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'fever', 'delirium', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
31800000,48.17857142857142,32.51385876114727,49.98148148148148,9,12.5375,14,"['psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'Lupus']"
32000000,43.67857142857143,30.837115481593546,48.630906768837804,6,11.3525,15,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']"
32400000,39.85714285714286,31.944682462188396,44.44827586206897,10,13.043571428571429,15,"['low_c4', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
32500000,0.0,0.0,50.0,8,12.013214285714286,15,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'delirium', 'fever', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
32800000,0.14285714285714285,0.2954209748892171,50.07407407407407,4,6.171785714285714,14,"['lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']"
32900000,31.821428571428573,32.23589001447178,57.5287356321839,9,12.679642857142857,15,"['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
33100000,26.785714285714285,29.50432730133753,56.26819923371647,9,11.749642857142858,15,"['psychosis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['psychosis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'delirium', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
33400000,4.178571428571429,4.957627118644068,37.33205619412516,6,9.636785714285715,11,"['low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']","['low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'low_c3', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
33600000,13.428571428571429,21.963513942192208,48.3544061302682,6,9.225,10,"['joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'No lupus']","['joint_involvement', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
33700000,51.24999999999999,34.07741629066731,50.18582375478927,8,12.009285714285713,15,"['auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
33900000,2.4642857142857144,4.852320675105485,51.22605363984674,8,12.827857142857143,15,"['auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'delirium', 'Inconclusive diagnosis']"
34000000,6.785714285714286,11.53612629022465,51.67369093231162,9,12.058928571428572,16,"['seizure', 'low_c3', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
34100000,26.357142857142858,38.89366407650927,60.636653895274584,10,13.293571428571429,15,"['low_c3', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
34200000,48.0,32.46376811594203,49.95785440613027,9,13.438928571428571,15,"['leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'delirium', 'Lupus']"
34300000,22.928571428571427,31.887764225156808,56.445083014048535,6,10.815,12,"['anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['anti_smith_antibody', 'fever', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
34900000,45.92857142857143,35.319323458920934,47.43550446998723,10,13.566428571428572,15,"['auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'Lupus']"
35100000,47.464285714285715,32.25728155339806,49.76628352490422,9,12.946428571428571,15,"['leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'psychosis', 'fever', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'Lupus']"
