steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
28000000,11.789336104812227,21.024744738519377,56.32066898691635,159.08015510731076,97.05357142857143,97.05356381819736,97.05416790232111,16.0,22.005714285714287,25.0,"['ana', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'No lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'low_c4', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,8.510833963214907,15.644217542644105,47.48191977655129,197.8348919644468,96.66071428571429,96.65882965681757,96.66526360096812,14.0,22.564821428571427,25.0,"['ana', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'thrombocytopenia', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'psychosis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,10.54446963970786,19.020533973882795,53.289529870787625,209.80470311581493,96.96428571428571,96.97252690290074,96.9711478671807,13.0,22.77125,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'ana', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'Lupus']"
31000000,10.063334593096563,18.179004084035792,51.2326234686513,205.9696708540721,93.92857142857143,93.92157426118715,93.93492963944401,12.0,22.00839285714286,25.0,"['psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'delirium', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,11.960663895187714,21.25571832522429,56.18869275379047,206.3899027702453,95.375,95.37452078501371,95.37348652259733,9.0,21.416428571428572,25.0,"['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'low_c3', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'No lupus']"
33000000,11.697278911564672,20.856980647486953,55.834521457400115,173.37166452984312,96.14285714285714,96.14232129947642,96.14105912327527,12.0,21.26142857142857,25.0,"['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'low_c3', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
34000000,8.402305366590852,15.467723512131746,47.26033232950614,220.25260167808898,97.21428571428572,97.21428251639574,97.21478703694845,12.0,22.595178571428573,25.0,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c3', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c3', 'cutaneous_lupus', 'fever', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
35000000,15.105032753842288,26.09366215049482,62.42279919948773,197.6201074855232,95.75,95.74957495749574,95.74851960624875,9.0,20.501428571428573,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'ana', 'psychosis', 'seizure', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
36000000,7.699263038548645,14.268670800104468,44.95502477316757,195.405905064916,97.23214285714286,97.23159191215319,97.22993376892146,11.0,22.549642857142857,25.0,"['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'fever', 'low_c3', 'thrombocytopenia', 'low_c4', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'fever', 'psychosis', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
37000000,13.392290249432978,23.510303560755755,59.43072189025332,228.8242548403875,96.16071428571429,96.16039582874842,96.15939464092679,12.0,21.12375,25.0,"['cutaneous_lupus', 'fever', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'fever', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
38000000,8.01801461325249,14.830956773425177,46.31251300638312,236.73514739228975,98.67857142857143,98.67847433689006,98.68041671051246,11.0,22.824285714285715,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c4', 'thrombocytopenia', 'delirium', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
39000000,16.299351221970312,27.95730357669995,65.35015157995136,252.1907657713292,98.17857142857143,98.1784375994971,98.17735388186826,5.0,21.030535714285715,25.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'fever', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,22.93521667926424,37.09340115508165,73.28533405819203,190.3608802186791,96.92857142857143,96.9281184827763,96.92671213875043,7.0,19.15625,25.0,"['anti_smith_antibody', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
41000000,10.648620559334676,19.225905138724585,54.064052184601884,241.8417439273137,98.83928571428572,98.83928478897066,98.83944145230056,8.0,22.268035714285713,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'fever', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
42000000,10.61630763416472,19.138025883858802,53.482166822463014,197.4541288359996,97.0,96.99862181614006,96.99648276939658,8.0,21.72,25.0,"['proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'Lupus']","['proteinuria', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,13.085191484001163,23.113218710309877,59.738228357399876,195.7570536942521,98.92857142857143,98.92855776221636,98.9282491334475,10.0,22.02267857142857,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'low_c3', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
44000000,11.441452506928563,20.467379695603785,55.48272939487094,187.2492810842478,96.94642857142857,96.94558617266605,96.94377214213056,9.0,21.6325,25.0,"['joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'ana', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,10.463876291257096,18.87050877171306,52.81662591078145,191.10420855891772,95.98214285714286,95.98210582999313,95.98190683006005,8.0,21.445714285714285,25.0,"['joint_involvement', 'fever', 'proteinuria', 'ana', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'fever', 'pericardial_effusion', 'ana', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,5.553193499621843,10.498205246729754,36.50084236575336,160.2002468131845,95.85714285714285,95.8541683286797,95.8526653465094,12.0,22.986428571428572,25.0,"['thrombocytopenia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'Lupus']","['thrombocytopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']"
47000000,11.222253716301282,20.117093723344947,54.97762889688951,267.6844199521481,97.0,96.99941787175803,96.99782205938156,7.0,21.74607142857143,25.0,"['non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'oral_ulcers', 'fever', 'delirium', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,20.50714915595896,33.911600217522945,71.08130697825831,281.26146246672965,97.91071428571428,97.91071421909166,97.91099461414099,7.0,19.58160714285714,25.0,"['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'ana', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'No lupus']"
49000000,16.66301335348982,28.4442613924492,65.4830243511661,189.540356778633,97.08928571428571,97.08851690077982,97.08669351624208,6.0,19.954821428571428,25.0,"['pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
50000000,13.926839254219784,24.34762501037386,60.65700937122443,203.26539442545945,96.71428571428572,96.71192660550459,96.70981093689713,11.0,21.023392857142856,25.0,"['low_c3', 'fever', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['low_c3', 'fever', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'seizure', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'Lupus']"
51000000,10.814846308893646,19.48278795699323,54.29808994479527,259.71108358532445,98.14285714285714,98.14267140999814,98.14138437941449,9.0,21.877142857142857,25.0,"['low_c4', 'low_c3', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['low_c4', 'low_c3', 'delirium', 'proteinuria', 'psychosis', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,14.515022675736851,25.281449014327873,62.17691751322554,267.16862540223474,97.89285714285715,97.89277005835446,97.89202133935378,8.0,20.739464285714284,25.0,"['fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'delirium', 'pericardial_effusion', 'Lupus']","['fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'ana', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'seizure', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,20.70439657344371,34.1182821200809,70.82904191441689,214.9951691792798,96.89285714285715,96.89252380261709,96.89131661771881,8.0,18.997142857142858,25.0,"['pleural_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'ana', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
54000000,8.472852103804332,15.599914560587713,47.69618465335928,184.6382414422189,98.21428571428571,98.21411965474852,98.21287695432702,10.0,22.05392857142857,25.0,"['delirium', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,18.725088183421626,31.38393657435146,68.34918964695186,256.89926970977336,96.875,96.87472006022477,96.873618857203,9.0,19.756785714285716,25.0,"['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'delirium', 'Lupus']","['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,7.087333081380742,13.225147794740232,43.05352630213408,140.00153723407672,98.71428571428571,98.7142842383365,98.71440916584555,10.0,23.115,25.0,"['pericardial_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'psychosis', 'fever', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
57000000,6.927658100276843,12.939296962728658,42.31555310779269,165.25527583230738,97.85714285714285,97.8571403972275,97.85726357545784,8.0,22.6625,25.0,"['anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
58000000,6.102292768959155,11.485101521413545,39.02208576907257,130.35458552683505,97.41071428571428,97.41040701927675,97.40907974834104,10.0,22.733214285714286,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'low_c3', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,11.480190224237582,20.536127031592954,55.66330805443499,202.18400038573915,97.25,97.24943866095121,97.24775908086441,13.0,21.612142857142857,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'seizure', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'ana', 'joint_involvement', 'delirium', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
