steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,95.3571428571429,95.3293477100459,95.2030651340996,3,8.70464285714286,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'psychosis', 'fever', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
44000000,97,97.0679412657067,97.0625798212005,2,10.7264285714286,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
45000000,94.2857142857143,94.2775130275992,94.2707535121328,3,8.05785714285714,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'Lupus']"
46000000,93.9285714285714,93.8813422586896,93.7343550446999,4,7.24571428571429,24,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'psychosis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
47000000,93,92.9958689921198,93.0319284802043,4,10.0010714285714,24,"['thrombocytopenia', 'fever', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'fever', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
48000000,95.7857142857143,95.7641025641026,95.6526181353768,2,8.81714285714286,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'fever', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
49000000,95.2857142857143,95.2745661192528,95.2337164750958,3,9.38571428571429,24,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'ana', 'fever', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
50000000,94.7142857142857,94.7103886741048,94.7381864623244,4,12.6942857142857,24,"['oral_ulcers', 'leukopenia', 'low_c3', 'Lupus']","['oral_ulcers', 'leukopenia', 'low_c3', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
51000000,96.1071428571429,96.0897016296284,95.9910600255428,5,11.7289285714286,24,"['seizure', 'low_c4', 'acute_pericarditis', 'ana', 'No lupus']","['seizure', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
52000000,94.1071428571429,94.0734879793788,93.9578544061303,3,7.54678571428571,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'fever', 'low_c4', 'No lupus']"
53000000,93.4285714285714,93.4214693005306,93.4303959131545,4,6.88607142857143,24,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'delirium', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,97.0357142857143,97.0270681352745,96.9667943805875,3,10.3089285714286,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'proteinuria', 'low_c4', 'psychosis', 'pleural_effusion', 'ana', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'Lupus']"
55000000,92.7142857142857,92.7142262385815,92.8224776500639,2,5.46464285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'seizure', 'delirium', 'leukopenia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
56000000,97.75,97.7449119576044,97.7049808429119,3,9.55392857142857,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
57000000,95.5357142857143,95.5148440081968,95.4137931034483,3,7.68035714285714,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'delirium', 'acute_pericarditis', 'No lupus']"
58000000,95,94.9970492800856,95.0344827586207,3,12.3067857142857,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'ana', 'pleural_effusion', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
59000000,95.7857142857143,95.7820967881127,95.8033205619413,2,7.63214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'delirium', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
60000000,94.1428571428571,94.1416615635844,94.2120051085568,2,7.77892857142857,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
61000000,92.75,92.7109281576307,92.6066411238825,2,6.62214285714286,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'thrombocytopenia', 'seizure', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
62000000,91.9285714285714,91.9261987196237,91.9846743295019,2,5.97357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'delirium', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
63000000,91.8571428571429,91.8543334333678,91.9080459770115,2,5.09785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'low_c3', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
64000000,96.8928571428572,96.8877882868156,96.8722860791826,3,10.9371428571429,24,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'seizure', 'low_c3', 'ana', 'fever', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,92.2142857142857,92.2142817419805,92.3295019157088,2,5.48464285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'fever', 'low_c4', 'seizure', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
66000000,90.1785714285714,90.1770365905387,90.338441890166,2,4.66464285714286,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'psychosis', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
67000000,93.0357142857143,92.9765443594898,92.8263090676884,5,12.0146428571429,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'ana', 'acute_pericarditis', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'low_c4', 'Lupus']"
68000000,95.4285714285714,95.400174546948,95.2694763729246,2,7.70321428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'Lupus']"
69000000,90,89.9909918927034,90.007662835249,3,4.75892857142857,24,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'low_c4', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'psychosis', 'No lupus']"
70000000,93.5357142857143,93.5349218188607,93.6155810983397,3,7.78892857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
71000000,92.8214285714286,92.819405365619,92.8799489144317,3,5.83928571428571,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'leukopenia', 'fever', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
72000000,96.0357142857143,96.0241513616322,95.9655172413793,2,7.66071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
73000000,94.2142857142857,94.2071895214495,94.2094508301405,2,6.01,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
74000000,92.6071428571429,92.5975111238488,92.5964240102171,2,6.67892857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'seizure', 'low_c3', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
75000000,92.6785714285714,92.6670472818316,92.6551724137931,3,6.30857142857143,22,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'seizure', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'No lupus']"
76000000,92.3928571428571,92.392576716157,92.4891443167305,2,5.18714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
77000000,90.5714285714286,90.5688831322331,90.6283524904215,2,4.59714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'Lupus']"
78000000,93.5,93.4899526054242,93.4789272030651,3,6.78178571428571,24,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'fever', 'low_c3', 'psychosis', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
79000000,91.0357142857143,91.0258140645209,91.0332056194125,2,4.47785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
80000000,91.1071428571428,91.1071326484941,91.2196679438059,2,5.81071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'psychosis', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
81000000,93.25,93.2458984339852,93.2809706257982,4,9.81892857142857,23,"['anti_smith_antibody', 'ana', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
82000000,91.7142857142857,91.6980036357019,91.6730523627075,3,6.05892857142857,23,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'psychosis', 'low_c4', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
83000000,91.0357142857143,91.0308807999209,91.0689655172414,2,4.69785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
84000000,94.5357142857143,94.5313609979577,94.5555555555555,2,7.31285714285714,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
85000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
86000000,93.9642857142857,93.9606181764207,93.9961685823755,2,6.49428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
87000000,91.8928571428571,91.8860668985869,91.9067688378033,2,5.42571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'leukopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
88000000,90.5714285714286,90.5711928512498,90.669220945083,2,5.55571428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'proteinuria', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
89000000,91.3214285714286,91.3137960128485,91.3320561941252,2,4.54357142857143,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'delirium', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
