steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
46000000,84.28968253968404,86.93418532536903,89.75,89.74340516651075,89.73561633141638,2,4.630357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'leukopenia', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
47000000,78.07350718064849,83.76740266806765,90.35714285714286,90.37269989536279,90.37370419296293,3,5.901785714285714,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'Lupus']"
48000000,77.32867220962467,83.35196616769936,90.39285714285714,90.4089996771794,90.41475264544393,3,5.9992857142857146,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
49000000,73.98154446963856,80.97496042558745,89.42857142857143,89.42403347558825,89.41781609987147,2,7.0407142857142855,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
50000000,67.72965482489461,78.13628445863638,92.32142857142858,92.31926444581133,92.34031794819985,3,8.180714285714286,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
51000000,85.30908289241658,86.94402426655572,88.64285714285714,88.6198122626891,88.61297049460707,2,4.377857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
52000000,86.27765180146318,86.9724706101565,87.67857142857143,87.64263261047851,87.64160950752571,2,4.1032142857142855,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'seizure', 'low_c3', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
53000000,87.24703955656385,87.55102833664589,87.85714285714286,87.84224961291869,87.89006872363039,2,3.999285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'low_c4', 'fever', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
54000000,80.93033509700052,83.85547672934771,87.0,87.01532835445718,87.02589547620032,3,5.175,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'thrombocytopenia', 'fever', 'low_c3', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
55000000,83.03848576467516,86.04886037521327,89.28571428571429,89.29568919687027,89.2898617720788,2,4.9375,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
56000000,86.50806248425226,87.30028069082198,88.10714285714286,88.1061946902655,88.11959819968479,2,4.137142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
57000000,81.9999370118407,84.86083218004977,87.92857142857143,87.90168353749456,87.89695690397214,2,4.900714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'delirium', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
58000000,92.14537666918503,84.83956556017952,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'Lupus']"
59000000,56.496535651297144,69.20367249749415,89.28571428571429,89.282017675484,89.2766339146447,3,10.837857142857143,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
60000000,88.18493323255547,87.15193474598001,86.14285714285714,86.1384370015949,86.16220695257206,2,3.7039285714285715,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'Lupus']"
61000000,79.41017888636814,83.96380095427662,89.07142857142857,89.04634133993622,89.03932334598207,3,5.737857142857143,23,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'psychosis', 'fever', 'delirium', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
62000000,85.5610985134815,87.22951160213465,88.96428571428572,88.95869605416313,88.95209857343234,2,4.305,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'fever', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
63000000,83.96812799193975,86.67931770311102,89.57142857142857,89.56247679770252,89.5539469528476,2,4.690357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
64000000,85.9525699168569,87.36345355070121,88.82142857142857,88.8125228258873,88.80474253767707,2,4.239642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'fever', 'low_c4', 'seizure', 'delirium', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,85.74036281179153,87.25370484377333,88.82142857142857,88.81771873551416,88.84122438170928,2,4.339642857142858,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'low_c3', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
66000000,84.68556311413494,86.49950549924476,88.39285714285714,88.36739449706175,88.36155191213335,2,4.485714285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'leukopenia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
67000000,85.75138573948054,87.259412222059,88.82142857142857,88.83229517434152,88.82751180047339,2,4.305357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'pleural_effusion', 'psychosis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
68000000,85.74363819601624,85.54995400418012,85.35714285714285,85.38602828535362,85.40738994601197,2,4.156071428571429,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'thrombocytopenia', 'delirium', 'low_c3', 'low_c4', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,86.83730158730356,87.46761362531775,88.10714285714286,88.09718183801522,88.13531345557557,2,4.048214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'fever', 'delirium', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
70000000,87.05139833711331,87.62898414827386,88.21428571428571,88.18723085679395,88.1821275701204,2,3.974285714285714,16,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'Lupus']"
71000000,83.43493323255412,86.24455708567454,89.25,89.25691563515137,89.24993583787571,2,4.842142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
72000000,85.71094734190055,87.15225094467316,88.64285714285714,88.62530180508182,88.61746056771872,2,4.279642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
73000000,82.13970773494907,85.31700543116857,88.75,88.72824868294954,88.72096185529821,2,4.985714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
74000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
75000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
76000000,84.54654824893049,87.23832691881525,90.10714285714285,90.10541509097699,90.10232264338767,2,4.560357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
77000000,86.34171075837399,85.84660391776318,85.35714285714285,85.34457358581517,85.38542430425552,2,3.99,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'psychosis', 'fever', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
78000000,86.77204585538372,86.65371893347476,86.53571428571428,86.53088842673351,86.55593023855045,2,3.9667857142857144,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
79000000,84.71201814058796,85.68401256703147,86.67857142857143,86.6832861719433,86.67890976942965,2,4.37,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'psychosis', 'low_c4', 'low_c3', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
80000000,85.9673721340397,87.37109897954855,88.82142857142857,88.79690608486254,88.79014980006419,2,4.2178571428571425,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'delirium', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
81000000,88.63567649282255,86.74253450572,84.92857142857143,84.9274640585839,84.92707968195997,2,3.55,5,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
82000000,88.04453262786696,86.21725696029257,84.46428571428571,84.460620878572,84.45743334154811,2,3.641785714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'psychosis', 'ana', 'Lupus']"
83000000,87.23387503149492,87.79191613352677,88.35714285714286,88.33781099383621,88.33060612415358,2,3.9489285714285716,12,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'No lupus']"
84000000,83.08037288989553,86.69701075457006,90.64285714285715,90.65766248164928,90.65747171126381,2,4.902857142857143,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'oral_ulcers', 'low_c3', 'delirium', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
85000000,86.24326026706835,86.90226996018951,87.57142857142857,87.49137336093858,87.51397407697108,2,4.204285714285715,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
86000000,87.8537414966014,87.67651394654287,87.5,87.49997448974386,87.50652463749037,2,3.831785714285714,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
87000000,88.02261274880632,87.03608657051514,86.07142857142858,86.06585491339393,86.09245774866714,2,3.7535714285714286,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'ana', 'low_c3', 'proteinuria', 'thrombocytopenia', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'fever', 'No lupus']"
88000000,83.74382716049523,85.56363250064456,87.46428571428572,87.54231156801144,87.56220409525281,2,4.6571428571428575,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'seizure', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,88.28936759889461,87.27604266157597,86.28571428571429,86.28262787698661,86.30282787865985,2,3.6692857142857145,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'ana', 'thrombocytopenia', 'fever', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
90000000,86.15501385739577,87.27698866235454,88.42857142857142,88.4184900839098,88.41414444463153,2,4.1589285714285715,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
91000000,87.92592592592483,86.3272727272722,84.78571428571429,84.78086124401914,84.80498030745775,2,3.6310714285714285,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'Lupus']"
92000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
93000000,87.89046359284853,87.24408421439092,86.60714285714286,86.6036827114146,86.62511818331643,2,3.7328571428571427,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'No lupus']"
94000000,85.41761148904138,85.02846951928088,84.64285714285714,84.62552948705965,84.62170368680924,2,4.266785714285715,5,"['pleural_effusion', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
95000000,81.86911060720516,83.88372925492162,86.0,85.99313234703342,85.98791047814687,2,4.902142857142858,24,"['proteinuria', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'leukopenia', 'low_c3', 'pleural_effusion', 'fever', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
96000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
97000000,88.31809019904665,87.21691293165513,86.14285714285714,86.13649124598031,86.16501324826686,2,3.635,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
