steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
22500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
22900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
23900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
24900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
25900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
26900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
27900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
28900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
29900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
30900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
31900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
32900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
33900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
34900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
35900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
36900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
37900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
38900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
39900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
40900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
41900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
42900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
43900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
44800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
