steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,0.7704428067523349,94.0,93.98820952930134,94.04060148611215,3,9.42,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
41000000,0.7262452758881416,95.53571428571429,95.55273708145022,95.56073359630875,3,12.287857142857144,25,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,0.7764446334089148,93.92857142857143,93.92283843278683,93.95850458115017,2,9.421785714285715,24,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
43000000,0.7173088309397953,94.71428571428572,94.73042865729238,94.74627005034495,4,12.481428571428571,25,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,0.7642920131015422,93.46428571428571,93.46054137375341,93.48885824073834,3,9.529642857142857,25,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,0.7065898211136358,94.92857142857143,94.92836183536156,94.92938084442969,3,12.901785714285714,25,"['low_c3', 'seizure', 'Lupus']","['low_c3', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,0.7537285840261896,92.82142857142858,92.80158794821082,92.86841177440036,3,9.832142857142857,25,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,0.6989871504157144,95.53571428571429,95.53434667938485,95.5553633668201,4,13.235,25,"['delirium', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['delirium', 'seizure', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'ana', 'fever', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,0.7914188082640582,93.53571428571429,93.52153355067132,93.57825151450676,4,8.257857142857143,24,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'seizure', 'pleural_effusion', 'No lupus']"
49000000,0.7848239480977566,93.10714285714286,93.09293315291114,93.14853110829802,2,8.353214285714285,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,0.6906040564373871,94.10714285714286,94.09460821112773,94.14915410594227,4,13.256785714285714,24,"['psychosis', 'low_c3', 'ana', 'No lupus']","['psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'fever', 'joint_involvement', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
51000000,0.7574773242630334,92.89285714285714,92.88207039264478,92.92918083208198,3,9.701785714285714,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,0.7787137818090187,91.57142857142857,91.58636501576426,91.60434139046339,2,8.085714285714285,25,"['ana', 'No lupus']","['ana', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,0.7504919375157545,93.0,92.99307887791205,93.03043708310564,3,9.917857142857143,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'seizure', 'leukopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'low_c4', 'low_c3', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
54000000,0.8004302091206847,90.28571428571428,90.28569446060094,90.29016587248499,2,6.578571428571428,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,0.7695168808264135,95.85714285714285,95.85660167858659,95.87204108008709,3,10.286785714285715,25,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,0.7295238095238075,92.85714285714286,92.85241670002206,92.84267038934547,3,10.988214285714285,24,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'No lupus']"
57000000,0.7547877299067743,92.25,92.22617779611627,92.29919296038173,2,9.686071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
58000000,0.7689792768959541,93.0,92.99999642856962,93.0063029401305,2,9.041428571428572,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,0.7215929705215375,94.71428571428572,94.72990081218637,94.74907634603973,3,12.187857142857142,25,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'oral_ulcers', 'ana', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,0.7628196649029941,90.39285714285714,90.38269886853702,90.37290057192307,4,8.849285714285715,24,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'low_c4', 'No lupus']"
61000000,0.7486555177626594,92.46428571428571,92.4604688266292,92.45231465820085,4,9.706785714285715,24,"['ana', 'low_c4', 'proteinuria', 'Lupus']","['ana', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'delirium', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
62000000,0.705921201814061,93.92857142857143,93.92777832206656,93.94335058439832,5,12.407142857142857,25,"['low_c3', 'acute_pericarditis', 'proteinuria', 'fever', 'Lupus']","['low_c3', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,0.7553155706727069,93.92857142857143,93.92519619319101,93.9528919897606,2,10.01,25,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,0.7871507306626285,94.53571428571429,94.52941683506843,94.56821058851081,2,8.76142857142857,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,0.8038958175862825,90.89285714285714,90.88908145735395,90.91446461745852,3,6.439285714285714,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'seizure', 'ana', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
66000000,0.808778029730411,92.17857142857143,92.17840282526497,92.18791058019397,2,6.894285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'No lupus']"
67000000,0.7285144242882552,93.25,93.24793217922989,93.24200626671339,3,10.820357142857143,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'leukopenia', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'No lupus']"
68000000,0.8045549886621268,91.5,91.49040934400045,91.47926989370262,2,6.562857142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,0.7907646762408785,91.64285714285715,91.64060095811574,91.66142399607324,2,7.476071428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
70000000,0.7284086041824195,96.39285714285715,96.42488680276769,96.45136255860693,3,12.578214285714285,25,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'psychosis', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,0.7829333585285937,90.03571428571429,90.02695097771498,90.01798070186986,2,7.090357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,0.6964997480473806,95.03571428571429,95.03560727265678,95.04522983306623,4,13.500357142857142,25,"['acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'delirium', 'pleural_effusion', 'ana', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,0.7907035777273999,90.25,90.24955103162277,90.25023993828191,2,7.266071428571428,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
74000000,0.7521053791886891,89.0,88.97696410457773,88.96957414207714,3,8.452142857142857,25,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,0.7954188712522091,93.17857142857143,93.17738008078196,93.17394084022536,2,7.892857142857143,25,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,0.8339137692113892,91.17857142857143,91.177030785095,91.17381736321477,2,5.084642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'fever', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
77000000,0.8125740110859311,90.17857142857143,90.17666565158879,90.17319436557052,2,5.795357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'psychosis', 'oral_ulcers', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
78000000,0.7857089317208342,90.14285714285715,90.13862580831878,90.16469894314905,3,7.160714285714286,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
79000000,0.8199326026706885,89.14285714285714,89.14106209393798,89.13825802511279,2,5.04,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'low_c4', 'No lupus']"
80000000,0.8200040942302729,89.60714285714285,89.60710971654883,89.61127192035833,2,5.147142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,0.8128807634164723,91.25,91.2487844293678,91.24637286281447,2,6.194642857142857,24,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
82000000,0.8178297430083006,91.64285714285715,91.63701585444119,91.6277484477358,2,6.060357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'psychosis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
