steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
51000000,79.85714285714286,79.83537329075676,79.84163473818646,3,9.405357142857143,20,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'No lupus']"
52000000,84.78571428571429,84.77508014526472,84.79948914431674,2,3.9589285714285714,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
53000000,87.42857142857143,87.4197845331765,87.44572158365263,3,5.855714285714286,17,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'low_c3', 'delirium', 'psychosis', 'cutaneous_lupus', 'fever', 'Lupus']"
54000000,85.60714285714286,85.486770053923,85.39080459770115,4,6.066071428571429,19,"['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'Lupus']"
55000000,83.60714285714286,83.47220309282764,83.39080459770113,4,4.8925,15,"['oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
56000000,84.5,84.42367601246106,84.35759897828862,2,3.6317857142857144,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
57000000,85.82142857142857,85.63733548540728,85.52618135376757,4,8.488214285714285,19,"['oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
58000000,89.46428571428572,89.44522114497883,89.42656449553,4,8.111785714285714,19,"['thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'acute_pericarditis', 'fever', 'Lupus']"
59000000,83.39285714285715,83.38390267714425,83.41634738186463,4,6.275,21,"['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'low_c3', 'leukopenia', 'ana', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
60000000,85.10714285714286,85.01207467622116,84.93103448275863,3,5.513571428571429,15,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
61000000,83.17857142857143,83.17422548553677,83.22733077905494,3,5.593928571428571,18,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'Lupus']"
62000000,88.25,88.23281600899068,88.49936143039592,4,6.445357142857143,19,"['auto_immune_hemolysis', 'proteinuria', 'ana', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'ana', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']"
63000000,87.75,87.74931089873806,87.88888888888889,3,5.851071428571428,18,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'fever', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
64000000,87.21428571428571,87.19523536036266,87.18773946360155,3,4.244285714285715,17,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'ana', 'pleural_effusion', 'delirium', 'psychosis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
65000000,89.75,89.74412772823624,89.95019157088122,3,6.071428571428571,21,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'fever', 'Lupus']"
66000000,83.75,83.62046588074902,83.53895274584929,2,2.9210714285714285,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
67000000,87.03571428571428,86.99377418433087,86.94380587484036,2,4.0667857142857144,16,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'No lupus']"
68000000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
69000000,86.42857142857143,86.42576038679934,86.69029374201787,3,7.1467857142857145,21,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
70000000,88.75,88.74862084497857,88.82375478927203,3,6.8621428571428575,20,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'ana', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
71000000,85.42857142857143,85.35384615384616,85.28224776500637,3,5.666428571428572,19,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
72000000,88.5,88.49617308498964,88.77586206896552,4,9.843214285714286,24,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'ana', 'leukopenia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'seizure', 'No lupus']"
73000000,84.60714285714286,84.3105135030601,84.2234993614304,3,5.78,23,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c3', 'low_c4', 'ana', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'psychosis', 'No lupus']"
74000000,83.75,83.62046588074902,83.53895274584929,3,3.4114285714285715,19,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'ana', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
75000000,87.28571428571429,87.2719732118961,87.27969348659005,2,3.9282142857142857,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
76000000,88.0,87.98969932886318,88.00766283524905,2,3.568214285714286,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
77000000,87.89285714285714,87.86629764462748,88.17241379310346,3,6.009285714285714,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'pericardial_effusion', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
78000000,87.82142857142857,87.81906540797009,87.98339719029374,2,4.024642857142857,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'psychosis', 'seizure', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'No lupus']"
79000000,88.60714285714286,88.59456050431146,88.60153256704982,2,6.356428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'delirium', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
80000000,88.14285714285714,88.13004243356603,88.13793103448275,2,4.5407142857142855,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'fever', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'No lupus']"
81000000,88.92857142857142,88.90887336131159,88.89144316730524,4,7.184285714285714,18,"['anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'No lupus']"
82000000,87.39285714285714,87.3838053450339,87.40868454661558,2,3.8625,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'Lupus']"
83000000,85.21428571428571,85.1569658543631,85.10089399744571,2,3.833214285714286,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_smith_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'No lupus']"
84000000,87.35714285714286,87.34629036433799,87.36398467432952,3,4.064285714285714,18,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
85000000,91.28571428571428,91.28171098974019,91.32567049808428,2,5.562857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'psychosis', 'oral_ulcers', 'fever', 'seizure', 'No lupus']"
86000000,89.32142857142857,89.31248459329294,89.33205619412516,2,4.245357142857143,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'No lupus']"
87000000,90.07142857142857,90.03204497770784,89.96168582375479,3,6.906071428571429,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'low_c4', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'low_c3', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
88000000,87.32142857142857,87.31027812576639,87.32694763729248,4,4.458571428571428,19,"['anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'fever', 'psychosis', 'delirium', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'Lupus']"
89000000,88.60714285714286,88.60702514911188,88.70881226053639,2,7.424285714285714,21,"['ana', 'No lupus']","['ana', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
90000000,88.96428571428572,88.92297150635424,88.8595146871009,3,4.898214285714285,19,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'No lupus']"
91000000,84.17857142857143,84.07939049889754,84.00383141762453,3,4.176428571428572,15,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'proteinuria', 'joint_involvement', 'seizure', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
92000000,89.0,88.9962048134969,89.1800766283525,3,6.2175,24,"['leukopenia', 'seizure', 'Lupus']","['leukopenia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
93000000,92.82142857142858,92.81845244285547,92.86717752234993,2,10.214642857142858,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'seizure', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
94000000,87.53571428571428,87.52475229828865,87.54150702426566,2,3.693214285714286,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'ana', 'delirium', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
95000000,88.71428571428571,88.7041194217653,88.72030651340997,3,6.714285714285714,24,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'auto_immune_hemolysis', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
96000000,86.64285714285714,86.61989250938856,86.60536398467433,3,4.872142857142857,18,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'acute_pericarditis', 'psychosis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']"
97000000,91.67857142857143,91.65165119820688,91.59259259259261,3,8.703214285714285,24,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'No lupus']"
98000000,84.75,84.6595520142678,84.58365261813536,3,3.951071428571429,18,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_smith_antibody', 'Lupus']"
99000000,86.78571428571429,86.7830169422331,86.845466155811,2,4.789285714285715,21,"['thrombocytopenia', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'acute_pericarditis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
100000000,88.42857142857142,88.41319526575828,88.67177522349937,2,4.681785714285715,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'No lupus']"
