steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
38000000,55.59476568405369,67.90947996836236,82.53529721705424,87.23214285714286,87.15340451099561,87.25606586755697,3.0,11.546071428571429,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
39000000,65.98885109599458,75.87023427712687,86.19605418049282,89.23214285714286,89.17552665047334,89.24534198132011,3.0,8.89125,25.0,"['ana', 'psychosis', 'No lupus']","['ana', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
41000000,32.23226883345931,47.70055164176139,77.42595815689718,91.71428571428571,91.71351519803308,91.71285622722012,7.0,16.39017857142857,25.0,"['delirium', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,43.30322499370032,57.36803591816615,77.50746636007888,84.96428571428571,84.72838602826104,84.98675059550574,4.0,13.755714285714285,25.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
43000000,45.141912320483726,59.84852098661972,80.94517212319394,88.76785714285714,88.7678395926065,88.76836341952621,5.0,13.710357142857143,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,39.38041698160837,54.10731339616217,77.20483696374976,86.42857142857143,86.27308611471057,86.44785219340622,3.0,15.0175,25.0,"['proteinuria', 'pleural_effusion', 'Lupus']","['proteinuria', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'low_c4', 'fever', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,44.36290627362043,59.830397142526074,82.97406832008367,91.85714285714286,91.855870336883,91.8552036199095,2.0,13.541785714285714,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'fever', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,72.38863693625865,79.33984296945441,85.94198938828211,87.76785714285714,87.67921308842719,87.78328374771604,2.0,7.502321428571428,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,35.715482489292164,51.27501599749033,78.70565990124744,90.85714285714286,90.83221677714562,90.86674383528009,4.0,15.834642857142857,25.0,"['pleural_effusion', 'pericardial_effusion', 'low_c3', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'ana', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,45.06339758125468,59.0963104033775,78.70305383819935,85.82142857142857,85.70931964225474,85.8375186145364,3.0,13.293214285714285,25.0,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'Lupus']"
49000000,41.91213151927434,56.85509817756817,79.54261253584001,88.35714285714286,88.26805187968225,88.3729858832458,6.0,14.619464285714285,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,32.420697908793066,47.828261929461064,77.16610574273264,91.14285714285715,91.13683267619024,91.14780340498537,5.0,16.54607142857143,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'ana', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
51000000,26.37140967498172,40.731569579139766,72.1715093485382,89.42857142857143,89.40207662012173,89.43778519701912,5.0,17.913035714285716,25.0,"['lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'acute_pericarditis', 'delirium', 'seizure', 'low_c3', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,59.18301209372754,71.30150886408596,85.2695553660341,89.66071428571428,89.6587591448651,89.66345555948838,3.0,10.896428571428572,25.0,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c4', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,56.31194885361614,68.66606094791665,83.28303639438208,87.96428571428572,87.95541204846838,87.95971925930887,5.0,10.67125,25.0,"['oral_ulcers', 'delirium', 'ana', 'psychosis', 'No lupus']","['oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'No lupus']"
54000000,57.78303728898882,70.09412547819038,84.4961275412336,89.07142857142857,89.0689690894737,89.06903402115441,3.0,10.4,25.0,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'proteinuria', 'ana', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,44.50226757369729,59.47360001352593,81.37413234653783,89.625,89.63094558637931,89.63665381586038,2.0,13.799642857142857,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'ana', 'pleural_effusion', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,80.32756991685369,78.49804392036282,77.09335267405898,76.75,75.4598782202515,76.79118874741309,2.0,5.305,24.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
57000000,58.25806248425322,70.30246647016175,84.23429840885807,88.625,88.60061600517358,88.63354156103814,3.0,10.714107142857143,25.0,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,33.36381960191567,48.90300169268339,77.94544170829931,91.53571428571429,91.5261639265887,91.54200109056472,7.0,16.470714285714287,25.0,"['ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'low_c4', 'psychosis', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,40.148998488283475,55.46595120008788,79.83034806949887,89.67857142857143,89.68651591905218,89.68831214385251,3.0,14.998928571428571,25.0,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'Lupus']"
60000000,65.5284706475202,75.417378365209,85.77253099197793,88.82142857142857,88.76971770524995,88.83382918950635,4.0,8.880357142857143,25.0,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'delirium', 'fever', 'psychosis', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,42.76146384479771,58.16065796815728,81.69719482893048,90.89285714285714,90.87978638773629,90.89990720633676,5.0,14.034464285714286,25.0,"['ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,45.521321491557984,60.39700529712292,81.77537669702065,89.71428571428571,89.68388475425539,89.72426570237788,5.0,13.597142857142858,25.0,"['low_c3', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,64.93209876543274,74.82911556325547,85.22065040842263,88.28571428571429,88.228129079856,88.32781673410948,2.0,9.208214285714286,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
64000000,51.386274880320805,65.51439289911174,83.98760204383579,90.35714285714286,90.34457972675926,90.36387233377656,3.0,12.00607142857143,25.0,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'delirium', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,38.85326908541282,54.49434630717119,80.38157785292294,91.21428571428571,91.20167627993384,91.22133680273214,4.0,15.506964285714286,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'low_c3', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'No lupus']"
66000000,31.84435626102376,47.02884332798766,76.03294852027454,89.89285714285714,89.92949325772244,89.95325240195281,6.0,16.664464285714285,25.0,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,48.76363693625526,62.79433899234313,81.57047888117503,88.16071428571428,88.09212820975404,88.17454775047113,4.0,12.5875,25.0,"['low_c3', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c3', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'delirium', 'ana', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
68000000,22.827664399092896,36.64076200936671,71.02061531493214,92.78571428571428,92.8668146478343,92.87947346770878,6.0,19.788035714285716,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'fever', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'No lupus']"
69000000,41.71264802217314,57.61387779968786,82.89373763640305,93.10714285714286,93.10365158075562,93.11145762582152,5.0,14.559107142857142,25.0,"['seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'No lupus']"
70000000,36.57605820105949,52.25253747260258,79.51744575083653,91.44642857142857,91.4456034104055,91.44496634236717,3.0,15.675535714285715,25.0,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'seizure', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,58.71280549256649,70.30128760230367,83.48335770198959,87.58928571428571,87.52207321843531,87.60267092688433,3.0,10.519107142857143,24.0,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'oral_ulcers', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
72000000,54.23973293020944,66.26546156048114,80.55332599217617,85.14285714285714,84.9992092646367,85.16060319069895,3.0,11.513035714285714,25.0,"['fever', 'pericardial_effusion', 'Lupus']","['fever', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
73000000,72.06635802469154,77.66818359432871,82.81825270687749,84.21428571428572,83.96517114938342,84.23681197963005,2.0,7.279107142857143,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'low_c3', 'low_c4', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
74000000,49.656588561350915,63.654656945765794,82.18997629953762,88.64285714285714,88.60328116450302,88.65366279866964,3.0,12.569821428571428,25.0,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,41.5280297304108,56.67474217385076,80.02507920298154,89.21428571428571,89.18952642045991,89.22311614514076,4.0,14.595892857142857,25.0,"['psychosis', 'leukopenia', 'joint_involvement', 'Lupus']","['psychosis', 'leukopenia', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,51.755479969766704,65.4839783807573,83.12317532897525,89.125,89.08687330760378,89.13583908111953,4.0,11.998214285714285,25.0,"['delirium', 'seizure', 'ana', 'No lupus']","['delirium', 'seizure', 'ana', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
