steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
29000000,27.409958427815923,42.27754349928292,74.68638164253484,281.6531842495789,92.39285714285714,92.39257671615701,92.3920675767461,13.0,18.084285714285713,25.0,"['seizure', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,27.322971781304776,42.23140113082781,74.94610749934031,314.5684196705956,92.94642857142857,92.94642294836012,92.94656551838494,10.0,17.989285714285714,24.0,"['fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
31000000,16.305366591080872,27.758787612459265,63.36842626144027,212.38537347508685,93.28571428571428,93.28454165019376,93.28837145526612,13.0,20.476785714285715,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'thrombocytopenia', 'fever', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,22.23381204333586,35.886479254684,70.53712237038495,280.6140406147212,92.98214285714286,92.98119724356995,92.98451206795939,11.0,18.995892857142856,24.0,"['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'psychosis', 'leukopenia', 'ana', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'seizure', 'low_c4', 'fever', 'proteinuria', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
33000000,26.53593474426837,41.349915185215345,74.7209603011181,279.00686679357443,93.60714285714286,93.60067741911182,93.60176531175163,10.0,18.01892857142857,24.0,"['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
34000000,39.053004535148176,55.171517883402906,82.36858974009363,224.03870039290013,93.94642857142857,93.94624305929783,93.94573962289421,5.0,15.033392857142857,24.0,"['anti_smith_antibody', 'seizure', 'ana', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
35000000,28.346182917612367,43.68836888088372,77.05108537658377,314.25290709887037,95.23214285714286,95.22809998049688,95.22724881138014,6.0,17.495892857142856,24.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'ana', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'fever', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
36000000,34.398211136306514,50.46003948453767,80.54922983304502,269.5911615967074,94.66071428571429,94.660700494794,94.66072914773325,8.0,16.570535714285715,24.0,"['cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'seizure', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
37000000,24.666981607457824,39.188964353622076,74.07802679857025,312.87132790117965,95.28571428571428,95.28166759348196,95.28078852292259,7.0,18.274285714285714,25.0,"['joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,29.01240866717044,44.51812033747663,77.76917120820733,336.06424040487417,95.625,95.62260457643929,95.62112761839163,6.0,17.580357142857142,24.0,"['low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'Lupus']","['low_c3', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'delirium', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
39000000,34.06758629377627,50.29885444597114,81.27853578994363,247.91161514074233,96.07142857142857,96.07002049586389,96.06835480980489,8.0,16.49535714285714,24.0,"['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'oral_ulcers', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'delirium', 'psychosis', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
40000000,21.87950365331288,35.65045087017659,71.806353447446,292.9359502445423,96.19642857142857,96.19493360258026,96.19319576911916,8.0,18.987321428571427,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'delirium', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'seizure', 'oral_ulcers', 'ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,19.74565381708271,32.822187631960155,69.80458469773943,327.49266138374423,97.17857142857143,97.18656715846517,97.18473273192836,7.0,19.820714285714285,25.0,"['proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'seizure', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'seizure', 'oral_ulcers', 'low_c3', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
42000000,37.20656966490258,53.611715019711255,82.82827244274536,251.49185305226266,95.89285714285715,95.8872918723819,95.8865940261289,7.0,15.232142857142858,24.0,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'pleural_effusion', 'low_c4', 'seizure', 'fever', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
43000000,32.97111992945392,48.98803803633021,80.12817218091156,258.8608646098614,95.26785714285714,95.25786948410573,95.25996575244181,5.0,16.173035714285714,24.0,"['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
44000000,26.071050642479243,41.057855663713106,76.01557569023888,237.1452168586077,96.57142857142857,96.56896689270043,96.56695333849916,6.0,18.136964285714285,25.0,"['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,30.88470017636749,46.810049996852015,79.67817840956796,255.58496880329454,96.64285714285714,96.63997540747957,96.63793570770315,6.0,16.76607142857143,24.0,"['psychosis', 'ana', 'fever', 'non_scarring_alopecia', 'seizure', 'Lupus']","['psychosis', 'ana', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
46000000,37.187673217434366,53.69753055794079,83.2737250852157,294.09206372695,96.57142857142857,96.56848552253234,96.56650690850417,6.0,15.491607142857143,25.0,"['proteinuria', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'Lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'delirium', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,32.28051776266042,48.196435579720976,79.58988772874629,270.8108062141862,95.07142857142857,95.06094504930682,95.06350466678784,5.0,16.741964285714285,24.0,"['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
48000000,27.949389014865485,43.3285523352886,77.40010531214394,273.60333225008685,96.33928571428572,96.33610492527393,96.33433142325072,5.0,17.419464285714287,24.0,"['auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'No lupus']"
49000000,38.70987654320981,55.22263769531084,83.83095494825552,260.45030977639664,96.30357142857143,96.2997058246978,96.29810681794267,6.0,15.228214285714285,24.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
50000000,38.80835852859612,55.111593595004386,83.00898610245177,182.0866285047079,95.03571428571429,95.03335703080505,95.03212701571114,5.0,15.267857142857142,24.0,"['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'fever', 'Lupus']"
51000000,36.475434618290976,52.95372307690977,82.92303821427457,249.2172110725041,96.58928571428571,96.58595168272588,96.58401334187927,5.0,15.34875,24.0,"['low_c4', 'joint_involvement', 'fever', 'thrombocytopenia', 'Lupus']","['low_c4', 'joint_involvement', 'fever', 'psychosis', 'seizure', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
52000000,24.036375661375214,38.47794877387217,74.08970201197542,310.8314394233377,96.39285714285715,96.39215720294716,96.39067726619027,5.0,18.565714285714286,25.0,"['seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'Lupus']","['seizure', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
53000000,32.175296044342836,48.27977969874965,80.5224770410132,241.98361143048626,96.66071428571429,96.65910253706261,96.65710030963109,4.0,16.154642857142857,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'seizure', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
54000000,37.29484756865634,53.71449325203437,82.91994593024994,206.92810103323507,95.96428571428571,95.95933590076416,95.95834170389574,5.0,15.268571428571429,24.0,"['non_scarring_alopecia', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'delirium', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'ana', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
55000000,30.43320105820182,46.219645257134175,79.00517560588571,278.5564765489966,96.03571428571429,96.03179467065428,96.03040826023043,5.0,16.760535714285716,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'fever', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,50.2435752078617,65.88764776507132,87.74393439099592,140.90581253845363,95.67857142857143,95.67088282812485,95.67135099282842,2.0,11.904464285714285,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
57000000,40.40454144620795,56.99412419054342,84.87200238700706,236.38441804082083,96.69642857142857,96.69369570428414,96.69160297067275,5.0,14.600178571428572,25.0,"['low_c4', 'seizure', 'proteinuria', 'ana', 'No lupus']","['low_c4', 'seizure', 'proteinuria', 'ana', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
58000000,31.0506424792132,46.98983418660983,79.73340015846873,220.69306826276116,96.55357142857143,96.55266111564728,96.55097752224975,4.0,16.458214285714284,24.0,"['anti_smith_antibody', 'pericardial_effusion', 'fever', 'Lupus']","['anti_smith_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
59000000,26.21359284454485,41.18864736505235,75.85616310726715,264.12783661020524,96.07142857142857,96.06868266661766,96.0670155198199,5.0,17.53232142857143,25.0,"['delirium', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['delirium', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,28.348985890651846,43.8421659372138,77.90187553973544,242.0249084450327,96.67857142857143,96.67643442677874,96.6743516401519,5.0,17.387678571428573,24.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'delirium', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
61000000,25.479087931468502,40.30307297981323,75.39596828493971,235.13760818964542,96.375,96.37382045097003,96.37208664568446,5.0,18.11625,25.0,"['anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,31.086262282691163,46.971062136182006,79.44940678205344,197.56962316839505,96.05357142857143,96.0486815459859,96.04759581503765,5.0,16.154285714285713,25.0,"['leukopenia', 'proteinuria', 'acute_pericarditis', 'ana', 'Lupus']","['leukopenia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'fever', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,38.285934744268445,54.670753809374396,83.13266758155497,254.4606751623811,95.57142857142857,95.56621661381541,95.56561085972851,4.0,15.02125,24.0,"['joint_involvement', 'anti_smith_antibody', 'low_c3', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'ana', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
64000000,40.887692113882444,57.384472165274154,84.73441368806328,179.58502051007355,96.19642857142857,96.19373396325632,96.19198403056133,5.0,14.441071428571428,24.0,"['pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
