steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,0.5434445074325973,92.85714285714286,92.85386146700014,92.8460379441792,13,20.454642857142858,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'ana', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
32000000,0.5728350970017652,92.82142857142858,92.81823983327291,92.8106020830878,11,18.950357142857143,24,"['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'psychosis', 'leukopenia', 'ana', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
33000000,0.5983109725371566,94.0,93.99603002801852,94.02600874849927,11,17.979285714285716,24,"['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
34000000,0.6594006676744828,93.60714285714286,93.60663318185442,93.60590628298992,5,14.93142857142857,24,"['anti_smith_antibody', 'seizure', 'ana', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
35000000,0.6142973670949906,95.03571428571429,95.03335703080506,95.0587000524012,8,17.470357142857143,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'fever', 'pericardial_effusion', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'ana', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'fever', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
36000000,0.6412585034013591,94.53571428571429,94.53527864147333,94.5345350401734,9,16.505,24,"['cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'fever', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
37000000,0.5947883597883543,94.96428571428571,94.96234197506053,94.98558329366253,7,18.23392857142857,25,"['joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,0.6215302973041168,95.75,95.74908854819509,95.76741727422969,6,17.5475,24,"['low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'Lupus']","['low_c3', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,0.6491106072058552,96.21428571428572,96.21390710499622,96.2280834684182,8,16.46107142857143,24,"['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
40000000,0.5888589695137348,96.28571428571429,96.28528785192178,96.30007770887896,8,18.957857142857144,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'delirium', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'seizure', 'oral_ulcers', 'ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,0.5819491685563066,96.82142857142857,96.82124976672795,96.83329940266721,7,19.786428571428573,25,"['proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'seizure', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'delirium', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
42000000,0.66369205089443,96.14285714285714,96.14030501801192,96.16899818815345,7,15.220714285714285,24,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
43000000,0.6344176744771961,95.03571428571429,95.02817982199811,95.07217027173617,5,16.18107142857143,24,"['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
44000000,0.612184429327289,96.60714285714286,96.60618661559106,96.62629682750823,6,18.09107142857143,25,"['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,0.6351146384479666,96.57142857142857,96.5700565940662,96.59310600297263,6,16.705,24,"['psychosis', 'ana', 'fever', 'non_scarring_alopecia', 'seizure', 'Lupus']","['psychosis', 'ana', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
46000000,0.6664355001259703,96.39285714285715,96.39136167526568,96.4148041792376,6,15.436785714285714,24,"['proteinuria', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'Lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
47000000,0.632603300579498,94.85714285714286,94.8489010989011,94.89442970714008,5,16.664285714285715,24,"['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
48000000,0.619485701688076,96.35714285714285,96.35557910307433,96.37936831814618,5,17.37142857142857,24,"['auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'ana', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
49000000,0.6719044469639696,96.21428571428572,96.21242864486108,96.23762487378048,6,15.1875,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
50000000,0.6632728647014473,95.07142857142857,95.07031939329207,95.089084581242,5,15.289285714285715,24,"['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'psychosis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'No lupus']"
51000000,0.6616490299823597,96.5,96.49817047273677,96.52391805820665,5,15.315714285714286,24,"['low_c4', 'fever', 'joint_involvement', 'psychosis', 'Lupus']","['low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'delirium', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
52000000,0.6003851725875502,96.39285714285715,96.39275361856686,96.4030177373195,5,18.541428571428572,25,"['seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'Lupus']","['seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'Lupus']"
53000000,0.64053508440414,96.57142857142857,96.57086171387516,96.58749341158305,4,16.205357142857142,25,"['non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'low_c3', 'proteinuria', 'leukopenia', 'joint_involvement', 'seizure', 'psychosis', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,0.6650333837238621,96.14285714285714,96.14030501801192,96.16899818815345,5,15.216785714285715,24,"['non_scarring_alopecia', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'delirium', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'ana', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
55000000,0.6279283194759371,96.21428571428572,96.21254657751008,96.23706361464151,6,16.80892857142857,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'fever', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,0.7250289745527914,95.46428571428571,95.45905841865158,95.4968393456943,2,11.8475,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'seizure', 'pericardial_effusion', 'fever', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
57000000,0.6832404257999577,96.60714285714286,96.60583324560817,96.62854186406406,5,14.564642857142857,25,"['low_c4', 'seizure', 'proteinuria', 'ana', 'No lupus']","['low_c4', 'seizure', 'proteinuria', 'ana', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
58000000,0.6361580372889842,96.39285714285715,96.39269104100327,96.4041402555974,4,16.39,24,"['anti_smith_antibody', 'pericardial_effusion', 'fever', 'Lupus']","['anti_smith_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
59000000,0.6099206349206419,96.32142857142857,96.32056080573084,96.33944238394308,5,17.524642857142858,24,"['delirium', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['delirium', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'No lupus']"
60000000,0.6221245905769771,96.5,96.49905510211684,96.51886672595604,5,17.370714285714286,24,"['auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'delirium', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'Lupus']"
61000000,0.6100884983623052,96.42857142857143,96.42810489533326,96.44350493066153,5,18.02642857142857,24,"['anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'seizure', 'fever', 'No lupus']"
62000000,0.6339411690602038,96.21428571428572,96.21163966055883,96.24099242861422,5,16.117142857142856,25,"['leukopenia', 'proteinuria', 'acute_pericarditis', 'ana', 'Lupus']","['leukopenia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'seizure', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,0.6654752456538225,95.60714285714286,95.6046261692441,95.6318476803925,4,14.995357142857143,24,"['joint_involvement', 'anti_smith_antibody', 'low_c3', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'ana', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
64000000,0.6827513227513214,96.21428571428572,96.21335064373038,96.23257354152986,5,14.368214285714286,24,"['pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
65000000,0.6334243512219683,96.92857142857143,96.9278802016168,96.94634209560897,4,17.037142857142857,24,"['leukopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['leukopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
66000000,0.6956103552532238,96.14285714285714,96.14131366832449,96.1645081150418,4,14.084285714285715,24,"['cutaneous_lupus', 'pleural_effusion', 'ana', 'No lupus']","['cutaneous_lupus', 'pleural_effusion', 'ana', 'low_c3', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
67000000,0.6216175359032601,95.28571428571428,95.28567580143512,95.2893520467335,6,16.8375,24,"['low_c4', 'delirium', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'delirium', 'fever', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
68000000,0.6615822625346357,96.0,96.0,96.00592689650739,5,15.39107142857143,25,"['leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,0.6143477576215651,95.64285714285714,95.63947328513606,95.67065109631768,6,16.769285714285715,24,"['pleural_effusion', 'acute_pericarditis', 'proteinuria', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'ana', 'cutaneous_lupus', 'No lupus']"
