steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
16600000,25.821428571428573,36.31191301975761,59.86462324393359,17,22.14107142857143,24,"['anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'No lupus']"
17000000,45.214285714285715,54.352131340646395,62.0676883780332,15,21.289285714285715,24,"['low_c3', 'delirium', 'fever', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'anti_dsdna_antibody', 'fever', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
17100000,44.25,51.23499174133015,58.19093231162197,14,20.6875,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'delirium', 'seizure', 'fever', 'joint_involvement', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'No lupus']"
17200000,24.17857142857143,27.7190034722249,41.7477650063857,15,21.098214285714285,24,"['lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
17300000,37.92857142857143,46.00756964575996,59.974457215836516,15,20.68107142857143,23,"['anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
17400000,31.214285714285715,35.626006127641894,45.8397190293742,16,20.190714285714286,22,"['pleural_effusion', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'seizure', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
17500000,48.57142857142857,56.817917374796465,64.00830140485313,15,19.794642857142858,22,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
17900000,33.32142857142858,43.03007843863875,60.29757343550447,14,19.353928571428572,23,"['ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'No lupus']"
18200000,63.5,61.17614297083212,64.0051085568327,12,18.924285714285713,22,"['low_c3', 'ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['low_c3', 'ana', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
18300000,55.14285714285714,62.9822688644587,69.1507024265645,13,18.860714285714284,22,"['leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'Lupus']","['leukopenia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
18400000,60.32142857142857,64.46003152759133,69.16794380587483,12,18.631071428571428,22,"['proteinuria', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'ana', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
18500000,40.14285714285714,51.82182324453288,64.09897828863348,12,17.768571428571427,22,"['leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'seizure', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
18600000,41.642857142857146,44.22719154879159,52.06832694763729,11,18.00464285714286,22,"['seizure', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'ana', 'Lupus']","['seizure', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'ana', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
18700000,62.035714285714285,68.28912258647395,71.63984674329502,14,18.513214285714287,22,"['proteinuria', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'leukopenia', 'low_c3', 'delirium', 'seizure', 'fever', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
18900000,74.82142857142857,77.01555341846527,77.73243933588762,13,17.820714285714285,22,"['anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'oral_ulcers', 'seizure', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'ana', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
19000000,72.42857142857143,74.61302197132225,76.06704980842912,13,17.945,22,"['anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'delirium', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
19100000,65.10714285714285,68.52722935650182,71.95083014048531,13,18.201785714285716,21,"['proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'No lupus']"
19200000,65.21428571428571,66.6416110745717,70.75862068965517,12,17.87035714285714,21,"['non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'No lupus']"
19400000,63.67857142857143,60.86220706885004,66.1934865900383,12,17.06,21,"['leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'ana', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
19600000,11.214285714285714,19.64623540526346,54.19348659003831,12,16.902857142857144,22,"['leukopenia', 'ana', 'fever', 'oral_ulcers', 'delirium', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'ana', 'fever', 'oral_ulcers', 'delirium', 'seizure', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
19700000,74.89285714285714,76.75426681545318,77.84227330779055,13,17.468214285714286,21,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'fever', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'ana', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
19800000,62.28571428571429,56.958316632173656,62.09642401021711,13,16.849285714285713,20,"['acute_pericarditis', 'fever', 'ana', 'delirium', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']","['acute_pericarditis', 'fever', 'ana', 'delirium', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
19900000,76.78571428571429,77.97130368339408,78.3742017879949,13,17.888214285714287,21,"['non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'delirium', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
20100000,48.17857142857142,33.700804276025515,50.40549169859514,3,15.014285714285714,21,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
20200000,68.57142857142857,65.72089913757632,68.757343550447,12,16.821785714285713,21,"['anti_β2gp1_antibodies', 'low_c3', 'ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
20300000,47.42857142857143,41.95334492955626,51.90868454661558,7,15.458214285714286,21,"['leukopenia', 'proteinuria', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'proteinuria', 'low_c4', 'seizure', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
20400000,63.42857142857142,58.07317926559645,63.40868454661557,12,16.86,21,"['pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'seizure', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'oral_ulcers', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
20700000,65.78571428571428,70.02954727564102,74.35376756066412,9,16.510714285714286,21,"['seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'ana', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
20800000,48.214285714285715,32.53012048192771,50.0,3,3.0,3,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
21000000,76.85714285714286,78.43137254901961,79.02554278416348,10,14.998214285714285,20,"['joint_involvement', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'No lupus']","['joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
21100000,49.5,40.64305164166447,51.76883780332056,8,14.433214285714286,20,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'No lupus']"
21200000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
21500000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
21600000,59.964285714285715,50.91893901915879,58.54150702426564,4,6.835,16,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'No lupus']"
21700000,67.53571428571429,64.61579231075278,67.22477650063855,6,13.32857142857143,19,"['leukopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'No lupus']","['leukopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
21800000,52.07142857142857,34.83629300776915,50.29885057471264,5,7.429642857142857,16,"['auto_immune_hemolysis', 'low_c4', 'seizure', 'cutaneous_lupus', 'No lupus']","['auto_immune_hemolysis', 'low_c4', 'seizure', 'fever', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
21900000,61.035714285714285,53.86970800230125,60.64303959131545,6,11.227857142857143,20,"['joint_involvement', 'ana', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'No lupus']","['joint_involvement', 'ana', 'low_c3', 'low_c4', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
22000000,52.85714285714286,36.78005205382727,51.121328224776505,6,6.404285714285714,17,"['anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'No lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'Lupus']"
22100000,68.5,68.43708363043963,69.21328224776502,9,10.915714285714285,18,"['anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'fever', 'No lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
22500000,56.03571428571429,44.85977677587889,55.48212005108557,8,12.230714285714285,19,"['thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'joint_involvement', 'low_c4', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
22600000,59.285714285714285,50.72781430899791,58.33588761174968,9,10.916428571428572,17,"['leukopenia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'No lupus']","['leukopenia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'delirium', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
