steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,53.93959435626052,68.96854587895523,95.60714285714286,95.60229135432698,95.63914404919896,2,11.209285714285715,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'delirium', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
41000000,52.01423532375935,67.29416512347376,95.28571428571428,95.28484583129853,95.30226100692951,4,12.129285714285714,24,"['lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
42000000,51.06727135298599,65.82307226225711,92.57142857142857,92.56268593285166,92.60408423173064,3,11.628928571428572,24,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'psychosis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'low_c4', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
43000000,66.31538170823748,75.96199526778949,88.89285714285714,88.89149550091535,88.90704477164151,3,8.544285714285714,24,"['anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
44000000,72.02185689090437,80.78046741711574,91.96428571428571,91.94874905924965,92.00448088887119,2,7.307142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
45000000,60.143109095489535,73.51583951079695,94.53571428571429,94.53113760125022,94.56428177453813,2,10.099285714285715,24,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'delirium', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
46000000,58.085474930713424,71.16810213603802,91.85714285714286,91.8317880604898,91.90659219268129,3,10.49,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'fever', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'No lupus']"
47000000,63.13731418493287,74.23686119327415,90.07142857142857,90.0637178136707,90.05510034037816,4,8.958928571428572,24,"['non_scarring_alopecia', 'psychosis', 'ana', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'seizure', 'low_c4', 'joint_involvement', 'proteinuria', 'ana', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
48000000,64.74703955656345,76.66635400674247,93.96428571428571,93.96299129953756,93.98159274118453,3,8.906071428571428,24,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,64.0303602922642,75.73585314862777,92.67857142857143,92.70775011953755,92.7017688336882,3,9.025714285714285,25,"['delirium', 'pericardial_effusion', 'Lupus']","['delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
50000000,61.169753086419284,74.33281194755936,94.71428571428572,94.70806499068293,94.74707367138481,2,9.9375,24,"['ana', 'No lupus']","['ana', 'low_c3', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'delirium', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,64.06601158982151,75.939168621503,93.21428571428572,93.20662930823565,93.24641980448793,3,8.924642857142857,24,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'psychosis', 'fever', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
52000000,69.6072058453013,79.73851756142875,93.32142857142857,93.32112103631302,93.32185813511956,4,7.925,24,"['ana', 'leukopenia', 'psychosis', 'No lupus']","['ana', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
53000000,59.32130259511189,72.73878253781932,94.0,94.01516340870364,94.03783345808594,5,9.849642857142857,25,"['ana', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'No lupus']","['ana', 'fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
54000000,63.10651297556086,75.5733611027745,94.17857142857143,94.16973605025677,94.21497449587449,3,9.357857142857142,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
55000000,77.0231796422273,84.01083827029372,92.39285714285714,92.38796271939648,92.41848603918913,2,6.153214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
56000000,72.35689090450917,79.79138166665652,88.92857142857142,88.92278414845308,88.91610145320196,3,6.9675,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'delirium', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
57000000,66.7386621315185,77.46013842708845,92.28571428571428,92.26638023630504,92.33070000750047,3,8.298214285714286,24,"['pericardial_effusion', 'low_c4', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'proteinuria', 'seizure', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
58000000,62.6792642983129,75.300353729617,94.28571428571428,94.2855276907001,94.2960254178957,3,9.34607142857143,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
59000000,63.778911564625595,74.65395589568894,90.0,89.99869370693315,90.01453661169899,3,8.842857142857143,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'proteinuria', 'fever', 'delirium', 'low_c3', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Lupus']"
60000000,59.036911060720406,72.69403511328862,94.57142857142857,94.56876560395175,94.59466630337894,3,10.120357142857143,24,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
61000000,78.62773998488363,83.11385546751745,88.14285714285714,88.11228266168241,88.18814834997465,3,5.8064285714285715,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
62000000,62.0309271856899,74.39938176497662,92.92857142857143,92.91917488463007,92.96293291575654,3,9.837857142857143,25,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'ana', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,59.02053413958199,72.7237686142901,94.71428571428572,94.71185748558011,94.73697100688358,2,10.375714285714286,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
64000000,71.60707986898478,77.92442512183023,85.46428571428571,85.25574286615887,85.56301179817734,3,7.0496428571428575,24,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'seizure', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
65000000,74.29182413705952,82.00286044167426,91.5,91.49706735588397,91.49105633562071,3,7.06,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Lupus']"
66000000,74.64166036785066,82.15780712680902,91.35714285714286,91.3497239213836,91.33977148589275,2,6.725357142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
67000000,69.08320735701743,79.48392452258221,93.57142857142857,93.57126785312491,93.5732767175933,2,7.891071428571428,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,65.1650919627108,76.58471936659441,92.85714285714286,92.85684765543883,92.8578243860973,3,8.659642857142858,24,"['ana', 'seizure', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
69000000,68.0793650793645,77.79672704559613,90.75,90.74998938136535,90.75644465806309,3,7.918571428571428,24,"['seizure', 'proteinuria', 'Lupus']","['seizure', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
70000000,73.88958175862781,82.5042867481499,93.39285714285714,93.39193926299201,93.40788385405425,2,6.900357142857143,24,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
71000000,73.87351977828202,81.57590816960149,91.07142857142857,91.0515410780285,91.04000808213159,2,6.797857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'leukopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
72000000,69.28168304358789,78.93514505300868,91.71428571428571,91.71047930172017,91.70311024303031,3,7.627142857142857,24,"['ana', 'psychosis', 'No lupus']","['ana', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
73000000,62.928067523305444,75.37640674244146,93.96428571428571,93.96354578667105,93.97878644548975,2,9.2475,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,67.65942302847007,78.59604216291946,93.75,93.74941879161977,93.74821098649457,2,8.28357142857143,24,"['ana', 'No lupus']","['ana', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
75000000,80.58818342151605,85.7607473832804,91.64285714285715,91.64115125535824,91.63728985309808,2,5.514285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
76000000,85.39336104812246,86.04875433864119,86.71428571428571,86.62716441962972,86.65621704197044,2,4.27,21,"['proteinuria', 'Lupus']","['proteinuria', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'seizure', 'low_c3', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
77000000,85.11854371378317,87.18635839650462,89.35714285714286,89.35122626806424,89.34413808199383,2,4.454642857142857,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'No lupus']"
78000000,69.63888888888637,78.83199376792795,90.82142857142857,90.83440131118748,90.82931905490084,3,7.8375,25,"['joint_involvement', 'oral_ulcers', 'Lupus']","['joint_involvement', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,82.03495842781517,86.09210246243701,90.57142857142857,90.5573802657423,90.54671232254644,2,5.104285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'low_c3', 'delirium', 'anti_smith_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
80000000,81.78029730410793,86.25601695504551,91.25,91.24967744346698,91.25086293592615,2,5.2335714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
81000000,79.11633912824176,84.64309657219476,91.0,90.9961366075954,90.98934168895121,2,5.733214285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'seizure', 'psychosis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
82000000,78.79711514235251,83.03292251963009,87.75,87.73140776219677,87.78600617691194,3,5.781428571428571,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'fever', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'ana', 'leukopenia', 'thrombocytopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
