steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,26.078231292516836,40.19607499636791,87.64285714285714,87.84498199268938,87.86260529349006,14,19.213571428571427,23,"['low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'seizure', 'delirium', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
31000000,25.503653313177082,38.631102544239305,79.60714285714286,79.39484155605369,79.77188897886043,13,19.467142857142857,24,"['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
32000000,24.799382716049536,37.748803187535486,79.0,78.96790281626046,79.43300326193608,16,19.455,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'psychosis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'Lupus']"
33000000,18.51184177374648,29.909043203023657,77.82142857142857,79.00574019651343,79.82872922256936,15,20.740714285714287,25,"['low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'fever', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'fever', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
34000000,19.55001259763187,31.640847334846836,82.92857142857143,84.24110316068806,84.45182075015856,15,19.99357142857143,25,"['oral_ulcers', 'seizure', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'ana', 'delirium', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['oral_ulcers', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'delirium', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,17.682665658856074,29.234662403639184,84.32142857142857,84.73688906001287,84.87464022013603,16,20.96892857142857,24,"['thrombocytopenia', 'leukopenia', 'ana', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'ana', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
36000000,17.99029982363313,29.003561652019915,74.78571428571429,78.40452159270433,79.69097837162396,15,20.38714285714286,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'proteinuria', 'psychosis', 'delirium', 'pleural_effusion', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'fever', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
37000000,14.176555807508093,23.216244866088367,64.07142857142857,66.02539264782932,69.31683027370568,16,21.574285714285715,24,"['low_c3', 'fever', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c4', 'seizure', 'Lupus']","['low_c3', 'cutaneous_lupus', 'leukopenia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c4', 'seizure', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,18.173595364071808,29.938130157541202,84.89285714285715,85.69882873987804,85.85950969422092,16,20.395714285714284,25,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c4', 'psychosis', 'delirium', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c4', 'joint_involvement', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'Lupus']"
39000000,20.013731418493556,32.23192174943348,82.75,82.78506863343063,82.85432417001255,17,20.514285714285716,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'ana', 'low_c4', 'psychosis', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
40000000,20.008125472411628,32.568905301679344,87.5,87.66225689733152,87.6764841094782,16,20.381071428571428,24,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'low_c3', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'Lupus']"
41000000,22.9376417233561,35.89525355929298,82.5,82.46615670910671,82.60988305910722,11,19.422142857142855,23,"['thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'No lupus']","['thrombocytopenia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'delirium', 'seizure', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
42000000,16.40816326530613,27.499049922266373,84.85714285714285,85.50534775042529,85.60777221450915,18,21.57464285714286,25,"['biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'Lupus']"
43000000,19.11375661375651,31.387816759649912,87.71428571428571,87.8060019908182,87.81338031582561,17,20.669642857142858,25,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'joint_involvement', 'fever', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'psychosis', 'ana', 'leukopenia', 'Lupus']"
44000000,25.997669438145802,18.468853930889168,14.321428571428571,20.046121897034674,51.44628826575519,6,19.028928571428573,25,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'ana', 'delirium', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
45000000,19.27702191987891,31.113353417426154,80.60714285714286,81.85538590352215,82.17939729952715,12,19.848214285714285,25,"['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'low_c3', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'low_c3', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,23.566641471403006,35.639125619600044,73.07142857142857,74.21269954080914,76.45322746965502,13,19.205,25,"['fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'No lupus']","['fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'Lupus']"
47000000,23.063492063492287,36.4799876625716,87.21428571428571,87.34449072231892,87.3982143795612,14,19.995714285714286,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'No lupus']","['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
48000000,21.045225497606378,33.87299026445086,86.75,86.87430978394941,86.94035448106744,15,20.175714285714285,25,"['biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'ana', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
49000000,21.401927437641923,34.50881179217499,89.03571428571428,89.07785622219112,89.07500156897441,16,20.16857142857143,24,"['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'fever', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'cutaneous_lupus', 'fever', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
50000000,20.11400856638921,32.378191067415834,82.96428571428571,84.03088426793136,84.21988041098456,14,20.410714285714285,25,"['cutaneous_lupus', 'ana', 'low_c4', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'ana', 'low_c4', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
51000000,21.998992189468424,35.071183089605405,86.42857142857143,86.48854629387684,86.57669682669184,14,19.8875,25,"['low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'delirium', 'psychosis', 'seizure', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'delirium', 'psychosis', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
52000000,23.11722096245889,36.80062459156626,90.17857142857143,90.20991840428464,90.21087526321779,15,19.412142857142857,25,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,21.56727135298566,34.668755160331735,88.32142857142857,88.31624092278727,88.310324259814,15,20.005357142857143,25,"['low_c3', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'ana', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['low_c3', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'fever', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
54000000,22.097694633408725,35.4413656005197,89.46428571428572,89.49125746423043,89.48840719248486,13,19.924285714285713,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
55000000,24.21094734189987,38.023893310982466,88.53571428571428,88.547685841484,88.544024911742,14,19.372142857142858,25,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'fever', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'ana', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
56000000,23.598072562358112,37.39810742588098,90.07142857142857,90.11748595984544,90.11947931479443,14,19.326428571428572,25,"['low_c4', 'delirium', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['low_c4', 'delirium', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
57000000,26.53149407911311,40.97437778347822,89.92857142857143,89.92734136265688,89.9187271255011,14,18.135,25,"['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
58000000,32.74628369866441,47.90788242521106,89.21428571428571,89.2109992994728,89.20383605314409,12,16.741071428571427,23,"['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'fever', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
59000000,28.983434114386853,43.94340650558837,90.82142857142857,90.8212307127539,90.83068393507968,11,17.534285714285716,24,"['cutaneous_lupus', 'fever', 'delirium', 'ana', 'low_c4', 'low_c3', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'fever', 'delirium', 'ana', 'low_c4', 'low_c3', 'proteinuria', 'psychosis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
