steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
55000000,0.7237229150919648,86.53571428571428,86.53124588910173,86.55536897941148,5,9.099642857142857,23,"['acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'ana', 'No lupus']","['acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
56000000,0.7281623204837577,89.32142857142857,89.319138453028,89.3154373305699,4,9.594285714285714,24,"['psychosis', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'seizure', 'acute_pericarditis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'pleural_effusion', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
57000000,0.7419006676744857,89.46428571428572,89.44709821391498,89.43809796421105,5,9.206428571428571,24,"['leukopenia', 'pleural_effusion', 'low_c3', 'fever', 'Lupus']","['leukopenia', 'pleural_effusion', 'low_c3', 'ana', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'delirium', 'No lupus']"
58000000,0.7867847694633608,87.82142857142857,87.8199355813895,87.81815101850675,3,6.127142857142857,24,"['joint_involvement', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c4', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
59000000,0.7723469387755212,84.75,84.65613429296235,84.81669021403873,2,5.247857142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
60000000,0.7309558453010896,88.92857142857142,88.89584817298324,88.97671744020931,3,9.251785714285715,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'delirium', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
61000000,0.8118140589569172,86.35714285714286,86.33829528083642,86.39165989328933,2,4.080357142857143,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'low_c4', 'fever', 'non_scarring_alopecia', 'Lupus']"
62000000,0.6777941546989078,90.32142857142857,90.28347338935573,90.37611505608254,6,12.678214285714287,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'acute_pericarditis', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,0.7422096245905815,90.89285714285714,90.89188011111906,90.90660698951312,4,9.388928571428572,25,"['proteinuria', 'delirium', 'ana', 'No lupus']","['proteinuria', 'delirium', 'leukopenia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,0.7603738347190818,88.35714285714286,88.35281081585957,88.37775189182597,4,7.209642857142857,25,"['joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'delirium', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
65000000,0.7767677626606199,89.21428571428571,89.21428021136745,89.22035493007476,4,7.0525,24,"['delirium', 'low_c3', 'ana', 'No lupus']","['delirium', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
66000000,0.7293789367598869,87.0,86.99760517115654,86.99470732631964,2,8.957857142857144,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'acute_pericarditis', 'psychosis', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'No lupus']"
67000000,0.7780511463844805,86.60714285714286,86.52770961440382,86.552154495252,2,6.011071428571428,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'seizure', 'ana', 'low_c3', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
68000000,0.7714408541194223,88.89285714285714,88.8795111377928,88.9255663232271,4,7.245357142857143,25,"['leukopenia', 'proteinuria', 'ana', 'No lupus']","['leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,0.7687493701184251,89.5,89.4954927088613,89.48924908119328,3,7.91,25,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,0.7247716679264543,77.60714285714285,76.33579235668739,77.42980561555075,2,4.441071428571429,21,"['leukopenia', 'Lupus']","['leukopenia', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'Lupus']"
71000000,0.7546837994456942,88.10714285714286,88.0841486076895,88.14709989749367,2,7.7525,24,"['ana', 'No lupus']","['ana', 'low_c3', 'psychosis', 'anti_smith_antibody', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'No lupus']"
72000000,0.7628410808767805,88.82142857142857,88.81711374605636,88.81147764734456,3,7.422857142857143,25,"['seizure', 'pericardial_effusion', 'Lupus']","['seizure', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,0.8075724363819565,88.89285714285714,88.89210764348768,88.89189077488967,2,5.555,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
74000000,0.7343313807004225,90.96428571428572,90.96386963736468,90.97523367514015,3,10.089642857142858,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
75000000,0.7910437137818112,90.82142857142857,90.81552309335633,90.80711105124347,3,7.357857142857143,24,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'psychosis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'No lupus']"
76000000,0.773397266313933,85.64285714285714,85.64226378743203,85.65319593709613,2,5.437142857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
77000000,0.7756670445956291,87.42857142857143,87.4197845331765,87.41320254974924,3,6.35,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,0.695825144872754,85.78571428571429,85.77290990462845,85.76743768365291,5,10.434285714285714,24,"['cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'fever', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'pericardial_effusion', 'Lupus']"
79000000,0.6844000377928883,89.03571428571428,88.98116967011832,89.09649524281856,6,11.398214285714285,25,"['anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
81000000,0.7858383723859614,84.03571428571428,84.02955221880892,84.02546789878353,2,3.8760714285714286,6,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
82000000,0.8006544469639869,86.92857142857143,86.9250425242323,86.94684722883402,3,4.5164285714285715,24,"['joint_involvement', 'oral_ulcers', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'delirium', 'fever', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
83000000,0.7683714411690575,87.21428571428571,87.19523536036266,87.18936220042156,3,6.213571428571429,24,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'pericardial_effusion', 'ana', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
84000000,0.7240920256991653,87.96428571428572,87.91151423145044,87.91780002745067,3,9.281071428571428,25,"['low_c3', 'pericardial_effusion', 'Lupus']","['low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
85000000,0.7944535777273734,85.10714285714286,85.09644994016755,85.13344446264284,2,3.999285714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'low_c3', 'proteinuria', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'Lupus']"
86000000,0.7555524061476737,79.07142857142857,78.05003863450051,78.9068100632743,3,3.302857142857143,25,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,0.7429645376669092,87.53571428571428,87.52769478436326,87.52119391044039,2,7.972142857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'oral_ulcers', 'pleural_effusion', 'ana', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,0.7825585789871655,85.28571428571429,85.3007332866831,85.30533007394844,3,4.715357142857143,20,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'leukopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
89000000,0.7643351599899334,86.07142857142858,86.06886268338198,86.06607856913617,3,6.130357142857143,12,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'leukopenia', 'Lupus']"
90000000,0.7439858906525564,83.96428571428571,83.93526879354407,84.002864462551,3,6.465357142857143,25,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c4', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,0.7867860292264897,85.35714285714285,85.33990977148649,85.33547224088834,2,4.7178571428571425,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
92000000,0.7987244897959271,88.85714285714286,88.85509014670558,88.87329268796698,2,5.729285714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c3', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,0.7980766565885407,89.53571428571429,89.53106602561674,89.5246849422847,2,6.415357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'delirium', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
94000000,0.8031664147140419,85.67857142857143,85.65840355857567,85.65439499071115,3,4.1917857142857144,6,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
95000000,0.8008298689846551,86.21428571428571,86.20465008467649,86.24037504356137,2,4.218214285714286,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
96000000,0.7737440161249749,86.5,86.49823650435975,86.51432052693049,3,5.7821428571428575,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'psychosis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
97000000,0.7776719576719503,85.64285714285714,85.63898113317319,85.66105356504151,3,5.155714285714286,24,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
98000000,0.6255807508188439,86.82142857142857,86.7975817033803,86.86018371542325,3,13.424642857142857,24,"['leukopenia', 'proteinuria', 'Lupus']","['leukopenia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'proteinuria', 'fever', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
99000000,0.7988312547241042,84.67857142857143,84.66376531117861,84.70821412954575,2,3.625,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
100000000,0.7714729780801256,88.03571428571428,88.03109618188141,88.0257148528047,3,6.917142857142857,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
