steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
90000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
91000000,0.798526392038319,84.92857142857143,84.9274640585839,84.92707968195997,2,3.719642857142857,7,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
92000000,0.8075371630133767,85.67857142857143,85.66986916416973,85.70322453580042,2,3.684285714285714,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'low_c3', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'fever', 'Lupus']"
93000000,0.7814925044091868,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
94000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
95000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,0.8048308767951846,84.92857142857143,84.9274640585839,84.92707968195997,2,3.424642857142857,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
97000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
98000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
100000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
