steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,20.099678760392884,33.16631223000886,69.10704071410461,94.78571428571428,94.77851076178565,94.79264921125386,10.0,19.54339285714286,25.0,"['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,20.21620685311166,33.30930821967791,69.12408352509719,94.53571428571429,94.53219857308763,94.54054381550962,11.0,19.2625,25.0,"['anti_dsdna_antibody', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'ana', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
33000000,28.039651045602948,43.194603978370544,76.09859965739523,94.0,94.00372311086596,94.01434634676768,10.0,18.638571428571428,25.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'fever', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'Lupus']"
34000000,25.472190728143413,39.730758616823586,71.9520266876827,90.25,90.20907924400724,90.27176425945235,9.0,18.18107142857143,25.0,"['anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'seizure', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'low_c4', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,29.453672209624116,44.83690289046159,77.01666116337171,93.85714285714286,93.85362358626004,93.86171512026505,8.0,17.341607142857143,25.0,"['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'fever', 'proteinuria', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,12.680303602922741,22.3396043376739,57.193781557454955,93.76785714285715,93.76484911997245,93.7720783548417,13.0,21.450357142857143,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c3', 'fever', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'ana', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,17.63255857898744,29.667170507265627,65.34874205508798,93.44642857142857,93.44002234324816,93.45230692699913,9.0,19.735714285714284,25.0,"['joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'delirium', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'low_c4', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,20.994299571680735,34.273698126629746,69.38265351386947,93.26785714285715,93.26530564720645,93.27163033045387,11.0,19.35625,25.0,"['anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,29.34419879062818,44.45621508928359,75.60494536532362,91.66071428571428,91.6493042422665,91.66760735844184,8.0,17.091428571428573,25.0,"['delirium', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['delirium', 'joint_involvement', 'psychosis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,18.274880322498962,30.558662806998683,66.10624230420817,93.21428571428572,93.20846093001191,93.21981256317781,11.0,19.942678571428573,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'proteinuria', 'joint_involvement', 'low_c4', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'fever', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,24.193877551019842,38.424241578347555,72.57310047720146,93.30357142857143,93.29493330996989,93.31027841287758,9.0,18.420535714285716,25.0,"['delirium', 'leukopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'leukopenia', 'psychosis', 'pericardial_effusion', 'fever', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'Lupus']"
42000000,16.854024943310712,28.544048066858043,64.12712407842912,93.16071428571429,93.13673641512685,93.17156623586173,10.0,21.059642857142858,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'leukopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'fever', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
43000000,19.40680901990442,32.12103068392285,67.49730050721905,93.14285714285714,93.12894325294437,93.15118989537595,8.0,19.6625,25.0,"['psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'delirium', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'seizure', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'low_c4', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
44000000,19.73135550516493,32.59904686446665,68.15826919260701,93.71428571428572,93.70452259763391,93.73322300134885,9.0,20.220714285714287,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'ana', 'psychosis', 'low_c4', 'proteinuria', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'pleural_effusion', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
45000000,25.01168430335156,39.33394946144136,72.58503795039046,92.03571428571429,92.0099494300435,92.04614810633961,8.0,18.19589285714286,25.0,"['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'delirium', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,27.331790123457022,42.25850934724022,75.04675654221028,93.10714285714286,93.09178971223801,93.11585815005787,8.0,17.948035714285716,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c3', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
47000000,20.63687326782601,33.81811686299676,69.15463749869498,93.60714285714286,93.60067741911185,93.6131173887672,10.0,19.798392857142858,25.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'fever', 'ana', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,15.937452758881603,27.24502821321282,63.0085075914799,93.78571428571428,93.77840073228938,93.79213581675961,10.0,20.333035714285714,25.0,"['low_c3', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'fever', 'proteinuria', 'Lupus']","['low_c3', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'fever', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
49000000,20.698381204333792,33.86536220110233,68.95939164941116,93.07142857142857,93.06855608912417,93.07536057194059,8.0,19.665357142857143,25.0,"['fever', 'pleural_effusion', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,22.727954144621407,36.50113205363396,70.84865307309386,92.64285714285714,92.63020817362045,92.65055054384739,11.0,19.019285714285715,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'joint_involvement', 'seizure', 'ana', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
51000000,24.611835474930277,38.85051682692763,72.32361057486553,92.17857142857143,92.16369444235714,92.18664600333548,8.0,18.67910714285714,25.0,"['delirium', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['delirium', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,24.38869992441419,38.50906397946898,71.73515803654006,91.46428571428571,91.42138827883718,91.47720496557706,10.0,18.60589285714286,25.0,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'ana', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,15.900195263290609,27.243978703909992,63.46870124246,95.07142857142857,95.07135250429248,95.07243326668771,10.0,20.419642857142858,25.0,"['psychosis', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'fever', 'Lupus']","['psychosis', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'ana', 'fever', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,17.773022171832118,29.802103098234312,64.99254040815995,92.21428571428572,92.18909854596178,92.22472010433707,11.0,19.954285714285714,25.0,"['psychosis', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,16.112307886117858,27.485487267999044,63.140791339681925,93.44642857142857,93.43763445752799,93.45326356270269,10.0,20.415,25.0,"['anti_dsdna_antibody', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'joint_involvement', 'No lupus']"
56000000,20.481229528848807,33.64435629258904,69.24898112152532,94.16071428571429,94.16905701654228,94.1706925085858,9.0,19.37982142857143,25.0,"['anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']"
57000000,17.40362811791399,29.36001409859499,65.18715399902331,93.80357142857143,93.79680151568476,93.80976980156186,7.0,20.33625,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_smith_antibody', 'delirium', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'ana', 'low_c4', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,20.513699924414528,33.57795060949376,68.45433405597471,92.46428571428571,92.49056873331169,92.516892592132,7.0,19.47732142857143,25.0,"['fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'seizure', 'delirium', 'ana', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
59000000,22.08109725371672,35.70697527275503,70.52069314401109,93.25,93.24917250698715,93.25227440138522,12.0,19.16732142857143,25.0,"['proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,33.199263038549795,48.995080853034764,79.1047767181321,93.46428571428571,93.45123412413132,93.47255571605777,7.0,16.557142857142857,25.0,"['ana', 'thrombocytopenia', 'low_c4', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['ana', 'thrombocytopenia', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
61000000,22.976505416981126,36.67917999188324,70.14597314708348,90.875,90.84832923318666,90.89513997174735,11.0,18.996964285714284,25.0,"['seizure', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,15.64928193499609,26.81699681224537,62.49588490584132,93.64285714285714,93.65090705428547,93.65321636867465,9.0,20.589464285714286,25.0,"['delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,14.884763164524905,25.680525681200777,61.1778446296128,93.48214285714286,93.47688421906703,93.48751112089005,13.0,20.763392857142858,25.0,"['psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
