steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
50000000,0.671684807256241,89.46428571428572,89.45456750640737,89.49366261896779,3,7.735357142857143,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
51000000,0.780415532879815,86.39285714285714,86.39235553453437,86.4029616114056,2,3.6742857142857144,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
52000000,0.7586315192743811,86.96428571428572,86.91316526610645,86.92054458464018,2,4.468928571428571,9,"['ana', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'Lupus']"
53000000,0.7268718820861749,88.82142857142857,88.81711374605636,88.81147764734456,2,5.808571428571429,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,0.7201303854875499,86.21428571428571,86.20952940912274,86.20501571780707,3,5.105357142857143,19,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
55000000,0.7234399092970599,88.32142857142857,88.286958895472,88.29268286460541,2,6.080357142857143,24,"['ana', 'No lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
56000000,0.7298367346938809,88.85714285714286,88.84935447258825,88.88339535246818,2,5.715714285714285,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'fever', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'Lupus']"
57000000,0.7775493197278992,88.82142857142857,88.8202293128638,88.83505053118074,2,4.496785714285714,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'No lupus']"
58000000,0.6712755102040809,88.42857142857142,88.65110083442245,88.6702954621178,3,7.221071428571428,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'proteinuria', 'ana', 'acute_pericarditis', 'No lupus']"
59000000,0.7532749433106675,88.85714285714286,88.84710525186954,88.83905588049058,2,5.03,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'No lupus']"
60000000,0.7621502267573588,87.92857142857143,87.90991198150206,87.90313075450065,2,4.613214285714286,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
61000000,0.7718900226757299,88.10714285714286,88.13814547870524,88.15222776508142,2,4.435,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c4', 'psychosis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
62000000,0.7715447845805105,87.92857142857143,87.90086069574654,87.89639564483318,2,4.281785714285714,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'No lupus']"
63000000,0.7396354875283435,88.42857142857142,88.4283588882245,88.43066332156219,3,5.275357142857143,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'Lupus']"
64000000,0.7521978458049916,89.53571428571429,89.53301075851863,89.52861375625739,3,5.3025,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'seizure', 'fever', 'low_c4', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,0.7612947845805121,88.85714285714286,88.8516767660062,88.84522973101912,2,4.783214285714286,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'fever', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'delirium', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
66000000,0.776150793650807,89.60714285714285,89.60707790137974,89.61071066121939,2,4.640714285714286,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
67000000,0.781783446712029,89.53571428571429,89.53568091734986,89.53983893903654,2,4.517142857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
68000000,0.7309642857142759,89.0,89.00290999754968,88.9957109597072,3,5.815,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'oral_ulcers', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
69000000,0.76661224489797,88.10714285714286,88.09039497507656,88.08311635565256,2,4.459642857142857,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'oral_ulcers', 'fever', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
70000000,0.7844257369614617,87.71428571428571,87.70936946207055,87.70398580728708,2,3.9535714285714287,8,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'No lupus']"
71000000,0.7793888888888995,89.67857142857143,89.67841212855453,89.68719497479181,2,4.677142857142857,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
72000000,0.7910782312925235,88.60714285714286,88.59562065193674,88.58763729801686,2,4.017857142857143,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'psychosis', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'Lupus']"
73000000,0.7791502267573638,87.71428571428571,87.70474434497382,87.69781195675854,2,4.018571428571429,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
74000000,0.781719387755112,88.92857142857142,88.92607979652564,88.92227530373049,2,4.349642857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
75000000,0.7871264172335657,88.71428571428571,88.71068580542266,88.70573132320922,2,4.137142857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
76000000,0.7757845804988601,87.78571428571429,87.77932960893855,87.77317375205305,2,4.162142857142857,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
77000000,0.7874183673469457,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7475,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
78000000,0.7612346938775485,87.46428571428572,87.4162475603615,87.42113671303177,3,4.331428571428572,6,"['ana', 'proteinuria', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
79000000,0.7485136054421869,87.25,87.24998536350361,87.2545447958777,2,4.7335714285714285,14,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
80000000,0.7747244897959276,88.32142857142857,88.32962750060713,88.32411337638702,2,4.354642857142857,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
81000000,0.7675810657596402,88.71428571428571,88.69619963369965,88.68833228990157,2,4.721785714285715,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'psychosis', 'seizure', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
82000000,0.7839251700680384,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8307142857142855,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'No lupus']"
83000000,0.7603270975056825,87.75,88.11150603058935,88.17443576873879,2,4.7335714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'low_c4', 'No lupus']"
84000000,0.7829863945578316,88.85714285714286,88.85386725894958,88.84915854499181,2,4.311071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
85000000,0.7804994331065847,88.0,87.98467432950193,87.97737003151725,2,4.057857142857143,13,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'low_c3', 'No lupus']"
86000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,0.7717273242630495,87.46428571428572,87.45666852025829,87.48904906884559,2,4.1589285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
89000000,0.7765453514739467,86.82142857142857,86.78887088959924,86.78778128649779,2,3.895,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
90000000,0.7867789115646306,88.42857142857142,88.41863863854662,88.41101925169869,2,4.0775,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'low_c4', 'psychosis', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
92000000,0.7819348072562428,87.42857142857143,87.42712811419679,87.4255502508063,2,3.8960714285714286,8,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'Lupus']"
93000000,0.7805073696145256,88.25,88.24974671010128,88.2518002386882,2,4.266071428571428,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
94000000,0.7782658730158658,87.67857142857143,87.65236262326705,87.64778335805424,2,3.9689285714285716,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'Lupus']"
95000000,0.7628565759637278,89.46428571428572,89.47903669427367,89.47722027737427,2,4.9525,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
96000000,0.7728356009070261,88.14285714285714,88.12831432790884,88.12079725329983,2,4.327857142857143,20,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
97000000,0.7413990929705189,87.21428571428571,87.20952844195622,87.2045161971734,2,4.772857142857143,10,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c3', 'psychosis', 'Lupus']"
98000000,0.7507698412698351,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,0.7802851473923013,89.25,89.31354985562838,89.32890754990487,2,4.525357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
100000000,0.7839007936507968,87.96428571428572,87.94797705211043,87.94081165214791,2,4.037857142857143,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'psychosis', 'oral_ulcers', 'Lupus']"
