steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
35000000,42.92296548248986,59.13676023492412,95.03571428571429,95.05134182597388,95.0738923168216,5,13.899285714285714,23,"['ana', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,43.69853867472907,59.78342820422412,94.60714285714286,94.60671290759787,94.61999949996913,6,13.284642857142858,23,"['non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'ana', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'psychosis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
37000000,39.62219702695892,56.03804400633269,95.67857142857143,95.67624134179454,95.70271940257535,4,14.220714285714285,23,"['pericardial_effusion', 'low_c4', 'leukopenia', 'Lupus']","['pericardial_effusion', 'psychosis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
38000000,44.58497102544758,60.760772199312754,95.35714285714286,95.35334967320262,95.38548043016941,6,13.757857142857143,24,"['lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'fever', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
39000000,43.846056941295295,60.07804173983582,95.39285714285714,95.38954926206623,95.41979377298293,5,13.68,24,"['ana', 'seizure', 'joint_involvement', 'low_c3', 'Lupus']","['ana', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'low_c4', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
40000000,32.74754346182883,48.50621611670037,93.5,93.4884353282539,93.53888683944265,4,16.239285714285714,24,"['seizure', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
41000000,41.145439657345065,57.54453265871958,95.67857142857143,95.67745495488312,95.69710681118579,6,14.084642857142857,24,"['proteinuria', 'fever', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'fever', 'psychosis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
42000000,45.48028470647551,61.361721168069124,94.28571428571428,94.28568804652674,94.29321912220091,5,13.188571428571429,23,"['ana', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'No lupus']","['ana', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
43000000,45.68505920886828,61.6085770024524,94.57142857142857,94.56477041518718,94.60476896788016,5,12.983571428571429,23,"['ana', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'Lupus']","['ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'pleural_effusion', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
44000000,42.32054673721323,58.71753546163124,95.85714285714285,95.85688708333524,95.86923478439229,7,13.776071428571429,24,"['fever', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'Lupus']","['fever', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
45000000,52.96831695641181,67.97777885857886,94.85714285714286,94.84919327022573,94.89386844800113,4,11.705714285714286,24,"['pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
46000000,53.14840010078168,68.24526530676367,95.32142857142857,95.31962268604914,95.34274820027156,4,11.750714285714286,24,"['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'low_c3', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,48.83692365835301,64.78018845656604,96.17857142857143,96.17730320990421,96.1988214578553,4,12.372857142857143,24,"['ana', 'joint_involvement', 'delirium', 'Lupus']","['ana', 'joint_involvement', 'delirium', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
48000000,51.15627362055915,66.94283556190543,96.82142857142857,96.82093184202888,96.83722821663991,4,12.668571428571429,24,"['thrombocytopenia', 'ana', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'proteinuria', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
49000000,35.09737969261818,51.30961784761072,95.35714285714286,95.35389769691177,95.38379665275255,4,15.327857142857143,24,"['pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'psychosis', 'low_c3', 'seizure', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
50000000,51.14417989418041,66.60519338739905,95.46428571428571,95.4602966816122,95.49347179086057,5,12.103214285714285,24,"['non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'fever', 'leukopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
51000000,49.804232804232235,65.15349553846167,94.17857142857143,94.17615795117136,94.16838998734104,5,12.405,24,"['lupus_anti_coagulant', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']","['lupus_anti_coagulant', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'delirium', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
52000000,45.633156966489835,61.65188928880431,95.0,94.99482884102197,95.03112181925518,6,13.195714285714285,24,"['low_c4', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'seizure', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
53000000,45.884479717813456,62.04661037295806,95.78571428571429,95.78191801192501,95.81520083637817,4,13.308928571428572,25,"['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'ana', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,40.220017636684915,56.677030018575714,95.92857142857143,95.92682370343601,95.95077043021534,5,14.198214285714286,24,"['non_scarring_alopecia', 'low_c3', 'joint_involvement', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'psychosis', 'oral_ulcers', 'ana', 'joint_involvement', 'pleural_effusion', 'seizure', 'delirium', 'low_c4', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
55000000,43.14380196523055,59.40854327997602,95.35714285714286,95.35389769691177,95.38379665275255,5,13.812857142857142,24,"['leukopenia', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'ana', 'seizure', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
56000000,47.01392038296777,62.59145906254978,93.60714285714286,93.60700504896087,93.6165702066301,4,13.4,25,"['ana', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['ana', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'delirium', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,42.25453514739244,58.53980697400224,95.25,95.24381149503327,95.28422417914575,4,14.064642857142857,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'psychosis', 'ana', 'low_c3', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
58000000,39.96806500377897,56.2395788137465,94.85714285714286,94.84948014495033,94.89330718886218,5,14.187142857142858,25,"['low_c4', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'seizure', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,52.50541698160678,67.9368113227885,96.21428571428572,96.21307814992026,96.23425731894673,4,11.923214285714286,24,"['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c3', 'delirium', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
60000000,49.24710254472097,64.9505549385038,95.35714285714286,95.35423925667828,95.38267413447463,4,12.605357142857143,25,"['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,52.43253968254079,67.89354232500789,96.28571428571429,96.28422797690506,96.30737407768541,4,11.794285714285714,24,"['proteinuria', 'ana', 'pericardial_effusion', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
62000000,42.68783068783083,58.78911709039192,94.39285714285714,94.38611977052562,94.42590588500617,5,13.608214285714286,24,"['seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Lupus']","['seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'leukopenia', 'pleural_effusion', 'fever', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
63000000,53.57123960695329,68.8043697729299,96.14285714285714,96.14252453400319,96.15608922795744,5,12.009285714285713,25,"['low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'ana', 'anti_smith_antibody', 'proteinuria', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,37.92302847064805,54.39158950829673,96.14285714285714,96.14131366832449,96.1645081150418,6,14.809642857142856,24,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'seizure', 'joint_involvement', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
65000000,46.10682791635178,62.34730362995274,96.25,96.26607710885204,96.28937551757022,5,13.249285714285714,25,"['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
66000000,50.66735953640706,66.10482103781715,95.07142857142857,95.06740196078431,95.09974850488219,4,12.292857142857143,24,"['joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'ana', 'leukopenia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
67000000,44.45578231292542,60.77008766406767,96.0,96.01483030779157,96.04104386036077,6,13.1525,25,"['non_scarring_alopecia', 'oral_ulcers', 'ana', 'pericardial_effusion', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'ana', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,52.08742756361878,67.15803649157726,94.5,94.49210628906427,94.53558102311416,5,11.731785714285714,25,"['ana', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['ana', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,46.44154698916579,62.52343135494037,95.64285714285714,95.64213676138301,95.6588646543996,5,13.253928571428572,24,"['anti_cardioliphin_antibodies', 'delirium', 'ana', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'psychosis', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
70000000,48.70641219450667,64.44585544942959,95.21428571428572,95.21310364396105,95.23251180302458,4,12.4175,24,"['fever', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['fever', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
71000000,57.906399596876554,72.0968770016594,95.5,95.49832565275554,95.5210500240066,3,10.534285714285714,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'low_c3', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'Lupus']"
72000000,52.855064247921035,68.00296235231932,95.32142857142857,95.32032490825961,95.33938064543781,4,11.326071428571428,25,"['psychosis', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['psychosis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,39.446586041824276,55.86218097163517,95.67857142857143,95.67677982878364,95.70047436601953,5,14.7025,25,"['low_c3', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,49.486772486773575,65.31633218846875,96.03571428571429,96.09984054400378,96.13356232706202,4,12.325,25,"['anti_smith_antibody', 'ana', 'seizure', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'seizure', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
