steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,56.70710506424933,69.97247881904414,86.08207837553279,91.33928571428571,91.31518507593216,91.34898389344353,2.0,10.990714285714287,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,34.450680272108116,49.92326074689397,77.91964045067779,90.625,90.61685407692106,90.63055048007169,3.0,16.078035714285715,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,34.75787351977729,50.25598868167007,78.1234179837162,90.69642857142857,90.67088983486715,90.70606092493918,5.0,16.57767857142857,25.0,"['cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'fever', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'No lupus']"
39000000,50.30350844041389,64.5910378849013,83.58282847665866,90.21428571428571,90.22072899005865,90.22587763353836,5.0,12.57,25.0,"['ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'joint_involvement', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,32.43235071806447,47.41220778609947,75.19827754558457,88.10714285714286,88.05888491193235,88.11877588895372,5.0,16.575535714285714,25.0,"['non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'ana', 'joint_involvement', 'fever', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,56.48311917359341,68.07166194019844,81.43854500889199,85.64285714285714,85.47045782386029,85.66258183221247,3.0,11.478392857142858,25.0,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
42000000,48.68326404635979,63.081106696431334,82.63137376678112,89.57142857142857,89.56180162109402,89.58805672211965,4.0,12.833392857142858,25.0,"['ana', 'low_c4', 'acute_pericarditis', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'fever', 'Lupus']"
43000000,56.25749559082844,69.21000971099046,84.83583681471185,89.91071428571429,89.90484744402637,89.91530585237835,2.0,11.099464285714285,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,32.86958301839335,48.36997820932624,77.67259202710434,91.53571428571429,91.52166013969074,91.54327660483611,4.0,16.563035714285714,25.0,"['ana', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,68.69737339380315,77.76459049016451,86.94515188480761,89.58928571428572,89.58067348971706,89.5947053402594,3.0,8.37625,25.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'No lupus']"
46000000,56.18074452003192,67.8347854820777,81.331863566307,85.58928571428571,85.3239329690318,85.61357019633353,4.0,11.281071428571428,25.0,"['thrombocytopenia', 'ana', 'joint_involvement', 'No lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
47000000,41.9361929957171,57.05731249767855,80.18843195647283,89.23214285714286,89.23848686592379,89.23923545674572,2.0,14.500535714285714,25.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,58.28876921138972,70.35291243937431,84.31330767220163,88.71428571428571,88.67103768967017,88.72560180357716,3.0,11.105535714285715,25.0,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
49000000,51.38284202569838,65.23261472631836,83.16589714499402,89.30357142857143,89.27380589790387,89.31326311627271,4.0,12.453035714285715,25.0,"['delirium', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
50000000,92.88318846056642,84.88833847508016,79.41955604407349,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.625714285714286,24.0,"['ana', 'Lupus']","['ana', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
51000000,29.477481733433393,44.547411018584,75.37483037141446,91.14285714285715,91.14580138350428,91.16811596975755,5.0,16.99642857142857,25.0,"['pericardial_effusion', 'psychosis', 'joint_involvement', 'seizure', 'Lupus']","['pericardial_effusion', 'psychosis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,49.08119173595301,63.724667052747854,83.70304982026586,90.82142857142857,90.81448202345882,90.82662891144425,3.0,12.751785714285715,25.0,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']"
53000000,25.47902494331087,39.70608387301691,71.76315452327377,89.91071428571429,89.91179000416507,89.92469682620161,6.0,18.197678571428572,25.0,"['proteinuria', 'cutaneous_lupus', 'low_c3', 'fever', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'ana', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,44.226599899217696,59.14873005511126,81.01693030828076,89.26785714285714,89.24413352908397,89.27652830525608,3.0,13.835,25.0,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'ana', 'proteinuria', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,37.47852103804533,52.440340305680145,77.04658517732568,87.28571428571429,87.15830753662685,87.31330457048652,5.0,15.494642857142857,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'delirium', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,53.39118795666493,66.59696636422966,83.02536356463649,88.48214285714285,88.46576799926963,88.48915334551451,3.0,11.63,25.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,52.01562106324184,65.8704613702722,83.70746564393718,89.78571428571429,89.75786718071738,89.79531184729545,3.0,12.056964285714285,25.0,"['ana', 'proteinuria', 'No lupus']","['ana', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'seizure', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,50.88910934744194,64.67738101065953,82.57648867309702,88.71428571428571,88.67823513544914,88.72464516787362,4.0,12.080535714285714,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'ana', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,28.29346182917733,43.060615653172455,73.92919889866062,90.07142857142857,90.07081559626894,90.07031272421149,4.0,17.773214285714285,25.0,"['joint_involvement', 'thrombocytopenia', 'low_c3', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
60000000,52.64436885865519,66.18609198210767,83.33514728130577,89.10714285714286,89.10469141271071,89.1047484207539,2.0,11.784821428571428,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,50.166509196271235,64.26233721050438,82.89611292317181,89.375,89.3621012084966,89.38150312979315,5.0,12.727857142857143,25.0,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'fever', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,45.32300327538425,60.35837000081663,82.16388158563099,90.32142857142857,90.30178969556208,90.32975232701634,4.0,13.684642857142856,25.0,"['cutaneous_lupus', 'oral_ulcers', 'ana', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,27.408730158730915,42.00879325343217,73.20434402538658,89.89285714285714,89.88351537616843,89.9095500942286,5.0,17.791964285714286,25.0,"['lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'No lupus']"
64000000,58.40249433106521,70.91472143938516,85.58306386511758,90.25,90.3091382643849,90.32662731705139,2.0,10.846964285714286,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,61.92894935751975,72.89802974372651,84.93293340129374,88.58928571428571,88.5687736901263,88.63762320670665,3.0,9.87875,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
66000000,48.641439909297226,62.96173389671332,82.35935284033296,89.23214285714286,89.21346970845032,89.23985726995302,4.0,12.914285714285715,25.0,"['pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
67000000,45.38189720332721,60.14871163131962,81.3163253293518,89.16071428571428,89.13296140772268,89.17002286359332,4.0,13.718928571428572,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
68000000,69.25803099017986,77.75367571815195,86.21415065857231,88.625,88.57805895459589,88.63673034671666,3.0,8.049821428571429,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'fever', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
69000000,40.3375850340141,55.65596240522903,79.9428999228915,89.73214285714286,89.72958453897526,89.7785069467696,4.0,14.879107142857142,25.0,"['pleural_effusion', 'low_c3', 'seizure', 'Lupus']","['pleural_effusion', 'low_c3', 'leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,55.24533887629312,66.92189253487112,80.54014690551105,84.85714285714285,84.78268146912579,84.87940012563814,4.0,11.494464285714285,25.0,"['acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'No lupus']"
71000000,44.98863063743965,58.82359268142497,78.01713780684221,84.94642857142857,84.92906302622889,84.96294631041553,6.0,13.665178571428571,25.0,"['acute_pericarditis', 'leukopenia', 'oral_ulcers', 'delirium', 'ana', 'No lupus']","['acute_pericarditis', 'leukopenia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pleural_effusion', 'Lupus']"
72000000,50.13085789871694,63.87914194714415,81.8332135336106,88.01785714285715,87.93321999371935,88.03309321777174,5.0,12.81625,25.0,"['psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
73000000,31.71683673469356,46.981436945514446,76.39531423996911,90.57142857142857,90.56757673691942,90.59780165115323,7.0,16.427142857142858,25.0,"['seizure', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
