steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
39000000,56.876291257244674,70.27399654906883,91.92857142857143,91.90948441629641,91.9724125826135,5,10.536428571428571,24,"['acute_pericarditis', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'No lupus']","['acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'oral_ulcers', 'fever', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'No lupus']"
40000000,69.03936759889142,77.85442132556997,89.25,89.2405456784667,89.27880241586344,3,8.44892857142857,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
41000000,58.082829428068464,71.55923507235237,93.17857142857143,93.15971790103616,93.22557668100939,3,10.435357142857143,25,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,63.64865205341429,75.51550796997154,92.82142857142858,92.82109801229367,92.83249118950711,3,9.191071428571428,25,"['leukopenia', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,69.12679516251086,78.95302686519456,92.03571428571429,92.03241241172522,92.05739231860744,4,8.115,25,"['acute_pericarditis', 'proteinuria', 'ana', 'No lupus']","['acute_pericarditis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
44000000,69.9934492315437,78.93664427781178,90.5,90.49765350219134,90.49323963367127,4,7.938571428571429,24,"['low_c4', 'ana', 'seizure', 'No lupus']","['low_c4', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'leukopenia', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
45000000,57.55120937263764,71.40284861984532,94.03571428571429,94.03569526688541,94.04011676231032,2,10.765714285714285,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'seizure', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
46000000,73.35311161501683,80.17375846536632,88.39285714285714,88.3641816778313,88.35930687557752,2,7.217142857142857,24,"['ana', 'No lupus']","['ana', 'delirium', 'low_c3', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'No lupus']"
47000000,66.646825396827,77.31018412666765,92.03571428571429,92.03029712415493,92.02091047457523,3,8.581071428571429,25,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'fever', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,75.43663391282621,82.49065755154237,91.0,90.9937093817059,91.02638479212237,2,6.720357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
49000000,81.37018140589818,85.33875489869968,89.71428571428571,89.71426472298923,89.72094705846636,2,5.286428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'low_c3', 'fever', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
50000000,46.235260770975785,61.613846938859666,92.32142857142858,92.32107498827433,92.33246032025446,4,13.043571428571429,25,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'psychosis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'leukopenia', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,49.61016628873824,64.60895349883441,92.60714285714286,92.60523285670087,92.62548861434813,4,12.115714285714287,24,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'No lupus']"
52000000,63.10021415973812,74.33214822141498,90.42857142857143,90.42526912343236,90.41956161579363,4,9.598928571428571,24,"['low_c3', 'ana', 'thrombocytopenia', 'No lupus']","['low_c3', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'joint_involvement', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
53000000,54.47467876039327,68.83158818820542,93.46428571428571,93.46376464960535,93.47707179882023,3,11.3425,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'joint_involvement', 'psychosis', 'leukopenia', 'low_c3', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,68.78470647518225,78.44054085647652,91.25,91.23416671362648,91.22223871983934,3,8.117857142857142,25,"['ana', 'proteinuria', 'Lupus']","['ana', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,56.26839254220323,69.93129349406428,92.35714285714286,92.34698699651936,92.39146906518208,4,10.893928571428571,24,"['fever', 'psychosis', 'pleural_effusion', 'Lupus']","['fever', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,54.26322751322754,69.05380463900357,94.92857142857143,94.92798918243166,94.94285106376465,3,11.781071428571428,25,"['pleural_effusion', 'leukopenia', 'Lupus']","['pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,68.53766691861884,78.05540266986215,90.64285714285715,90.64273779002284,90.64564700167715,3,8.243214285714286,24,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'psychosis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
58000000,66.96352985638714,77.76253473099811,92.71428571428572,92.6938732908882,92.76154293198712,3,8.550714285714285,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
59000000,60.94003527336813,73.23658320362887,91.75,91.73556992560096,91.78849816748891,3,9.907857142857143,25,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,73.67038296800278,80.03659198015747,87.60714285714286,87.50019136954856,87.68523464969012,4,7.108928571428572,24,"['auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'oral_ulcers', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
61000000,55.332262534644094,69.4231469333025,93.14285714285714,93.13338401549893,93.1777931188609,3,10.987857142857143,24,"['psychosis', 'anti_smith_antibody', 'Lupus']","['psychosis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
62000000,81.28911564626092,85.56757495232661,90.32142857142857,90.32121993446032,90.32335669702059,2,5.3307142857142855,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'fever', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
63000000,74.73293020912052,82.42928767162782,91.89285714285714,91.89284783617737,91.8976885817951,2,6.790357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
64000000,71.39380196523197,80.24716939979126,91.60714285714285,91.6061139637142,91.60409902856247,3,7.610714285714286,25,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,73.26284958428008,81.62533707811191,92.14285714285714,92.14217960630279,92.1558422739363,3,7.158214285714286,24,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
66000000,63.961451247166714,75.5323413836348,92.21428571428572,92.2104664582992,92.23737791975934,3,9.203928571428571,24,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'delirium', 'low_c4', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
67000000,64.68550012597781,75.50765997410029,90.67857142857143,90.66054890872961,90.7186872250787,3,8.770357142857144,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'ana', 'psychosis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'Lupus']"
68000000,76.67907533383628,83.55507066109776,91.78571428571428,91.78368535903765,91.80372869957789,3,6.453571428571428,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
69000000,71.34643487024303,79.90071167444596,90.78571428571428,90.78491972011872,90.7840228912091,2,7.437142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'acute_pericarditis', 'seizure', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,86.7871000251994,86.66122485172993,86.53571428571428,86.53158958502469,86.55480772027254,2,3.9939285714285715,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'psychosis', 'No lupus']"
71000000,72.54226505417036,79.59980100472409,88.17857142857143,88.17853373256929,88.18261229392223,4,6.86,24,"['psychosis', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
72000000,76.5485638699905,82.6252908919007,89.75,89.74604359462676,89.74010640452804,2,6.197857142857143,25,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,77.28905265809807,81.65143162423789,86.53571428571428,86.53557517622312,86.53853120524275,2,6.335357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'proteinuria', 'seizure', 'psychosis', 'low_c4', 'leukopenia', 'oral_ulcers', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
74000000,79.44116906021506,84.5326353037088,90.32142857142857,90.32121993446032,90.33065306582702,2,5.8025,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,72.37855883094007,80.79585089474357,91.42857142857143,91.42463376040018,91.41737831774309,3,7.234285714285714,25,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,70.02349458301873,79.87941360087535,92.96428571428571,92.9615699935243,92.95459056400931,2,8.055357142857142,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
77000000,75.69979843789211,82.23283218976205,90.0,89.97121842021106,90.04765090089745,3,6.361071428571429,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'fever', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
78000000,80.8495212899993,85.51415530662133,90.75,90.74739298355877,90.74241317958915,2,5.346071428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
79000000,83.1348576467622,86.54643784298655,90.25,90.24955103162277,90.25023993828191,2,4.92,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
80000000,62.73633156966486,74.77651526368714,92.53571428571429,92.53303894214139,92.52655393521742,2,9.585714285714285,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
