steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
33000000,50.955530360291505,51.29689148290555,51.642857142857146,37.66241282899389,52.018160304794336,10,13.555,15,"['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']","['proteinuria', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
34000000,43.584278155706905,55.54976176397123,76.57142857142857,75.91793481323708,76.51176424667034,11,14.923214285714286,17,"['anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
35000000,39.352418745276296,44.493064082800096,51.17857142857143,52.40757116857041,57.187254927472566,12,16.144285714285715,21,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'psychosis', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'low_c3', 'ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
36000000,44.45603426555763,54.40990069225168,70.10714285714286,69.39114999552561,71.2757012040029,12,15.243571428571428,18,"['fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'low_c4', 'Lupus']"
37000000,42.27273872511968,46.763350065574706,52.32142857142858,39.90577893482655,53.71627534148793,12,15.119642857142857,21,"['biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'low_c3', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
38000000,33.58289241622552,40.04005884144154,49.57142857142857,33.333436624606456,49.77303445773948,12,17.925,22,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'fever', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
39000000,36.36004031242141,47.11203350745274,66.89285714285714,63.75861418606441,67.9049701537697,12,16.349285714285713,21,"['acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'ana', 'low_c3', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
40000000,23.33515998992197,35.233986258939055,71.89285714285715,72.1254257131524,72.3825680054738,13,19.350357142857142,22,"['proteinuria', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'pericardial_effusion', 'psychosis', 'ana', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']"
41000000,23.4677500629883,36.53760134157434,82.46428571428571,82.49256898857185,82.49779705787958,14,19.133928571428573,22,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'seizure', 'ana', 'acute_pericarditis', 'psychosis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
42000000,22.122826908541132,33.77054289856933,71.32142857142857,71.40861843037257,72.94945249170995,14,19.934642857142858,24,"['non_scarring_alopecia', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'thrombocytopenia', 'proteinuria', 'seizure', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
43000000,26.435311161501374,39.56955917197307,78.64285714285715,78.5327686316715,79.13257655191978,15,19.081785714285715,22,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
44000000,36.54031242126485,3.984513741542722,2.107142857142857,4.091306564554195,50.9435403920344,12,16.861071428571428,19,"['pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'Lupus']"
45000000,21.536281179138385,32.98976781279964,70.46428571428571,68.23244522519886,70.46685024942867,12,20.15535714285714,23,"['biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'fever', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'ana', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
46000000,26.2093726379439,39.41775288505119,79.46428571428571,79.71839898750197,79.77745054669192,14,19.420714285714286,22,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']"
47000000,22.90608465608477,35.244308169518106,76.39285714285714,77.61387980337024,77.95462117814415,14,19.90357142857143,23,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'Lupus']"
48000000,23.654383975812575,36.27315273781664,77.75,78.23940125727557,78.5463796489477,13,19.465357142857144,22,"['acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'seizure', 'delirium', 'low_c4', 'joint_involvement', 'low_c3', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
49000000,26.694507432602354,37.43607668630058,62.642857142857146,67.09288838963626,70.47012851303576,14,19.28857142857143,21,"['low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'No lupus']"
50000000,28.731544469639815,42.43192518993641,81.10714285714286,80.95546209425213,81.22363676533094,13,18.7025,21,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
51000000,23.87257495590851,36.78716370676364,80.14285714285714,80.34333296072312,80.39922362554015,12,19.4325,22,"['oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'low_c3', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
52000000,26.47096245905755,38.99338025687772,74.0,76.91689144260869,77.87990993321527,14,19.317857142857143,23,"['biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
53000000,23.039745527840726,34.992127586975165,72.71428571428571,73.41073928464526,74.85027136879367,14,19.248571428571427,22,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'psychosis', 'fever', 'oral_ulcers', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'seizure', 'oral_ulcers', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
54000000,22.687893675988995,35.433436918053,80.85714285714286,80.89999864318852,80.91873273809252,14,19.64107142857143,21,"['pericardial_effusion', 'ana', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'psychosis', 'oral_ulcers', 'leukopenia', 'Lupus']","['pericardial_effusion', 'fever', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
55000000,23.713655832703225,36.7487471283505,81.60714285714286,82.02737971727655,82.16532755338467,13,19.09392857142857,23,"['auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'fever', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'fever', 'pleural_effusion', 'ana', 'psychosis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
56000000,29.40148652053366,40.46788790164471,64.89285714285714,68.46910353249498,70.36056817793343,12,18.50107142857143,21,"['low_c3', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
57000000,20.9648526077096,33.64240859321834,85.10714285714286,85.5073195355881,85.56464455203611,13,19.678571428571427,23,"['oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
58000000,26.910115898211085,35.33244849634182,51.42857142857142,58.037719361248776,69.55854162425334,11,18.6725,22,"['pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'joint_involvement', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
59000000,32.392479213908295,44.819113025947075,72.71428571428571,77.07071431925318,78.70277961037391,11,17.92142857142857,22,"['oral_ulcers', 'low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']","['oral_ulcers', 'low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
60000000,28.224426807760366,41.71753258665971,79.92857142857143,80.08636904267973,80.12615829854803,10,18.622857142857143,22,"['seizure', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'low_c4', 'Lupus']","['seizure', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
61000000,30.31519274376477,42.622073615747944,71.75,71.00706122018252,71.91755205295837,12,18.23857142857143,21,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'ana', 'proteinuria', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
62000000,29.535021415974132,40.28874955779641,63.357142857142854,58.73174075416397,64.18083718433638,12,17.454285714285714,21,"['ana', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'Lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
63000000,25.762471655329154,38.849960097930605,78.96428571428571,79.64099415603611,79.79801304060098,13,18.887857142857143,22,"['biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']"
64000000,29.785336356764653,42.01537361955232,71.28571428571429,73.13055070818059,74.24274661854125,12,18.21964285714286,21,"['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'low_c4', 'ana', 'low_c3', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'acute_pericarditis', 'Lupus']"
65000000,27.817838246410115,41.803570041300176,84.07142857142857,84.24649556287228,84.30466880863563,13,18.45,21,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_smith_antibody', 'fever', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'fever', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'Lupus']"
