steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,0.4892957923910255,84.82142857142857,84.98156218571908,85.02336113607014,16,21.684642857142858,24,"['low_c4', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'No lupus']","['low_c4', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
31000000,0.5260216679264234,91.28571428571428,91.29099719498424,91.28044384372708,17,21.50392857142857,24,"['seizure', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'Lupus']","['seizure', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
32000000,0.5044800327538408,84.46428571428571,85.23838128170227,85.38237564665981,16,20.829642857142858,24,"['joint_involvement', 'fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'leukopenia', 'thrombocytopenia', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['joint_involvement', 'fever', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
33000000,0.503906525573196,86.32142857142857,86.27070218190845,86.39863736485773,16,20.809285714285714,25,"['fever', 'low_c4', 'leukopenia', 'low_c3', 'proteinuria', 'ana', 'delirium', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'low_c4', 'leukopenia', 'low_c3', 'proteinuria', 'ana', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
34000000,0.5234851347946501,90.92857142857143,91.0098700318863,91.01603976572024,18,21.728214285714287,24,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'fever', 'low_c4', 'acute_pericarditis', 'Lupus']"
35000000,0.5135046611237118,89.35714285714286,89.48287243848281,89.48732294187549,17,21.795,25,"['acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'ana', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'ana', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'psychosis', 'seizure', 'Lupus']"
36000000,0.5267132779037524,89.17857142857143,89.12363329106626,89.12823189594867,16,20.697857142857142,25,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c3', 'proteinuria', 'pericardial_effusion', 'psychosis', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'psychosis', 'delirium', 'low_c3', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'Lupus']"
37000000,0.5459394683799528,86.42857142857143,86.30309097013252,86.35869867476514,13,18.38357142857143,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
38000000,0.5071085285966258,83.60714285714286,83.6672427412237,83.75200713921625,14,19.395357142857144,25,"['low_c3', 'joint_involvement', 'proteinuria', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']","['low_c3', 'joint_involvement', 'proteinuria', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
39000000,0.5311907911312647,89.82142857142857,89.86074704232176,89.90173628065814,16,19.71785714285714,24,"['cutaneous_lupus', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'proteinuria', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'proteinuria', 'seizure', 'low_c4', 'low_c3', 'ana', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
40000000,0.5450525951121225,90.60714285714285,90.59764335880676,90.58776077502743,14,19.435357142857143,24,"['cutaneous_lupus', 'ana', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']","['cutaneous_lupus', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,0.5281207482993268,88.89285714285714,88.88792332411879,88.88178811038844,15,19.469285714285714,23,"['oral_ulcers', 'anti_dsdna_antibody', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'psychosis', 'ana', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'psychosis', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
42000000,0.557018770471157,89.67857142857143,89.67850691923968,89.6821436425412,15,18.916785714285716,23,"['ana', 'leukopenia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'joint_involvement', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
43000000,0.531610607205844,90.39285714285714,90.3698024006707,90.35999161172705,16,20.177857142857142,25,"['low_c4', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'ana', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['low_c4', 'fever', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
44000000,0.5347093096497819,90.07142857142857,90.07220101260853,90.06327686556159,14,20.017857142857142,24,"['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c4', 'ana', 'fever', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'Lupus']"
45000000,0.5395811287477913,88.85714285714286,88.83928571428571,88.83119825254519,14,19.42642857142857,23,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'No lupus']"
46000000,0.5403895817586322,89.75,89.74993593709961,89.7575054378357,16,19.803571428571427,25,"['low_c3', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'seizure', 'No lupus']","['low_c3', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
47000000,0.5036463844797213,90.32142857142857,90.53108621682297,90.54863846186423,16,21.333571428571428,25,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'ana', 'seizure', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']"
48000000,0.5271088435374045,89.0,89.0214328469191,89.01707707465614,11,19.96392857142857,23,"['anti_dsdna_antibody', 'psychosis', 'delirium', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'delirium', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'pericardial_effusion', 'Lupus']"
49000000,0.5353549382716216,90.42857142857143,90.4411588262654,90.43756017590881,16,20.003214285714286,25,"['ana', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'low_c4', 'delirium', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'joint_involvement', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
50000000,0.5560827664399103,90.21428571428571,90.20884562902552,90.20133385785552,13,19.271785714285713,25,"['fever', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'ana', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['fever', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
51000000,0.5534530108339643,88.92857142857142,88.92445200281125,88.91890774889674,12,18.547857142857143,25,"['low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'delirium', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
52000000,0.5816039934492369,88.71428571428571,88.70874954505756,88.73716183499084,10,16.821428571428573,24,"['pleural_effusion', 'low_c4', 'proteinuria', 'ana', 'delirium', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['pleural_effusion', 'low_c4', 'proteinuria', 'ana', 'delirium', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
53000000,0.5777812421264867,89.71428571428571,89.67348544453186,89.67043373596022,9,17.71,23,"['auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'Lupus']"
54000000,0.5657801083396393,90.35714285714286,90.29941447471073,90.42333735909207,11,18.474642857142857,24,"['pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'leukopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['pericardial_effusion', 'leukopenia', 'ana', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'Lupus']"
55000000,0.5988148778029755,92.78571428571428,92.78568115874002,92.78975895960923,11,17.236071428571428,24,"['ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'leukopenia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
56000000,0.5911923658352229,92.25,92.24995156219727,92.25373097012621,11,17.891785714285714,24,"['fever', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['fever', 'leukopenia', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
57000000,0.5663807004283192,91.17857142857143,91.15550240672387,91.2243306857209,12,18.323214285714286,24,"['ana', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'No lupus']","['ana', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'No lupus']"
58000000,0.5983377425044106,92.21428571428572,92.21371366059547,92.22671399611914,9,17.315,24,"['ana', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'delirium', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
59000000,0.6155158730158811,90.64285714285715,90.63229936188286,90.62207411784094,9,16.053214285714287,23,"['ana', 'low_c4', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'No lupus']","['ana', 'low_c4', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
60000000,0.6062156714537649,91.85714285714286,91.86370430938662,91.8524689534405,8,17.3675,25,"['low_c4', 'fever', 'oral_ulcers', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']","['low_c4', 'fever', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
61000000,0.6036400856639014,93.82142857142857,93.81699242122056,93.8482681839032,12,17.323214285714286,24,"['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']","['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'ana', 'delirium', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
