steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
33000000,93.42857142857143,93.41393423342899,93.37931034482759,15,19.04642857142857,24,"['ana', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
34000000,89.10714285714286,88.88823976316077,88.71902937420178,13,17.771071428571428,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'fever', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
35000000,93.85714285714286,93.83801555440459,93.77777777777779,13,17.53035714285714,23,"['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'psychosis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'psychosis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
36000000,92.78571428571428,92.7806718059706,92.80970625798211,10,16.578214285714285,23,"['low_c3', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'Lupus']","['low_c3', 'fever', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'leukopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
37000000,93.17857142857143,93.16580875075508,93.14303959131544,12,16.90714285714286,24,"['joint_involvement', 'delirium', 'pericardial_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'No lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,92.42857142857143,92.42781420999242,92.51085568326948,13,17.240357142857142,24,"['cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'No lupus']"
39000000,93.10714285714286,93.07423753494119,92.97956577266922,11,16.865,23,"['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'Lupus']","['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'low_c3', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
40000000,93.92857142857143,93.92112480645933,93.92337164750958,10,16.185357142857143,23,"['anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'ana', 'low_c4', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'fever', 'ana', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
41000000,95.25,95.24111289974044,95.21711366538955,12,16.82392857142857,23,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'proteinuria', 'seizure', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'ana', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'leukopenia', 'acute_pericarditis', 'Lupus']"
42000000,96.14285714285714,96.1368949526693,96.12515964240103,10,16.379285714285714,23,"['anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'pleural_effusion', 'ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
43000000,95.07142857142857,95.05835843373494,95.00893997445722,12,16.702857142857145,24,"['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'delirium', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'ana', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
44000000,95.75,95.73519012130774,95.66155810983396,9,16.661785714285713,24,"['delirium', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['delirium', 'low_c4', 'psychosis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'pleural_effusion', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'No lupus']"
45000000,93.85714285714286,93.84764751721406,93.83652618135376,6,15.7225,23,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
46000000,95.14285714285714,95.12773322906409,95.06513409961686,12,16.284642857142856,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'ana', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'psychosis', 'Lupus']"
47000000,95.21428571428572,95.20263251704779,95.1596424010217,8,14.284642857142858,23,"['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'low_c3', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
48000000,96.17857142857143,96.1658949186462,96.09578544061304,9,14.289285714285715,23,"['leukopenia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'No lupus']"
49000000,96.0,95.99673202614379,96.02043422733078,9,15.414642857142857,23,"['pericardial_effusion', 'proteinuria', 'ana', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']","['pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
50000000,95.32142857142857,95.31999531999533,95.38058748403574,5,13.196071428571429,24,"['anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'fever', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
51000000,97.75,97.74460056223886,97.69987228607917,9,15.889642857142857,24,"['anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'ana', 'seizure', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'proteinuria', 'psychosis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'ana', 'fever', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
52000000,97.03571428571428,97.02683689091575,96.96424010217113,8,15.3575,24,"['joint_involvement', 'fever', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'fever', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'ana', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,97.32142857142857,97.31658164702853,97.29374201787995,9,15.248214285714285,23,"['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'leukopenia', 'fever', 'delirium', 'low_c4', 'proteinuria', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
54000000,95.14285714285714,95.11485228585914,94.99361430395913,8,14.303571428571429,24,"['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'proteinuria', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'fever', 'psychosis', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
55000000,94.85714285714286,94.82341848501797,94.6896551724138,8,15.75,23,"['low_c4', 'joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['low_c4', 'joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
56000000,95.21428571428572,95.1834598573729,95.04980842911877,5,12.932857142857143,24,"['pericardial_effusion', 'ana', 'pleural_effusion', 'low_c3', 'No lupus']","['pericardial_effusion', 'ana', 'fever', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
57000000,97.0,96.99089746483111,96.9272030651341,9,15.28,24,"['joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'low_c4', 'fever', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
58000000,95.5,95.48669957998675,95.42784163473819,9,14.865714285714287,24,"['joint_involvement', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'Lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'Lupus']"
59000000,95.53571428571429,95.51212489217879,95.3984674329502,7,13.667857142857143,24,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'fever', 'joint_involvement', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
60000000,97.10714285714286,97.09778432212342,97.02809706257982,8,13.7475,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'seizure', 'thrombocytopenia', 'No lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'fever', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
61000000,96.71428571428572,96.70297489960456,96.62835249042145,8,13.846428571428572,24,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'ana', 'fever', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
62000000,96.10714285714286,96.09985944414818,96.07535121328225,4,11.678928571428571,24,"['pericardial_effusion', 'oral_ulcers', 'ana', 'No lupus']","['pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
63000000,97.78571428571429,97.78122125876327,97.74968071519797,8,15.95357142857143,24,"['pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'fever', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'seizure', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
64000000,95.42857142857143,95.42384351179152,95.43550446998724,7,11.975,24,"['pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'joint_involvement', 'low_c4', 'fever', 'low_c3', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
65000000,97.07142857142857,97.06322357770996,97.00638569604088,7,13.302142857142858,24,"['seizure', 'ana', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']","['seizure', 'ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'leukopenia', 'No lupus']"
66000000,96.28571428571429,96.26995484493413,96.17624521072796,7,16.789285714285715,24,"['joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'psychosis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'Lupus']"
67000000,95.82142857142857,95.79890933223048,95.68199233716474,6,12.875357142857142,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'ana', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'ana', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
68000000,97.42857142857143,97.42249061050151,97.37931034482759,4,13.832142857142857,24,"['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'No lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'Lupus']"
69000000,97.89285714285715,97.89000191713507,97.88633461047253,10,17.40642857142857,24,"['pericardial_effusion', 'joint_involvement', 'low_c3', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'low_c3', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
70000000,97.35714285714285,97.35070750941446,97.30523627075351,6,14.475714285714286,24,"['delirium', 'joint_involvement', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']","['delirium', 'joint_involvement', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
