steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
42000000,95.10714285714286,95.10709230541795,95.11554029611011,2,9.878571428571428,25,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'Lupus']"
43000000,95.32142857142857,95.32135636277039,95.33040049921449,3,10.441428571428572,25,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'low_c3', 'psychosis', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'low_c4', 'No lupus']"
44000000,95.32142857142857,95.32111286590639,95.3208590938522,4,9.064642857142857,25,"['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'No lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'No lupus']"
45000000,92.5,92.49607958443595,92.52367110418552,3,8.427142857142858,24,"['delirium', 'ana', 'No lupus']","['delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'psychosis', 'fever', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,95.03571428571429,95.03303757445818,95.02334072664691,5,12.090357142857142,25,"['thrombocytopenia', 'psychosis', 'ana', 'acute_pericarditis', 'No lupus']","['thrombocytopenia', 'psychosis', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'leukopenia', 'seizure', 'pleural_effusion', 'No lupus']"
47000000,96.78571428571429,96.78518285675794,96.80179235554847,3,9.693214285714285,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
48000000,96.60714285714286,96.60661264036791,96.62292927267448,4,11.439642857142857,25,"['pericardial_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'ana', 'Lupus']"
49000000,93.96428571428571,93.96419255960456,93.97317385410018,2,7.852857142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'Lupus']"
50000000,95.89285714285715,95.89179603150049,95.91140575515121,4,11.819285714285714,25,"['anti_smith_antibody', 'ana', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
51000000,94.39285714285714,94.39277060270956,94.39559789150248,2,8.7125,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
52000000,97.07142857142857,97.07049441786285,97.0914530948084,2,9.146428571428572,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'No lupus']"
53000000,95.21428571428572,95.20976676466728,95.24429824494267,3,8.47107142857143,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'fever', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
54000000,96.5,96.49888357256778,96.51998924423395,3,9.915357142857143,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'seizure', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
55000000,94.0,93.99171101356157,94.03498889472259,3,9.13642857142857,25,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'delirium', 'No lupus']"
56000000,95.92857142857143,95.92853819214851,95.93224887862975,3,7.605,25,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
57000000,93.5,93.49569919702007,93.48556722124172,2,5.778928571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
58000000,94.10714285714286,94.10144819660715,94.08853811893489,2,6.738214285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'fever', 'leukopenia', 'delirium', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
59000000,95.28571428571428,95.28369060397854,95.27532056825957,2,10.5975,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
60000000,91.5,91.49683734409379,91.49049507648176,2,5.6189285714285715,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
61000000,95.85714285714285,95.85629720351092,95.85183575108462,4,12.183571428571428,25,"['non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'low_c4', 'delirium', 'fever', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
62000000,96.0,95.99926312958662,96.01659082014757,3,9.606785714285714,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
63000000,94.14285714285714,94.14278243344941,94.14586308644566,2,6.956428571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'Lupus']"
64000000,92.89285714285714,92.88396118668247,92.87080988163045,2,5.455357142857143,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
65000000,93.32142857142857,93.31865973539288,93.31119421147937,2,6.055,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'fever', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
66000000,93.89285714285714,93.89268186905875,93.89444450397193,2,6.739642857142857,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
67000000,94.67857142857142,94.67651740626964,94.69985136837529,3,9.0925,25,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
68000000,94.07142857142857,94.07140134827151,94.07555262340175,3,8.597142857142858,25,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c4', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
69000000,93.10714285714286,93.10703647339456,93.10980422770999,3,8.242142857142857,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'No lupus']"
70000000,95.60714285714286,95.60532164413543,95.62904138469773,3,11.2825,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
71000000,92.96428571428571,92.96049210192993,92.95178426831453,3,6.894642857142857,25,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c4', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
72000000,93.85714285714286,93.85284926052941,93.8421708687118,3,9.139285714285714,24,"['thrombocytopenia', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'leukopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
73000000,94.64285714285714,94.64263574157911,94.64364891914244,2,6.577142857142857,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
74000000,94.25,94.2451840117731,94.23308785899538,3,6.7925,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'proteinuria', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
75000000,92.5,92.49417532687356,92.48382170531956,3,5.622857142857143,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
76000000,90.67857142857143,90.65065576540975,90.64123346390261,2,5.5217857142857145,25,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'No lupus']"
77000000,92.35714285714286,92.35120723786163,92.34095574267594,2,5.098571428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
78000000,94.53571428571429,94.53512806667143,94.54968903692524,2,6.494642857142857,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'oral_ulcers', 'delirium', 'No lupus']"
79000000,96.53571428571428,96.55226635952981,96.54620259720114,2,10.268928571428571,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
80000000,92.17857142857143,92.17325143582929,92.16377643721883,2,5.051785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'low_c4', 'low_c3', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'Lupus']"
81000000,94.82142857142857,94.82119010837107,94.82195074287749,3,7.1378571428571425,25,"['ana', 'proteinuria', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
82000000,90.71428571428571,90.68966081718177,90.67947562068883,2,5.015357142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'acute_pericarditis', 'No lupus']"
83000000,94.96428571428571,94.96417716147198,94.97379685174442,3,8.967857142857143,25,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'fever', 'psychosis', 'delirium', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
84000000,94.0,93.99969386193173,94.00019082810726,2,6.369642857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'low_c3', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
