steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,39.984567901234556,56.208715374647575,83.22386213748314,94.58928571428571,94.59655203743009,94.60130612661392,3.0,15.095178571428571,25.0,"['pleural_effusion', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,49.109977324263845,64.45556635781105,85.93836801422178,93.75,93.74217692296199,93.75661274430084,4.0,12.475,25.0,"['delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
38000000,43.34041950113301,59.660779376721564,85.38211496528825,95.69642857142857,95.69329728544022,95.69191866045492,6.0,14.428214285714287,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'fever', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
39000000,32.79982363315812,48.880305903947445,80.42288449041094,95.89285714285715,95.89284876091584,95.89290782177238,6.0,16.795178571428572,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,50.783730158729036,65.95965357529222,86.68265900145465,94.07142857142857,94.06914019758898,94.07523620929913,4.0,12.318214285714285,25.0,"['seizure', 'joint_involvement', 'ana', 'No lupus']","['seizure', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
41000000,43.62515747039645,59.792753859597255,84.9910877101341,95.0,94.99989221706436,94.99947385036305,5.0,13.709285714285715,25.0,"['pleural_effusion', 'fever', 'leukopenia', 'ana', 'No lupus']","['pleural_effusion', 'fever', 'leukopenia', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,43.330152431342825,59.33872368950464,84.23585680258476,94.10714285714286,94.10705190730621,94.10814447750153,5.0,14.217678571428571,25.0,"['leukopenia', 'psychosis', 'low_c3', 'ana', 'No lupus']","['leukopenia', 'psychosis', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,67.44022423784418,77.5137229895435,88.03330063410266,91.125,91.10960936169123,91.13272044872593,3.0,8.57857142857143,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'fever', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,49.50749559082851,64.92447853811476,86.4651687509165,94.28571428571428,94.28471629803724,94.28365524124757,2.0,12.746964285714286,25.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
45000000,50.91587931468759,65.03313326292015,83.57005704661772,89.98214285714286,89.93845695912024,89.99419641006509,3.0,12.297678571428571,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
46000000,33.62068531116162,48.98824717719501,77.22823497899756,90.23214285714286,90.19092692122074,90.24400588012078,6.0,16.38375,25.0,"['pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'ana', 'Lupus']","['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'ana', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c4', 'low_c3', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
47000000,46.61885865457299,61.84862521334077,83.73191563056521,91.85714285714286,91.85032269990229,91.86260160268368,4.0,13.092857142857143,25.0,"['auto_immune_hemolysis', 'fever', 'ana', 'No lupus']","['auto_immune_hemolysis', 'fever', 'ana', 'anti_smith_antibody', 'seizure', 'leukopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
48000000,56.74918115394117,69.69284863015073,85.24789888929539,90.28571428571428,90.26505111167722,90.29422925455756,3.0,10.89,25.0,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'delirium', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,60.400037792896086,73.59320687790957,89.17619948774683,94.16071428571429,94.16071409951256,94.16098265619468,2.0,10.166607142857142,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'fever', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,71.89408541194236,80.55532357327618,89.14712314058958,91.58928571428572,91.5889571579247,91.59069384787578,2.0,7.5025,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,64.23425296044145,75.87829515319133,88.74859157213793,92.67857142857143,92.67659485646891,92.68180064349694,3.0,9.215357142857142,25.0,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'leukopenia', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,60.533982111363414,73.3843020514336,88.39631142085258,93.16071428571429,93.1599026785034,93.16295651452968,4.0,10.393214285714286,25.0,"['ana', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'Lupus']"
53000000,56.38529856386894,70.1902030597562,87.28662416279852,92.94642857142857,92.94502455032584,92.9492440983549,4.0,10.938571428571429,25.0,"['psychosis', 'ana', 'oral_ulcers', 'No lupus']","['psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
54000000,59.34511211891975,71.23704109676433,84.8371881744785,89.08928571428572,89.06329394881094,89.0982751858265,3.0,10.460714285714285,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,45.508440413202536,61.54545736836541,85.70802716655882,95.03571428571429,95.03506580451325,95.03397651140469,3.0,13.879464285714286,25.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,65.9744583018391,76.07927332277914,86.7029932412525,89.83928571428571,89.79921086024211,89.850764830245,2.0,8.743214285714286,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,37.49565381708339,53.703126556767494,82.08970526245923,94.58928571428571,94.58841582283682,94.5918513770771,5.0,15.245357142857143,25.0,"['fever', 'psychosis', 'low_c3', 'joint_involvement', 'Lupus']","['fever', 'psychosis', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
58000000,44.53407659360104,60.54235099586263,84.97994939542626,94.51785714285714,94.52142387412357,94.52190536321862,4.0,13.840178571428572,25.0,"['anti_cardioliphin_antibodies', 'seizure', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'seizure', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,29.048847316704563,44.46336307338416,77.26214696430443,94.73214285714285,94.7279990576777,94.72743854412802,7.0,17.401785714285715,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,53.40813177122756,67.04064740915483,84.24322817595734,90.01785714285714,89.96292036607767,90.05086113157247,3.0,11.884285714285713,25.0,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,34.537163013352625,50.46016407803997,79.94724193622062,93.625,93.6312323060187,93.63736810385237,3.0,16.116071428571427,25.0,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
62000000,66.75434618291908,77.43922379991513,88.81155402214975,92.19642857142857,92.19075067940821,92.20153763245418,2.0,8.854285714285714,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
63000000,67.30398085159818,77.46873613292101,88.11496602862945,91.25,91.21368922588248,91.26177060513585,2.0,8.403035714285714,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,25.335411942554536,40.023131819605794,74.64003781951872,95.23214285714286,95.24670427542736,95.24590320759951,6.0,18.459285714285713,25.0,"['thrombocytopenia', 'low_c3', 'delirium', 'fever', 'proteinuria', 'Lupus']","['thrombocytopenia', 'psychosis', 'low_c3', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c4', 'seizure', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,60.907816830436666,73.78637068254406,88.808795207132,93.57142857142857,93.57053549912737,93.57383154920775,2.0,10.05107142857143,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Lupus']"
66000000,61.58071932476672,73.45999214409677,86.86546854271847,91.01785714285714,90.99769812982036,91.02659766134458,4.0,10.031071428571428,25.0,"['ana', 'acute_pericarditis', 'psychosis', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'seizure', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,48.67239858906671,64.26417103021845,86.40827151512359,94.55357142857143,94.55349483709257,94.55320329465337,4.0,12.915357142857143,25.0,"['pleural_effusion', 'joint_involvement', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,49.938869992441376,65.43928115476433,87.05622705310667,94.89285714285714,94.90043404104107,94.89987212969429,4.0,12.547142857142857,25.0,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,48.658509700176,63.95252739076393,85.43528606077153,93.26785714285715,93.2626956716681,93.27309717186598,2.0,13.05125,25.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'leukopenia', 'oral_ulcers', 'seizure', 'low_c3', 'fever', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,79.70672713530112,82.94810400675033,85.73740162966025,86.46428571428572,86.32952693361446,86.4822910787343,2.0,5.634107142857143,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
71000000,32.16836734693819,47.778521278704325,78.09644067667332,92.82142857142858,92.82119284805876,92.82461041010973,6.0,16.373035714285713,25.0,"['delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,40.841049382715426,56.96817015549837,83.27465099767106,94.14285714285714,94.15110154287764,94.15289908449962,5.0,15.166964285714286,25.0,"['auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'fever', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
73000000,39.42098135550537,55.75104243842952,83.38454429090727,95.17857142857142,95.1870086776364,95.18829779431695,4.0,14.939464285714285,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'psychosis', 'seizure', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'low_c4', 'proteinuria', 'Lupus']"
