steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
45000000,0.7956358654572723,88.60714285714286,88.60469955356498,88.60110751735183,3,5.61,24,"['delirium', 'ana', 'No lupus']","['delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'seizure', 'fever', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
46000000,0.7909753716301303,92.14285714285714,92.13322033777091,92.17604760293877,2,7.691428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'low_c4', 'low_c3', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
47000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
48000000,0.7932073570168748,90.39285714285714,90.3920912062505,90.39142212350865,2,6.757142857142857,24,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'fever', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
49000000,0.7774549634668826,83.17857142857143,82.96845561163428,83.27098254535102,2,3.8785714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'ana', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
50000000,0.7885925296044396,87.82142857142857,87.77475902587824,87.87539945068036,3,5.616428571428571,23,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'No lupus']"
51000000,0.8020937263794486,88.0,87.9819439379107,87.98105648358904,2,5.061071428571428,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c3', 'low_c4', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
52000000,0.8235418241370701,89.07142857142857,89.07115535031234,89.07299889431948,2,4.8625,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
53000000,0.7671365583270243,87.64285714285714,87.63891547049442,87.66229956033,3,6.8725,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'delirium', 'joint_involvement', 'seizure', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
54000000,0.8292224111866953,90.03571428571429,90.03266178838697,90.02752210723213,2,4.885,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
55000000,0.7982164902998089,90.46428571428572,90.46422611569895,90.47183525105376,3,6.363928571428572,22,"['delirium', 'ana', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'low_c4', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
56000000,0.7554868984630769,78.60714285714285,77.50041284569203,78.43772498200143,2,2.6260714285714286,11,"['ana', 'Lupus']","['ana', 'fever', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c4', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
57000000,0.7851804610733177,90.28571428571428,90.27892441200002,90.31205497890431,3,7.307142857142857,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
58000000,0.8305621693121614,90.5,90.49992244834651,90.5033422981725,2,4.9675,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'fever', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
59000000,0.8109882842025604,89.75,89.74989409967118,89.75806669697465,3,5.472857142857142,23,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
60000000,0.8176231418493325,89.57142857142857,89.56970437970358,89.56685591304361,2,5.1917857142857144,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'Lupus']"
61000000,0.7769885361552169,82.85714285714286,82.66603590297315,82.94476342672175,2,3.8064285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
62000000,0.7525431468883783,88.82142857142857,88.81925945071742,88.83785682687555,4,7.600714285714286,24,"['delirium', 'pericardial_effusion', 'ana', 'No lupus']","['delirium', 'pericardial_effusion', 'ana', 'fever', 'oral_ulcers', 'psychosis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
63000000,0.8025233056185329,89.5,89.5154512859632,89.51706967624023,2,5.7439285714285715,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'proteinuria', 'fever', 'low_c4', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
64000000,0.8147905643738883,90.03571428571429,90.03525544990019,90.03594099431649,2,5.642857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'fever', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
65000000,0.8219425547996907,90.39285714285714,90.40583901281768,90.40128242610896,2,5.423214285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,0.8068808264046564,84.92857142857143,84.9274640585839,84.92707968195997,2,3.327142857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
67000000,0.8076392038296816,89.5,89.49991428501455,89.5032805596672,3,5.7960714285714285,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
68000000,0.8062462207105036,88.71428571428571,88.70874954505756,88.7023637683755,3,5.2225,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'seizure', 'delirium', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
69000000,0.7880914588057308,86.28571428571429,86.25232004885336,86.3297683173298,2,4.864642857142857,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
70000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
71000000,0.7764915595867904,85.10714285714286,85.08453946599433,85.14298586800511,3,5.118571428571428,7,"['pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'leukopenia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
72000000,0.8057835726883507,86.64285714285714,86.64132362133408,86.65662523043514,2,4.115,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'delirium', 'leukopenia', 'ana', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
73000000,0.825140778533647,89.17857142857143,89.17498011776611,89.1697650722315,2,4.6710714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'psychosis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
74000000,0.8171935626102438,87.67857142857143,87.65847079254465,87.65227343116591,2,4.241428571428571,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'No lupus']"
75000000,0.7841528092718741,85.67857142857143,85.65916557239254,85.65495624985012,2,5.038928571428571,20,"['thrombocytopenia', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'fever', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
76000000,0.8254472159234154,88.10714285714286,88.09766805437849,88.13475219643661,2,4.071428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'oral_ulcers', 'fever', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
77000000,0.8185594608213673,88.75,88.74500272378589,88.73892214774483,2,4.7675,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'delirium', 'seizure', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
78000000,0.8005076845553006,87.92857142857143,87.88701647898198,87.88797675774882,2,4.940714285714286,24,"['proteinuria', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
79000000,0.830622637944057,88.10714285714286,88.08489169634261,88.07862628254091,2,3.9214285714285713,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'cutaneous_lupus', 'No lupus']"
80000000,0.7752916351725958,81.67857142857143,81.56161704772529,81.74619453547898,2,3.2514285714285713,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
81000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
82000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
83000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
84000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
85000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
86000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,0.8310097001763584,88.92857142857142,88.93491237615036,88.9282067923581,2,4.2875,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
88000000,0.8006670445956094,85.28571428571429,85.27597840204544,85.31118502723893,2,3.8392857142857144,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
89000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
90000000,0.7979075333837472,85.14285714285714,85.1449539100534,85.1888432908358,3,3.965357142857143,24,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'psychosis', 'Lupus']"
91000000,0.802853048626848,86.25,86.16536698545785,86.19386707036506,2,4.273571428571429,23,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
92000000,0.7953933610480998,84.03571428571428,84.02955221880892,84.02546789878353,2,3.3839285714285716,4,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
93000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
94000000,0.8048926051902519,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
95000000,0.8073973293020956,88.25,88.22566746182045,88.22686247467317,2,5.0685714285714285,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'fever', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
96000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
97000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
98000000,0.8229547745024016,88.17857142857143,88.17464824746068,88.16970333372622,2,4.329642857142857,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'low_c3', 'leukopenia', 'delirium', 'seizure', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
99000000,0.8090879314689005,86.03571428571428,86.02818483174924,86.05926692413155,2,3.799642857142857,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
100000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
