steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
32000000,21.206475182665265,32.597609918548855,70.42857142857143,68.24739949239425,71.03879882380494,11,19.975,22,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
33000000,20.909423028470666,32.84551022030752,76.53571428571428,76.62635916882715,76.74867938275781,14,19.893214285714286,22,"['acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
34000000,16.594356261023147,27.43603495964302,79.14285714285715,78.86274836362868,79.35501375340009,15,19.775714285714287,22,"['pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'low_c3', 'Lupus']"
35000000,24.964222726127783,38.21313293938857,81.42857142857143,81.00361366407725,81.36271422878659,13,19.19392857142857,21,"['joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'ana', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
36000000,21.494457042076167,33.9325403170367,80.53571428571429,80.18145237384779,80.59130180995867,14,19.861428571428572,22,"['lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'delirium', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
37000000,23.99622071050636,36.89955668763567,79.82142857142858,79.45980033677786,80.12448727702068,15,19.035714285714285,21,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,26.844041320231867,39.442064603399906,74.32142857142857,73.49503025641847,74.81840715676836,13,19.020357142857144,21,"['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'No lupus']"
39000000,25.41672965482482,38.90450333360714,82.89285714285714,82.68416003888757,82.82617192183804,14,18.807142857142857,21,"['fever', 'joint_involvement', 'leukopenia', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,21.572877299067738,33.88441476965509,78.92857142857143,78.36953465504483,79.06595254094768,14,20.00392857142857,22,"['cutaneous_lupus', 'seizure', 'ana', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'seizure', 'ana', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
41000000,25.02645502645508,36.01057463570258,64.17857142857143,59.71113217433967,64.85748609990719,15,18.7575,22,"['psychosis', 'non_scarring_alopecia', 'ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'fever', 'joint_involvement', 'low_c3', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
42000000,26.04862685815113,39.35643300625473,80.46428571428571,80.81829807879106,81.13564663940988,12,18.727857142857143,21,"['joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'fever', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
43000000,19.03105316200543,29.955314493973628,70.32142857142857,68.4004485147809,71.74394439656734,15,20.19607142857143,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'psychosis', 'delirium', 'joint_involvement', 'oral_ulcers', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'fever', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c3', 'pleural_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
44000000,22.037729906777855,34.703813604865445,81.60714285714286,82.21968909876063,82.39481876177051,13,19.63714285714286,22,"['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'low_c3', 'seizure', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
45000000,28.100340136054434,42.036065120089965,83.39285714285715,83.3309748633241,83.46876261238576,13,18.461785714285714,20,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'seizure', 'pericardial_effusion', 'ana', 'delirium', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'ana', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
46000000,36.196837994457226,47.58504162803637,69.42857142857143,68.42252137610787,70.77170325310898,11,17.231785714285714,19,"['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
47000000,26.36041824137047,40.06664075387206,83.46428571428571,84.08191478677864,84.29752551050345,12,18.864285714285714,21,"['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'psychosis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
48000000,22.558578987150042,35.231147539693595,80.39285714285714,79.75557538759506,80.27438173479078,13,19.464285714285715,22,"['cutaneous_lupus', 'fever', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'Lupus']","['cutaneous_lupus', 'fever', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'psychosis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
49000000,18.576845553035884,29.918776347527935,76.82142857142857,75.77173011399714,76.86198994937952,13,20.0325,23,"['delirium', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'seizure', 'proteinuria', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'seizure', 'proteinuria', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'Lupus']"
50000000,26.603804484756516,39.90695849897092,79.82142857142858,79.8199180679566,79.82190482167522,13,17.865357142857142,21,"['proteinuria', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']","['proteinuria', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,27.1426051902238,39.76850406963863,74.35714285714286,74.49402997713608,74.62153275788964,9,18.76642857142857,21,"['lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']","['lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
52000000,21.554295792391173,34.24881645714249,83.32142857142857,83.2210712045391,83.27890395274402,11,19.42607142857143,22,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'joint_involvement', 'low_c3', 'ana', 'oral_ulcers', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c4', 'fever', 'delirium', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
53000000,22.24237843285487,34.97014808753361,81.75,81.416673431285,81.64981103425262,14,19.939285714285713,23,"['fever', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'pleural_effusion', 'No lupus']"
54000000,32.0661375661371,39.74223051942923,52.25,43.32342007053648,57.213761665898765,12,17.76107142857143,21,"['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'leukopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'psychosis', 'fever', 'pleural_effusion', 'proteinuria', 'seizure', 'Lupus']"
55000000,23.256361803981036,36.566484962493334,85.5,85.58978082386885,85.60120293140547,15,18.650714285714287,22,"['ana', 'fever', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['ana', 'fever', 'cutaneous_lupus', 'low_c3', 'seizure', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'Lupus']"
56000000,23.08093978332025,36.48928170536558,87.07142857142857,87.08683928737304,87.09676719838318,14,19.835714285714285,23,"['seizure', 'low_c3', 'pericardial_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']","['seizure', 'low_c3', 'pericardial_effusion', 'proteinuria', 'fever', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'Lupus']"
57000000,14.34807256235852,24.28540196519049,79.0,81.73946580857037,82.28645748028323,16,21.0675,23,"['oral_ulcers', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'delirium', 'low_c4', 'No lupus']"
58000000,21.42113882590063,33.80311770559006,80.10714285714286,80.5025107583632,80.69586183636846,13,19.96607142857143,22,"['seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c4', 'No lupus']"
59000000,17.63170823885148,29.13492907565582,83.82142857142857,84.07430507430507,84.13482413965352,16,20.55142857142857,23,"['fever', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'psychosis', 'seizure', 'Lupus']","['fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
60000000,17.813618039808617,29.465118557771213,85.17857142857143,85.15919216184984,85.27317247646411,15,20.118214285714284,22,"['pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'proteinuria', 'ana', 'seizure', 'leukopenia', 'psychosis', 'delirium', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
61000000,16.068972033257747,26.4246855683065,74.32142857142857,79.59854079650172,81.48439265893457,15,21.008928571428573,23,"['delirium', 'joint_involvement', 'proteinuria', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['delirium', 'joint_involvement', 'proteinuria', 'ana', 'low_c4', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
62000000,14.794595616023809,24.784766074264823,76.32142857142857,78.31932043840706,78.77798833499415,16,21.13,23,"['joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'seizure', 'ana', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
63000000,20.887503149407912,33.29707879734532,82.03571428571429,81.70949381921433,81.98224227107897,15,19.37964285714286,23,"['acute_pericarditis', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'Lupus']"
64000000,14.946649029982437,25.48431037762012,86.39285714285714,86.57887908833459,86.61288528526507,17,21.557142857142857,23,"['anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'No lupus']"
