steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,71.5,69.63596789369885,71.75749922671947,12.0,15.099464285714285,18.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'Lupus']"
37000000,50.67857142857143,62.662966947024245,69.99451528863293,12.0,17.679285714285715,20.0,"['low_c4', 'low_c3', 'seizure', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'seizure', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
38000000,77.17857142857143,76.7792288847222,77.24303967806021,12.0,16.419642857142858,18.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
39000000,80.75,80.75738563028825,80.81288524516978,10.0,15.370178571428571,18.0,"['joint_involvement', 'acute_pericarditis', 'proteinuria', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'proteinuria', 'fever', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
40000000,73.89285714285714,73.45658149715047,74.03730560365307,11.0,16.259285714285713,19.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'proteinuria', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
41000000,68.89285714285714,68.20628774761474,70.40011288301302,11.0,15.844642857142857,19.0,"['pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'Lupus']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'ana', 'fever', 'Inconclusive diagnosis']"
42000000,83.51785714285714,83.64858710092523,83.71373952085305,11.0,16.467321428571427,18.0,"['low_c4', 'pleural_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'pleural_effusion', 'proteinuria', 'fever', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
43000000,74.85714285714286,74.98734079687705,75.5775369181662,10.0,14.763928571428572,18.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'ana', 'Lupus']"
44000000,67.16071428571428,65.91299622288838,68.06750021524304,11.0,14.665357142857143,18.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'No lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'Inconclusive diagnosis']"
45000000,75.85714285714286,75.86885700511807,75.98946425211814,9.0,12.832142857142857,18.0,"['oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,69.73214285714285,69.08102096409067,69.90974142136932,10.0,14.335714285714285,19.0,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
47000000,67.30357142857143,64.53773735601618,68.29567377446993,10.0,12.954642857142858,18.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'Lupus']"
48000000,72.44642857142857,71.27154263702758,72.63146566156142,9.0,12.614285714285714,18.0,"['delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'Lupus']","['delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
49000000,50.0,33.52293691908296,50.0980073278295,10.0,14.489821428571428,19.0,"['pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'Lupus']","['pleural_effusion', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'ana', 'Lupus']"
50000000,40.839285714285715,48.17315852989601,61.841157018995595,13.0,18.554642857142856,22.0,"['anti_dsdna_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
51000000,68.01785714285714,70.73459210043409,72.98966195683022,9.0,15.509821428571428,19.0,"['oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
52000000,72.0,71.79006480353694,73.08540524682796,10.0,17.049464285714286,20.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
53000000,55.41071428571429,46.37505670104201,55.38223973928488,9.0,14.172678571428571,17.0,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'No lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'Lupus']"
54000000,83.19642857142857,85.17071897016622,85.53657696612554,8.0,16.21017857142857,21.0,"['ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'acute_pericarditis', 'fever', 'Lupus']","['ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'seizure', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
55000000,20.67857142857143,30.387688155651162,53.013290858708096,10.0,16.094464285714285,19.0,"['cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
56000000,72.28571428571429,72.36034596020895,73.95736274669243,9.0,14.97,18.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'Lupus']"
57000000,67.98214285714286,64.78645898926041,68.03615445202314,9.0,17.69625,20.0,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
58000000,73.01785714285714,72.62119315364771,73.48983893443537,10.0,15.095178571428571,19.0,"['seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'fever', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
59000000,73.69642857142857,76.21805767547042,77.4394210440722,10.0,16.783035714285713,20.0,"['low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'seizure', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']","['low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'low_c4', 'Lupus']"
60000000,67.08928571428572,67.91544688599727,70.99035711210814,12.0,16.175892857142856,21.0,"['cutaneous_lupus', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'No lupus']"
61000000,79.25,79.294166002915,79.5259072892452,10.0,17.817678571428573,21.0,"['leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
62000000,80.96428571428571,82.0901108876606,82.37121291840855,10.0,17.61625,20.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'Lupus']"
63000000,76.28571428571429,76.5959991338954,76.76840487374004,10.0,18.062142857142856,22.0,"['anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']"
64000000,77.89285714285714,77.62697715307057,77.94342456449161,11.0,16.76607142857143,22.0,"['cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'seizure', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'fever', 'ana', 'Lupus']"
65000000,74.33928571428572,73.80910927507067,74.36694632317067,11.0,16.454285714285714,22.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'psychosis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'low_c3', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'Lupus']"
66000000,78.41071428571429,78.61623118398012,78.7335578238451,12.0,17.08142857142857,20.0,"['seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']","['seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'psychosis', 'Lupus']"
67000000,74.51785714285715,74.72758466312722,75.57369443142356,10.0,16.820357142857144,22.0,"['pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
68000000,85.78571428571429,85.89950091034568,85.93433014773643,12.0,16.89107142857143,22.0,"['fever', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['fever', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'ana', 'Lupus']"
69000000,78.83928571428571,78.96602464482716,78.99999681121432,12.0,18.32375,22.0,"['proteinuria', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'ana', 'Lupus']"
70000000,75.26785714285714,74.51599522227255,75.26390390275479,12.0,16.802321428571428,21.0,"['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']","['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'delirium', 'fever', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
71000000,64.17857142857143,61.305243949604225,64.22743694973518,11.0,18.098035714285714,21.0,"['fever', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']","['fever', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
72000000,83.17857142857143,83.09317254155846,83.16614530020823,11.0,16.937142857142856,21.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c3', 'ana', 'Lupus']"
73000000,79.89285714285714,79.78988005539365,79.92316620907593,13.0,17.62607142857143,22.0,"['anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'No lupus']","['anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'proteinuria', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'ana', 'Lupus']"
