steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,45.82205845301019,61.67966996022781,94.32142857142857,94.3200890107884,94.31518476395736,4,13.326071428571428,24,"['low_c3', 'fever', 'joint_involvement', 'Lupus']","['low_c3', 'fever', 'psychosis', 'leukopenia', 'ana', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
41000000,55.35468631897289,69.569420014926,93.60714285714286,93.60704419035038,93.61600894749114,3,11.168571428571429,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,62.68650793650722,75.22571421337005,94.03571428571429,94.0343073257966,94.02945283867015,2,9.610357142857143,25,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'psychosis', 'thrombocytopenia', 'low_c4', 'fever', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,70.55631141345448,80.09169013672067,92.60714285714286,92.59141757396023,92.64906149818432,2,7.595714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'fever', 'delirium', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
44000000,56.690035273368736,70.5332104878187,93.32142857142857,93.31166137897038,93.35721746087387,3,10.715714285714286,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,72.17957923910396,81.08608378119686,92.5,92.4958305915889,92.4871892601533,2,7.3810714285714285,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'fever', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,77.41061980347655,83.17080364677612,89.85714285714286,89.84756538183215,89.88682464580722,2,6.115714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'low_c4', 'low_c3', 'ana', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
48000000,55.06437389770766,69.93828291232252,95.82142857142857,95.82069879293974,95.83772773727357,3,11.307857142857143,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'low_c3', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,76.7133408919119,83.4270417228517,91.42857142857143,91.42855393582437,91.4353386101897,2,6.380357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'seizure', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
50000000,68.30505165028887,78.21920723355474,91.5,91.49635124050677,91.52192558826336,2,8.152857142857142,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'delirium', 'pleural_effusion', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
51000000,77.91502897455351,83.614790179286,90.21428571428571,90.21266780835198,90.20975274493988,2,6.101071428571428,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'fever', 'proteinuria', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
52000000,70.77821869488444,80.5810088214272,93.53571428571429,93.53432795985975,93.55299485325371,2,7.635,25,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,58.33648274124374,72.16061567135785,94.57142857142857,94.56742620583736,94.59859511735164,3,10.244642857142857,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
54000000,74.73948097757729,81.51557755913666,89.64285714285715,89.64182132498965,89.65624918681205,3,6.672142857142857,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,70.16496598639424,79.49188393570176,91.67857142857143,91.6781882431066,91.67889956471802,2,7.9714285714285715,24,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'psychosis', 'No lupus']"
56000000,78.45294784580442,84.53650332350445,91.64285714285715,91.63669560635488,91.62718718859684,2,5.925714285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,79.57785336356915,84.719486086807,90.57142857142857,90.57103890517925,90.58207164830074,2,5.7335714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
58000000,55.846308893927535,70.40044327782043,95.21428571428572,95.22629308968581,95.26201617548838,4,10.886785714285715,25,"['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,67.18757873519618,77.88815971556691,92.64285714285714,92.64231657836086,92.641841664715,3,8.271785714285715,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'ana', 'leukopenia', 'delirium', 'anti_smith_antibody', 'fever', 'psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
60000000,80.60739480977712,85.42591588006226,90.85714285714286,90.85713819241744,90.86219098219838,2,5.3757142857142854,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,78.26971529352484,83.75688686091279,90.07142857142857,90.0571788854537,90.1067361811622,2,5.829285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
62000000,76.29629629629537,83.16502725343669,91.39285714285714,91.39261011955062,91.39429015770872,2,6.281428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'fever', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
63000000,71.64386495338773,80.22554253224804,91.14285714285715,91.13286351811813,91.12210498709359,2,7.255714285714285,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
64000000,82.16616276140057,86.01857355424842,90.25,90.24964057986323,90.26034260278313,2,5.236785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
65000000,56.29610733182129,70.14644970360693,93.03571428571429,93.03551441208452,93.03724872811026,4,11.005,24,"['low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
66000000,71.28848576467635,80.89731983478221,93.5,93.49892533255498,93.49566988574296,2,7.531071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'psychosis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
67000000,79.87055933484551,84.86938873953892,90.53571428571429,90.53495973849955,90.53428808615224,2,5.514642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'psychosis', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
68000000,65.89600655076825,77.02555892368414,92.67857142857143,92.67841360355854,92.68794144944663,3,8.385714285714286,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,81.32344419249064,86.09628402323288,91.46428571428571,91.45782569496753,91.44832410572286,2,5.360714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,71.27733686067313,80.71590054411809,93.03571428571429,93.03436291658113,93.05240272486208,3,7.7039285714285715,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'Lupus']"
71000000,86.02859662383435,87.24680022058465,88.5,88.47740159782758,88.4706657911024,2,4.263928571428571,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
72000000,72.26593600403122,80.94759356812374,92.0,91.99973876698014,92.00118986937457,2,7.27,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'fever', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
73000000,76.03886369362556,83.53817440471431,92.67857142857143,92.67849578547941,92.6868189311687,2,6.456071428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'delirium', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,74.15035273368615,82.30080459735358,92.46428571428571,92.48057048040053,92.48434469678996,2,7.026428571428571,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
75000000,79.30776014109384,84.55061034291595,90.53571428571429,90.53387780971282,90.53035927217957,2,5.776428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,81.86356764928087,86.39803235039048,91.46428571428571,91.46309991273023,91.4606718067799,2,5.225,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
77000000,80.42113882590037,85.27393576406054,90.75,90.76570748105568,90.76686621980235,2,5.600714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,81.01643990929634,85.98691401961717,91.60714285714285,91.6056770627422,91.6024152511456,2,5.3253571428571425,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
79000000,75.73425296044245,82.35740689580787,90.25,90.24829718352605,90.24518860603128,2,6.393571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'psychosis', 'pleural_effusion', 'seizure', 'leukopenia', 'delirium', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
80000000,81.05045351473633,85.19475654010179,89.78571428571429,89.78496379325829,89.78452241184277,2,5.280714285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,81.1458175862953,84.74513257723159,88.67857142857143,88.65738939261445,88.65009013311536,3,5.2664285714285715,24,"['ana', 'proteinuria', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'No lupus']"
82000000,81.81198034769443,86.08161045949407,90.82142857142857,90.81735142861264,90.81047860607723,2,5.2475,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
83000000,73.12320483749187,80.8888940216709,90.5,90.48477564102564,90.53701784650991,3,6.896071428571428,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
