steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,0.7306739732930124,93.60714285714286,93.60704419035038,93.61600894749114,3,11.168571428571429,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,0.7697316704459557,94.03571428571429,94.0343073257966,94.02945283867015,2,9.610357142857143,25,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'psychosis', 'thrombocytopenia', 'low_c4', 'fever', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,0.7953130511463803,92.60714285714286,92.59141757396023,92.64906149818432,2,7.595714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'fever', 'delirium', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
44000000,0.735644683799451,93.32142857142857,93.31166137897038,93.35721746087387,3,10.715714285714286,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,0.8004654824892995,92.5,92.4958305915889,92.4871892601533,2,7.3810714285714285,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'fever', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,0.795884353741511,89.85714285714286,89.84756538183215,89.88682464580722,2,6.115714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'low_c4', 'low_c3', 'ana', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
48000000,0.7492762660619917,95.82142857142857,95.82069879293974,95.83772773727357,3,11.307857142857143,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'low_c3', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,0.8111268581506634,91.42857142857143,91.42855393582437,91.4353386101897,2,6.380357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'seizure', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
50000000,0.7749439405391729,91.5,91.49635124050677,91.52192558826336,2,8.152857142857142,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'delirium', 'pleural_effusion', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
51000000,0.8065636810279724,90.21428571428571,90.21266780835198,90.20975274493988,2,6.101071428571428,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'fever', 'proteinuria', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
52000000,0.8034416729654744,93.53571428571429,93.53432795985975,93.55299485325371,2,7.635,25,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,0.7541313932980652,94.57142857142857,94.56742620583736,94.59859511735164,3,10.244642857142857,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
54000000,0.7880785462332951,89.64285714285715,89.64182132498965,89.65624918681205,3,6.672142857142857,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,0.7868011463844828,91.67857142857143,91.6781882431066,91.67889956471802,2,7.9714285714285715,24,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'psychosis', 'No lupus']"
56000000,0.8210100151171505,91.64285714285715,91.63669560635488,91.62718718859684,2,5.925714285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,0.8192309145880623,90.57142857142857,90.57103890517925,90.58207164830074,2,5.7335714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
58000000,0.747131834215163,95.21428571428572,95.22629308968581,95.26201617548838,4,10.886785714285715,25,"['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,0.7785254472159338,92.64285714285714,92.64231657836086,92.641841664715,3,8.271785714285715,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'ana', 'leukopenia', 'delirium', 'anti_smith_antibody', 'fever', 'psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
60000000,0.8254708364827429,90.85714285714286,90.85713819241744,90.86219098219838,2,5.3757142857142854,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,0.8101218820861684,90.07142857142857,90.0571788854537,90.1067361811622,2,5.829285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
62000000,0.8107564877802941,91.39285714285714,91.39261011955062,91.39429015770872,2,6.281428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'fever', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
63000000,0.7859060846560793,91.14285714285715,91.13286351811813,91.12210498709359,2,7.255714285714285,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
64000000,0.8257753842277633,90.25,90.24964057986323,90.26034260278313,2,5.236785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
65000000,0.7273374905517694,93.03571428571429,93.03551441208452,93.03724872811026,4,11.005,24,"['low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
66000000,0.805272423784334,93.5,93.49892533255498,93.49566988574296,2,7.531071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'psychosis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
67000000,0.8206982237339447,90.53571428571429,90.53495973849955,90.53428808615224,2,5.514642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'psychosis', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
68000000,0.7725598387503151,92.67857142857143,92.67841360355854,92.68794144944663,3,8.385714285714286,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,0.8322222222222134,91.46428571428571,91.45782569496753,91.44832410572286,2,5.360714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,0.8029406021668078,93.03571428571429,93.03436291658113,93.05240272486208,3,7.7039285714285715,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'Lupus']"
71000000,0.8264071554547646,88.5,88.47740159782758,88.4706657911024,2,4.263928571428571,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
72000000,0.7974842529604341,92.0,91.99973876698014,92.00118986937457,2,7.27,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'fever', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
73000000,0.8206279919375129,92.67857142857143,92.67849578547941,92.6868189311687,2,6.456071428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'delirium', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,0.8088854245401866,92.46428571428571,92.48057048040053,92.48434469678996,2,7.026428571428571,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
75000000,0.8176788863693677,90.53571428571429,90.53387780971282,90.53035927217957,2,5.776428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,0.834985827664392,91.46428571428571,91.46309991273023,91.4606718067799,2,5.225,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
77000000,0.8243896447467866,90.75,90.76570748105568,90.76686621980235,2,5.600714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,0.8338447971781214,91.60714285714285,91.6056770627422,91.6024152511456,2,5.3253571428571425,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
79000000,0.7963328294280609,90.25,90.24829718352605,90.24518860603128,2,6.393571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'psychosis', 'pleural_effusion', 'seizure', 'leukopenia', 'delirium', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
80000000,0.813296170319955,89.78571428571429,89.78496379325829,89.78452241184277,2,5.280714285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,0.8056805870496291,88.67857142857143,88.65738939261445,88.65009013311536,3,5.2664285714285715,24,"['ana', 'proteinuria', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'No lupus']"
82000000,0.8308553791887057,90.82142857142857,90.81735142861264,90.81047860607723,2,5.2475,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
83000000,0.7901193625598247,90.5,90.48477564102564,90.53701784650991,3,6.896071428571428,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,0.8205668934240233,92.28571428571428,92.28240280651035,92.27513535274372,2,6.343928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
85000000,0.8298812673217446,89.75,89.74801106183993,89.76648558405901,2,4.7282142857142855,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
