steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
29000000,20.13110985134758,33.08870256029633,68.21401658147055,242.35345520636156,92.85714285714286,92.82616359626469,92.84570422737318,8.0,19.923928571428572,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'seizure', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,15.092561098513283,26.01662542163721,61.80361591070188,211.00663162160967,94.19642857142857,94.20771264181835,94.20878255351579,11.0,20.718214285714286,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'delirium', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'psychosis', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
31000000,12.961545729402788,22.85948728122234,58.7513346861905,225.88597543843588,96.71428571428572,96.71358106247015,96.71197931115852,15.0,21.440357142857142,25.0,"['cutaneous_lupus', 'low_c3', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'low_c3', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
32000000,11.465073066263349,20.510346962019185,55.606703218715325,238.11304560474656,97.17857142857143,97.17851960546213,97.17964661877112,13.0,21.722857142857144,25.0,"['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'fever', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'fever', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
33000000,20.73384353741542,33.97978336352079,69.50035909467081,264.7604694554224,94.08928571428572,94.09406531911382,94.09422542801475,8.0,19.23875,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,16.706412194507287,28.52128502027389,65.68163604173509,281.34851078436037,97.41071428571428,97.41011760521997,97.40831443977818,5.0,21.235892857142858,25.0,"['leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
35000000,14.33446712018113,24.93039834941647,61.00732794887874,229.70468055339202,95.58928571428571,95.58748905126579,95.58598720021429,9.0,20.95767857142857,25.0,"['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,16.556027966742718,28.215141385971783,64.62133771376529,232.2655957798236,95.39285714285714,95.38963694539706,95.38844192742961,10.0,20.475535714285716,25.0,"['ana', 'cutaneous_lupus', 'proteinuria', 'fever', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'Lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
37000000,28.154635928445998,43.18315969121275,75.36696861293439,236.74630299812506,92.625,92.62499412069047,92.62545480055739,7.0,17.309107142857144,25.0,"['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'seizure', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,12.84539556563373,22.65490641998589,58.228019987484295,259.3881900552136,95.85714285714285,95.85706676245074,95.85668321646433,8.0,21.13625,25.0,"['cutaneous_lupus', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'fever', 'Lupus']"
39000000,15.33818342151691,26.438089999330725,62.789728085196785,210.9552605234865,95.67857142857143,95.6750408496732,95.67377446994409,10.0,20.49125,25.0,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,15.761337868480677,27.062168709650255,63.46625882201279,326.4461604394848,95.625,95.62164572827237,95.63024754543221,6.0,21.268214285714286,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'fever', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
41000000,15.622826908540938,26.85421942091251,63.205328127798566,219.88229322754864,95.53571428571429,95.53242286664256,95.53117197440042,10.0,20.518035714285713,25.0,"['cutaneous_lupus', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,13.569633408919119,23.745576566052268,59.352727518222586,261.9095429119182,94.94642857142857,94.94642841028154,94.94669944738344,10.0,21.018214285714286,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'psychosis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,12.590199042580021,22.256115599592036,57.68623743852192,228.477002129731,95.82142857142857,95.81651083722907,95.81561165692493,9.0,21.104464285714286,25.0,"['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,14.542391030486357,25.232399670924437,61.25474016619218,245.89592396055534,95.25,95.24252335845658,95.24322462762956,6.0,20.656607142857144,25.0,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['ana', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,12.317491811539364,21.833578199265617,57.16397206696496,271.7558344524884,96.0,95.99828293670907,95.99660713203804,9.0,21.513035714285714,25.0,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'pleural_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,14.447719828672223,25.12718890943755,61.48741473159947,252.82924530506668,96.33928571428572,96.33851967562474,96.33701000322068,9.0,20.792857142857144,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'leukopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,15.435972537163298,26.583920235643642,62.95994805227975,245.8997016506606,95.69642857142857,95.6918279217242,95.69089824903779,10.0,20.552142857142858,25.0,"['ana', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'psychosis', 'No lupus']"
48000000,11.55801209372678,20.65083996544855,55.718160353267464,242.29380569108017,96.82142857142857,96.82015663408221,96.81816587425342,8.0,21.63642857142857,25.0,"['cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,12.36734693877525,21.910933789047636,57.25967472527416,207.69731621509416,95.96428571428571,95.96409987755814,95.96337998526782,9.0,21.293035714285715,25.0,"['cutaneous_lupus', 'ana', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pleural_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,15.880605946081872,27.277281012617134,64.04890150772111,239.56943079825678,96.60714285714286,96.60542435322168,96.60343304666151,9.0,20.514464285714286,25.0,"['low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'low_c3', 'ana', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,10.841143864953095,19.48622895119155,53.821383949475454,245.31160901721458,96.19642857142857,96.19618294867574,96.19530036766699,9.0,21.537857142857142,25.0,"['delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'Lupus']","['delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,12.658887629125736,22.363855739263304,57.83586523428479,246.6869610962,95.83928571428572,95.83803699266787,95.83649820311926,6.0,21.40625,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'fever', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,10.734819853867148,19.32896113682294,53.76151022395317,190.0410396645162,96.92857142857143,96.92791273230905,96.92626570875545,8.0,21.515,25.0,"['cutaneous_lupus', 'joint_involvement', 'delirium', 'oral_ulcers', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'ana', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,9.013353489543551,16.490177406969536,49.022749687711965,217.4897072310527,96.73214285714286,96.73120213964637,96.72942196882006,7.0,21.983035714285716,25.0,"['cutaneous_lupus', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,7.920603426555616,14.636928408110725,45.507881602146924,187.25574791514452,96.26785714285714,96.26752281478274,96.26647406401169,8.0,22.49375,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'leukopenia', 'psychosis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,11.697499370118274,20.861944995495485,55.89459040596812,160.81811305726063,96.33928571428572,96.33882234648895,96.3375839846428,9.0,21.366071428571427,25.0,"['seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'proteinuria', 'Lupus']","['seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,13.394431846813163,23.533237800617762,59.6614150841905,227.86887956620663,96.82142857142857,96.82067875446646,96.81899495852984,6.0,21.390357142857145,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'pericardial_effusion', 'No lupus']"
58000000,10.07180650037783,18.265387789732376,52.30836313303541,212.85110248238144,97.94642857142857,97.9462713328275,97.94517839661478,6.0,21.850892857142856,25.0,"['low_c4', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'proteinuria', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
59000000,11.219293272864634,20.097269805479424,54.768516152369514,193.20367396930007,96.30357142857143,96.30088190077231,96.29906345364621,6.0,21.28517857142857,25.0,"['leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,13.501259763164297,23.692064497991918,59.80476418387066,186.9529913477022,96.625,96.62342358241933,96.62144968574516,9.0,20.816964285714285,25.0,"['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'proteinuria', 'ana', 'fever', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
61000000,16.051335348954694,27.538879376334595,64.42449387416042,251.60407903024094,96.85714285714285,96.85560113912996,96.85349761957148,5.0,20.530892857142856,25.0,"['delirium', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['delirium', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'leukopenia', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
